INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
5149329,3.33262e+06,66.29,66.8354,0,1,30.0000,0.010000,97,8603,0.0112751366,0.0671858654,0.0777635708,3.9205167,0.0721649485,0,0.0721649485,0,0.309377128,0.0260536283,0.107023411,0,0,0.172309944,0.00255724747,0.00534697199,3.07463801,0.054399628,0.0111588981,0,0.0111588981,0,0,0.309278351,11.1735,0.237330369,31.1423,0.295541174,1.92599787,0.281893539,0.876356228,0.0867285019,0.206837613,11.0101,0.239891549,40.4115,0.496593917,0.410063974,0.208665326,0.659536426,0.752559963
5149329,3.85093e+06,76.72,76.9016,0,1,40.0000,0.010000,97,8603,0.0112751366,0.0671858654,0.0777635708,3.9205167,0.0721649485,0,0.0721649485,0,0.309377128,0.0260536283,0.107023411,0,0,0.172309944,0.00255724747,0.00534697199,3.07463801,0.054399628,0.0111588981,0,0.0111588981,0,0,0.309278351,11.1735,0.237330369,31.1423,0.295541174,1.92599787,0.281893539,0.876356228,0.0867285019,0.206837613,11.0101,0.239891549,40.4115,0.496593917,0.410063974,0.208665326,0.659536426,0.752559963
5149329,3.48777e+06,69.465,70.5926,0,1,50.0000,0.010000,97,8603,0.0112751366,0.0671858654,0.0777635708,3.9205167,0.0721649485,0,0.0721649485,0,0.309377128,0.0260536283,0.107023411,0,0,0.172309944,0.00255724747,0.00534697199,3.07463801,0.054399628,0.0111588981,0,0.0111588981,0,0,0.309278351,11.1735,0.237330369,31.1423,0.295541174,1.92599787,0.281893539,0.876356228,0.0867285019,0.206837613,11.0101,0.239891549,40.4115,0.496593917,0.410063974,0.208665326,0.659536426,0.752559963
5149329,2.56479e+06,51.08,51.6491,0,1,60.0000,0.010000,97,8603,0.0112751366,0.0671858654,0.0777635708,3.9205167,0.0721649485,0,0.0721649485,0,0.309377128,0.0260536283,0.107023411,0,0,0.172309944,0.00255724747,0.00534697199,3.07463801,0.054399628,0.0111588981,0,0.0111588981,0,0,0.309278351,11.1735,0.237330369,31.1423,0.295541174,1.92599787,0.281893539,0.876356228,0.0867285019,0.206837613,11.0101,0.239891549,40.4115,0.496593917,0.410063974,0.208665326,0.659536426,0.752559963
5150735,1.73015e+06,1.13,1.11379,0,1,10.0000,0.010000,900,3600,0.25,0.000833333333,0.00777777778,2.64203466,0.00333333333,0,0.00333333333,0,0.497962963,0.188188016,1,0,1,0.389594084,0,0.00388888889,2.27383115,0.5125,0.00657222222,0.289133004,0.00166666667,0,0.00333333333,0.0377777778,18.2816,0.367931032,584.4652,0.233159627,0.777473142,0.224467293,0.850081564,0.0268241186,0.395549279,16.1716,0.265281991,2023.0079,0.311132403,0.338557905,0.418783505,0.31136537,0.536810171
5150735,204991,0.135,0.132445,0,1,20.0000,0.010000,900,3600,0.25,0.000833333333,0.00777777778,2.64203466,0.00333333333,0,0.00333333333,0,0.497962963,0.188188016,1,0,1,0.389594084,0,0.00388888889,2.27383115,0.5125,0.00657222222,0.289133004,0.00166666667,0,0.00333333333,0.0377777778,18.2816,0.367931032,584.4652,0.233159627,0.777473142,0.224467293,0.850081564,0.0268241186,0.395549279,16.1716,0.265281991,2023.0079,0.311132403,0.338557905,0.418783505,0.31136537,0.536810171
5150735,71747.5,0.045,0.0496705,0,1,30.0000,0.010000,900,3600,0.25,0.000833333333,0.00777777778,2.64203466,0.00333333333,0,0.00333333333,0,0.497962963,0.188188016,1,0,1,0.389594084,0,0.00388888889,2.27383115,0.5125,0.00657222222,0.289133004,0.00166666667,0,0.00333333333,0.0377777778,18.2816,0.367931032,584.4652,0.233159627,0.777473142,0.224467293,0.850081564,0.0268241186,0.395549279,16.1716,0.265281991,2023.0079,0.311132403,0.338557905,0.418783505,0.31136537,0.536810171
5150735,11222.5,0.01,0.00808933,0,1,40.0000,0.010000,900,3600,0.25,0.000833333333,0.00777777778,2.64203466,0.00333333333,0,0.00333333333,0,0.497962963,0.188188016,1,0,1,0.389594084,0,0.00388888889,2.27383115,0.5125,0.00657222222,0.289133004,0.00166666667,0,0.00333333333,0.0377777778,18.2816,0.367931032,584.4652,0.233159627,0.777473142,0.224467293,0.850081564,0.0268241186,0.395549279,16.1716,0.265281991,2023.0079,0.311132403,0.338557905,0.418783505,0.31136537,0.536810171
5150735,9900,0.01,0.00770392,0,1,50.0000,0.010000,900,3600,0.25,0.000833333333,0.00777777778,2.64203466,0.00333333333,0,0.00333333333,0,0.497962963,0.188188016,1,0,1,0.389594084,0,0.00388888889,2.27383115,0.5125,0.00657222222,0.289133004,0.00166666667,0,0.00333333333,0.0377777778,18.2816,0.367931032,584.4652,0.233159627,0.777473142,0.224467293,0.850081564,0.0268241186,0.395549279,16.1716,0.265281991,2023.0079,0.311132403,0.338557905,0.418783505,0.31136537,0.536810171
5150735,5688,0,0.00454073,0,1,60.0000,0.010000,900,3600,0.25,0.000833333333,0.00777777778,2.64203466,0.00333333333,0,0.00333333333,0,0.497962963,0.188188016,1,0,1,0.389594084,0,0.00388888889,2.27383115,0.5125,0.00657222222,0.289133004,0.00166666667,0,0.00333333333,0.0377777778,18.2816,0.367931032,584.4652,0.233159627,0.777473142,0.224467293,0.850081564,0.0268241186,0.395549279,16.1716,0.265281991,2023.0079,0.311132403,0.338557905,0.418783505,0.31136537,0.536810171
5149163,776696,5.58,5.10253,0,1,10.0000,0.010000,108,4784,0.0225752508,0.0472408027,0.0660535117,3.71619537,0.0555555556,0,0.0555555556,0,0.31166388,0.0348121249,0.157480315,0,0,0.167694132,0.0022993311,0.00731605351,2.80467469,0.0982441472,0.0223662207,0,0.0223662207,0,0,0.296296296,11.552,0.243967571,38.3241,0.276596602,1.75061189,0.261696384,0.873544659,0.0804865527,0.214457653,10.9973,0.251849801,54.9171,0.489739705,0.420633155,0.22520906,0.610958025,0.728466501
5149163,74428.5,0.535,0.521314,0,1,20.0000,0.010000,108,4784,0.0225752508,0.0472408027,0.0660535117,3.71619537,0.0555555556,0,0.0555555556,0,0.31166388,0.0348121249,0.157480315,0,0,0.167694132,0.0022993311,0.00731605351,2.80467469,0.0982441472,0.0223662207,0,0.0223662207,0,0,0.296296296,11.552,0.243967571,38.3241,0.276596602,1.75061189,0.261696384,0.873544659,0.0804865527,0.214457653,10.9973,0.251849801,54.9171,0.489739705,0.420633155,0.22520906,0.610958025,0.728466501
5149163,28171,0.2,0.205099,0,1,30.0000,0.010000,108,4784,0.0225752508,0.0472408027,0.0660535117,3.71619537,0.0555555556,0,0.0555555556,0,0.31166388,0.0348121249,0.157480315,0,0,0.167694132,0.0022993311,0.00731605351,2.80467469,0.0982441472,0.0223662207,0,0.0223662207,0,0,0.296296296,11.552,0.243967571,38.3241,0.276596602,1.75061189,0.261696384,0.873544659,0.0804865527,0.214457653,10.9973,0.251849801,54.9171,0.489739705,0.420633155,0.22520906,0.610958025,0.728466501
5149163,71453,0.52,0.51584,0,1,40.0000,0.010000,108,4784,0.0225752508,0.0472408027,0.0660535117,3.71619537,0.0555555556,0,0.0555555556,0,0.31166388,0.0348121249,0.157480315,0,0,0.167694132,0.0022993311,0.00731605351,2.80467469,0.0982441472,0.0223662207,0,0.0223662207,0,0,0.296296296,11.552,0.243967571,38.3241,0.276596602,1.75061189,0.261696384,0.873544659,0.0804865527,0.214457653,10.9973,0.251849801,54.9171,0.489739705,0.420633155,0.22520906,0.610958025,0.728466501
5149163,119207,0.86,0.861061,0,1,50.0000,0.010000,108,4784,0.0225752508,0.0472408027,0.0660535117,3.71619537,0.0555555556,0,0.0555555556,0,0.31166388,0.0348121249,0.157480315,0,0,0.167694132,0.0022993311,0.00731605351,2.80467469,0.0982441472,0.0223662207,0,0.0223662207,0,0,0.296296296,11.552,0.243967571,38.3241,0.276596602,1.75061189,0.261696384,0.873544659,0.0804865527,0.214457653,10.9973,0.251849801,54.9171,0.489739705,0.420633155,0.22520906,0.610958025,0.728466501
5149163,334132,2.36,2.40809,0,1,60.0000,0.010000,108,4784,0.0225752508,0.0472408027,0.0660535117,3.71619537,0.0555555556,0,0.0555555556,0,0.31166388,0.0348121249,0.157480315,0,0,0.167694132,0.0022993311,0.00731605351,2.80467469,0.0982441472,0.0223662207,0,0.0223662207,0,0,0.296296296,11.552,0.243967571,38.3241,0.276596602,1.75061189,0.261696384,0.873544659,0.0804865527,0.214457653,10.9973,0.251849801,54.9171,0.489739705,0.420633155,0.22520906,0.610958025,0.728466501
5150682,3.51346e+07,22.255,22.6879,0,1,10.0000,0.010000,900,3600,0.25,0.000833333333,0.00666666667,2.64693478,0.00333333333,0,0.00333333333,0,0.502962963,0.183495225,1,0,1,0.399168284,0,0.00416666667,2.247798,0.488333333,0.00657345679,0.288104847,0.00166666667,0,0,0.152222222,22.6178,0.310266818,574.7743,0.229598753,0.780675521,0.2199006,0.846082188,0.0284584097,0.364779918,18.8438,0.24046153,2051.4163,0.314912251,0.34335369,0.402563171,0.30242537,0.529030663
5150682,1.7799e+06,1.135,1.12912,0,1,20.0000,0.010000,900,3600,0.25,0.000833333333,0.00666666667,2.64693478,0.00333333333,0,0.00333333333,0,0.502962963,0.183495225,1,0,1,0.399168284,0,0.00416666667,2.247798,0.488333333,0.00657345679,0.288104847,0.00166666667,0,0,0.152222222,22.6178,0.310266818,574.7743,0.229598753,0.780675521,0.2199006,0.846082188,0.0284584097,0.364779918,18.8438,0.24046153,2051.4163,0.314912251,0.34335369,0.402563171,0.30242537,0.529030663
5150682,210898,0.155,0.143566,0,1,30.0000,0.010000,900,3600,0.25,0.000833333333,0.00666666667,2.64693478,0.00333333333,0,0.00333333333,0,0.502962963,0.183495225,1,0,1,0.399168284,0,0.00416666667,2.247798,0.488333333,0.00657345679,0.288104847,0.00166666667,0,0,0.152222222,22.6178,0.310266818,574.7743,0.229598753,0.780675521,0.2199006,0.846082188,0.0284584097,0.364779918,18.8438,0.24046153,2051.4163,0.314912251,0.34335369,0.402563171,0.30242537,0.529030663
5150682,47829.5,0.03,0.0348663,0,1,40.0000,0.010000,900,3600,0.25,0.000833333333,0.00666666667,2.64693478,0.00333333333,0,0.00333333333,0,0.502962963,0.183495225,1,0,1,0.399168284,0,0.00416666667,2.247798,0.488333333,0.00657345679,0.288104847,0.00166666667,0,0,0.152222222,22.6178,0.310266818,574.7743,0.229598753,0.780675521,0.2199006,0.846082188,0.0284584097,0.364779918,18.8438,0.24046153,2051.4163,0.314912251,0.34335369,0.402563171,0.30242537,0.529030663
5150682,21473.5,0.025,0.016572,0,1,50.0000,0.010000,900,3600,0.25,0.000833333333,0.00666666667,2.64693478,0.00333333333,0,0.00333333333,0,0.502962963,0.183495225,1,0,1,0.399168284,0,0.00416666667,2.247798,0.488333333,0.00657345679,0.288104847,0.00166666667,0,0,0.152222222,22.6178,0.310266818,574.7743,0.229598753,0.780675521,0.2199006,0.846082188,0.0284584097,0.364779918,18.8438,0.24046153,2051.4163,0.314912251,0.34335369,0.402563171,0.30242537,0.529030663
5150682,17335,0.015,0.014005,0,1,60.0000,0.010000,900,3600,0.25,0.000833333333,0.00666666667,2.64693478,0.00333333333,0,0.00333333333,0,0.502962963,0.183495225,1,0,1,0.399168284,0,0.00416666667,2.247798,0.488333333,0.00657345679,0.288104847,0.00166666667,0,0,0.152222222,22.6178,0.310266818,574.7743,0.229598753,0.780675521,0.2199006,0.846082188,0.0284584097,0.364779918,18.8438,0.24046153,2051.4163,0.314912251,0.34335369,0.402563171,0.30242537,0.529030663
5149257,2.82392e+07,552.365,554.427,0,1,10.0000,0.010000,85,7539,0.0112747049,0.0753415572,0.091789362,3.90628225,0.0823529412,1.68515995e-16,0.0823529412,0,0.314611639,0.026924925,0.123287671,0,0,0.16814439,0.00291815891,0.0059689614,3.01665977,0.0534553654,0.0111420613,0,0.0111420613,0,0,0.223529412,10.0013,0.250800557,26.6827,0.305446787,1.97829996,0.293559571,0.880312375,0.0905401479,0.205516706,9.745,0.257508793,34.2594,0.51272523,0.413665183,0.212972453,0.667048235,0.754407147
5149257,8.09981e+06,157.065,160.237,0,1,20.0000,0.010000,85,7539,0.0112747049,0.0753415572,0.091789362,3.90628225,0.0823529412,1.68515995e-16,0.0823529412,0,0.314611639,0.026924925,0.123287671,0,0,0.16814439,0.00291815891,0.0059689614,3.01665977,0.0534553654,0.0111420613,0,0.0111420613,0,0,0.223529412,10.0013,0.250800557,26.6827,0.305446787,1.97829996,0.293559571,0.880312375,0.0905401479,0.205516706,9.745,0.257508793,34.2594,0.51272523,0.413665183,0.212972453,0.667048235,0.754407147
5149257,6.19288e+06,121.225,121.182,0,1,30.0000,0.010000,85,7539,0.0112747049,0.0753415572,0.091789362,3.90628225,0.0823529412,1.68515995e-16,0.0823529412,0,0.314611639,0.026924925,0.123287671,0,0,0.16814439,0.00291815891,0.0059689614,3.01665977,0.0534553654,0.0111420613,0,0.0111420613,0,0,0.223529412,10.0013,0.250800557,26.6827,0.305446787,1.97829996,0.293559571,0.880312375,0.0905401479,0.205516706,9.745,0.257508793,34.2594,0.51272523,0.413665183,0.212972453,0.667048235,0.754407147
5149257,3.18998e+06,62.205,62.1356,0,1,40.0000,0.010000,85,7539,0.0112747049,0.0753415572,0.091789362,3.90628225,0.0823529412,1.68515995e-16,0.0823529412,0,0.314611639,0.026924925,0.123287671,0,0,0.16814439,0.00291815891,0.0059689614,3.01665977,0.0534553654,0.0111420613,0,0.0111420613,0,0,0.223529412,10.0013,0.250800557,26.6827,0.305446787,1.97829996,0.293559571,0.880312375,0.0905401479,0.205516706,9.745,0.257508793,34.2594,0.51272523,0.413665183,0.212972453,0.667048235,0.754407147
5149257,4.68069e+06,91.24,91.382,0,1,50.0000,0.010000,85,7539,0.0112747049,0.0753415572,0.091789362,3.90628225,0.0823529412,1.68515995e-16,0.0823529412,0,0.314611639,0.026924925,0.123287671,0,0,0.16814439,0.00291815891,0.0059689614,3.01665977,0.0534553654,0.0111420613,0,0.0111420613,0,0,0.223529412,10.0013,0.250800557,26.6827,0.305446787,1.97829996,0.293559571,0.880312375,0.0905401479,0.205516706,9.745,0.257508793,34.2594,0.51272523,0.413665183,0.212972453,0.667048235,0.754407147
5149257,1.02472e+07,199.265,194.592,0,1,60.0000,0.010000,85,7539,0.0112747049,0.0753415572,0.091789362,3.90628225,0.0823529412,1.68515995e-16,0.0823529412,0,0.314611639,0.026924925,0.123287671,0,0,0.16814439,0.00291815891,0.0059689614,3.01665977,0.0534553654,0.0111420613,0,0.0111420613,0,0,0.223529412,10.0013,0.250800557,26.6827,0.305446787,1.97829996,0.293559571,0.880312375,0.0905401479,0.205516706,9.745,0.257508793,34.2594,0.51272523,0.413665183,0.212972453,0.667048235,0.754407147
5149713,1.72736e+07,900.01,903.195,0,1,10.0000,0.010000,80,14400,0.00555555556,0.0945138889,0.106736111,3.93997592,0.1,1.38777878e-16,0.1,0,0.269288194,0.0201124781,0.0882352941,0,0,0.147130293,0.00166666667,0.00381944444,3.02186479,0.0283333333,0.00548611111,0,0.00548611111,0,0,0.2875,10.4646,0.237904132,23.73,0.32829935,2.10113552,0.315967362,0.878603205,0.0955451849,0.195253078,10.5425,0.237617178,28.2041,0.524363334,0.412113795,0.19296326,0.702123333,0.774426272
5149713,4.91269e+06,256.16,257.546,0,1,20.0000,0.010000,80,14400,0.00555555556,0.0945138889,0.106736111,3.93997592,0.1,1.38777878e-16,0.1,0,0.269288194,0.0201124781,0.0882352941,0,0,0.147130293,0.00166666667,0.00381944444,3.02186479,0.0283333333,0.00548611111,0,0.00548611111,0,0,0.2875,10.4646,0.237904132,23.73,0.32829935,2.10113552,0.315967362,0.878603205,0.0955451849,0.195253078,10.5425,0.237617178,28.2041,0.524363334,0.412113795,0.19296326,0.702123333,0.774426272
5149713,1.42985e+07,746.02,752.591,0,1,30.0000,0.010000,80,14400,0.00555555556,0.0945138889,0.106736111,3.93997592,0.1,1.38777878e-16,0.1,0,0.269288194,0.0201124781,0.0882352941,0,0,0.147130293,0.00166666667,0.00381944444,3.02186479,0.0283333333,0.00548611111,0,0.00548611111,0,0,0.2875,10.4646,0.237904132,23.73,0.32829935,2.10113552,0.315967362,0.878603205,0.0955451849,0.195253078,10.5425,0.237617178,28.2041,0.524363334,0.412113795,0.19296326,0.702123333,0.774426272
5149713,9.24268e+06,482.115,484.315,0,1,40.0000,0.010000,80,14400,0.00555555556,0.0945138889,0.106736111,3.93997592,0.1,1.38777878e-16,0.1,0,0.269288194,0.0201124781,0.0882352941,0,0,0.147130293,0.00166666667,0.00381944444,3.02186479,0.0283333333,0.00548611111,0,0.00548611111,0,0,0.2875,10.4646,0.237904132,23.73,0.32829935,2.10113552,0.315967362,0.878603205,0.0955451849,0.195253078,10.5425,0.237617178,28.2041,0.524363334,0.412113795,0.19296326,0.702123333,0.774426272
5149713,9.10604e+06,480.915,486.797,0,1,50.0000,0.010000,80,14400,0.00555555556,0.0945138889,0.106736111,3.93997592,0.1,1.38777878e-16,0.1,0,0.269288194,0.0201124781,0.0882352941,0,0,0.147130293,0.00166666667,0.00381944444,3.02186479,0.0283333333,0.00548611111,0,0.00548611111,0,0,0.2875,10.4646,0.237904132,23.73,0.32829935,2.10113552,0.315967362,0.878603205,0.0955451849,0.195253078,10.5425,0.237617178,28.2041,0.524363334,0.412113795,0.19296326,0.702123333,0.774426272
5149713,1.33365e+07,704.58,707.58,0,1,60.0000,0.010000,80,14400,0.00555555556,0.0945138889,0.106736111,3.93997592,0.1,1.38777878e-16,0.1,0,0.269288194,0.0201124781,0.0882352941,0,0,0.147130293,0.00166666667,0.00381944444,3.02186479,0.0283333333,0.00548611111,0,0.00548611111,0,0,0.2875,10.4646,0.237904132,23.73,0.32829935,2.10113552,0.315967362,0.878603205,0.0955451849,0.195253078,10.5425,0.237617178,28.2041,0.524363334,0.412113795,0.19296326,0.702123333,0.774426272
5150815,1.42378e+09,900.01,893.975,0,1,10.0000,0.010000,400,1700,0.235294118,0.00235294118,0.0147058824,2.63731911,0.0075,0,0.0075,0,0.501568627,0.170325106,0.857142857,0,1,0.40350609,0,0.00882352941,2.36357385,0.518235294,0.0144852941,0.271821605,0.00470588235,0,0.015,0.3325,14.2552,0.302591753,219.6157,0.224058328,0.94313237,0.20595319,0.853464287,0.0399082127,0.323421849,11.9201,0.274750674,610.7706,0.348068126,0.37821107,0.363457328,0.32155725,0.575655386
5150815,1.24309e+09,816.985,808.978,0,1,20.0000,0.010000,400,1700,0.235294118,0.00235294118,0.0147058824,2.63731911,0.0075,0,0.0075,0,0.501568627,0.170325106,0.857142857,0,1,0.40350609,0,0.00882352941,2.36357385,0.518235294,0.0144852941,0.271821605,0.00470588235,0,0.015,0.3325,14.2552,0.302591753,219.6157,0.224058328,0.94313237,0.20595319,0.853464287,0.0399082127,0.323421849,11.9201,0.274750674,610.7706,0.348068126,0.37821107,0.363457328,0.32155725,0.575655386
5150815,2.39399e+07,16.015,15.5211,0,1,30.0000,0.010000,400,1700,0.235294118,0.00235294118,0.0147058824,2.63731911,0.0075,0,0.0075,0,0.501568627,0.170325106,0.857142857,0,1,0.40350609,0,0.00882352941,2.36357385,0.518235294,0.0144852941,0.271821605,0.00470588235,0,0.015,0.3325,14.2552,0.302591753,219.6157,0.224058328,0.94313237,0.20595319,0.853464287,0.0399082127,0.323421849,11.9201,0.274750674,610.7706,0.348068126,0.37821107,0.363457328,0.32155725,0.575655386
5150815,808542,0.55,0.563895,0,1,40.0000,0.010000,400,1700,0.235294118,0.00235294118,0.0147058824,2.63731911,0.0075,0,0.0075,0,0.501568627,0.170325106,0.857142857,0,1,0.40350609,0,0.00882352941,2.36357385,0.518235294,0.0144852941,0.271821605,0.00470588235,0,0.015,0.3325,14.2552,0.302591753,219.6157,0.224058328,0.94313237,0.20595319,0.853464287,0.0399082127,0.323421849,11.9201,0.274750674,610.7706,0.348068126,0.37821107,0.363457328,0.32155725,0.575655386
5150815,441636,0.325,0.330429,0,1,50.0000,0.010000,400,1700,0.235294118,0.00235294118,0.0147058824,2.63731911,0.0075,0,0.0075,0,0.501568627,0.170325106,0.857142857,0,1,0.40350609,0,0.00882352941,2.36357385,0.518235294,0.0144852941,0.271821605,0.00470588235,0,0.015,0.3325,14.2552,0.302591753,219.6157,0.224058328,0.94313237,0.20595319,0.853464287,0.0399082127,0.323421849,11.9201,0.274750674,610.7706,0.348068126,0.37821107,0.363457328,0.32155725,0.575655386
5150815,582566,0.46,0.474847,0,1,60.0000,0.010000,400,1700,0.235294118,0.00235294118,0.0147058824,2.63731911,0.0075,0,0.0075,0,0.501568627,0.170325106,0.857142857,0,1,0.40350609,0,0.00882352941,2.36357385,0.518235294,0.0144852941,0.271821605,0.00470588235,0,0.015,0.3325,14.2552,0.302591753,219.6157,0.224058328,0.94313237,0.20595319,0.853464287,0.0399082127,0.323421849,11.9201,0.274750674,610.7706,0.348068126,0.37821107,0.363457328,0.32155725,0.575655386
5149271,8.81914e+06,172.24,174.84,0,1,10.0000,0.010000,85,7539,0.0112747049,0.074147765,0.0899323518,3.73487469,0.0823529412,1.68515995e-16,0.0823529412,0,0.312224054,0.0251213381,0.127694859,0,0,0.16093251,0.00305080249,0.00636689216,3.01897231,0.0570367423,0.0111420613,0,0.0111420613,0,0,0.317647059,10.1016,0.250083686,26.7436,0.303637521,1.95829623,0.29130443,0.877768544,0.0915530088,0.206406858,9.8444,0.257021564,34.331,0.504075975,0.413776963,0.212198882,0.666601569,0.756770958
5149271,1.87351e+06,36.715,37.2053,0,1,20.0000,0.010000,85,7539,0.0112747049,0.074147765,0.0899323518,3.73487469,0.0823529412,1.68515995e-16,0.0823529412,0,0.312224054,0.0251213381,0.127694859,0,0,0.16093251,0.00305080249,0.00636689216,3.01897231,0.0570367423,0.0111420613,0,0.0111420613,0,0,0.317647059,10.1016,0.250083686,26.7436,0.303637521,1.95829623,0.29130443,0.877768544,0.0915530088,0.206406858,9.8444,0.257021564,34.331,0.504075975,0.413776963,0.212198882,0.666601569,0.756770958
5149271,2.34283e+06,45.935,46.3496,0,1,30.0000,0.010000,85,7539,0.0112747049,0.074147765,0.0899323518,3.73487469,0.0823529412,1.68515995e-16,0.0823529412,0,0.312224054,0.0251213381,0.127694859,0,0,0.16093251,0.00305080249,0.00636689216,3.01897231,0.0570367423,0.0111420613,0,0.0111420613,0,0,0.317647059,10.1016,0.250083686,26.7436,0.303637521,1.95829623,0.29130443,0.877768544,0.0915530088,0.206406858,9.8444,0.257021564,34.331,0.504075975,0.413776963,0.212198882,0.666601569,0.756770958
5149271,1.8117e+06,35.535,35.8072,0,1,40.0000,0.010000,85,7539,0.0112747049,0.074147765,0.0899323518,3.73487469,0.0823529412,1.68515995e-16,0.0823529412,0,0.312224054,0.0251213381,0.127694859,0,0,0.16093251,0.00305080249,0.00636689216,3.01897231,0.0570367423,0.0111420613,0,0.0111420613,0,0,0.317647059,10.1016,0.250083686,26.7436,0.303637521,1.95829623,0.29130443,0.877768544,0.0915530088,0.206406858,9.8444,0.257021564,34.331,0.504075975,0.413776963,0.212198882,0.666601569,0.756770958
5149271,4.06225e+06,79.22,80.1802,0,1,50.0000,0.010000,85,7539,0.0112747049,0.074147765,0.0899323518,3.73487469,0.0823529412,1.68515995e-16,0.0823529412,0,0.312224054,0.0251213381,0.127694859,0,0,0.16093251,0.00305080249,0.00636689216,3.01897231,0.0570367423,0.0111420613,0,0.0111420613,0,0,0.317647059,10.1016,0.250083686,26.7436,0.303637521,1.95829623,0.29130443,0.877768544,0.0915530088,0.206406858,9.8444,0.257021564,34.331,0.504075975,0.413776963,0.212198882,0.666601569,0.756770958
