INSTANCE_ID,medianrunlength,medianruntime,adjusted_medianruntime,capped,Solution,novnoise,nvars,nclauses,vars-clauses-ratio,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-max,VCG-CLAUSE-entropy,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-VAR-stdev,POSNEG-RATIO-VAR-max,BINARY+,TRINARY+,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,vars-reduced-depth-4,vars-reduced-depth-16,vars-reduced-depth-64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars
-5826,27523962,204.23,207.2681145,0,1824,60,123,5448,0.022577093,0.042033774,0.054882526,3.96162541,0.048780488,0,0.048780488,0,0.3180372,0.037105605,0.147410359,0,0,0.169924882,0.00256975,0.006975037,2.85766594,0.100403818,0.022393539,0,0.022393539,0,0,0.211382114,12.5014245,0.22858033,45.6695157,0.272853244,1.68596073,0.264708005,0.871741103,0.076252522,0.215722567,12.0506838,0.240633965,64.539823,0.484737434,0.416750762,0.224987898,0.60224073,0.71065578
-5827,1344502862,900.01,888.3425275,1,1825,10,750,3187,0.235331032,0.000627549,0.008785692,2.6800434,0.004,0,0.004,0,0.500470662,0.185061618,1,0,1,0.410239608,0,0.00533417,2.33615846,0.493567618,0.007866123,0.282490353,0.001255099,0,0,0.248,24.9376181,0.695852177,453.26465,0.229760037,0.872108022,0.329023817,0.852832439,0.030436449,0.328429836,19.9290323,0.241263602,1585.56129,0.325258829,0.432567924,0.370745618,0.300491259,0.484604729
-5828,1329612014,900.01,938.6037647,1,1826,20,750,3187,0.235331032,0.000627549,0.008785692,2.6800434,0.004,0,0.004,0,0.500470662,0.185061618,1,0,1,0.410239608,0,0.00533417,2.33615846,0.493567618,0.007866123,0.282490353,0.001255099,0,0,0.248,24.9376181,0.695852177,453.26465,0.229760037,0.872108022,0.329023817,0.852832439,0.030436449,0.328429836,19.9290323,0.241263602,1585.56129,0.325258829,0.432567924,0.370745618,0.300491259,0.484604729
-5829,1018239722,661.38,752.0667527,0,1827,30,750,3187,0.235331032,0.000627549,0.008785692,2.6800434,0.004,0,0.004,0,0.500470662,0.185061618,1,0,1,0.410239608,0,0.00533417,2.33615846,0.493567618,0.007866123,0.282490353,0.001255099,0,0,0.248,24.9376181,0.695852177,453.26465,0.229760037,0.872108022,0.329023817,0.852832439,0.030436449,0.328429836,19.9290323,0.241263602,1585.56129,0.325258829,0.432567924,0.370745618,0.300491259,0.484604729
-5830,14926899,10.05,11.11235112,0,1828,40,750,3187,0.235331032,0.000627549,0.008785692,2.6800434,0.004,0,0.004,0,0.500470662,0.185061618,1,0,1,0.410239608,0,0.00533417,2.33615846,0.493567618,0.007866123,0.282490353,0.001255099,0,0,0.248,24.9376181,0.695852177,453.26465,0.229760037,0.872108022,0.329023817,0.852832439,0.030436449,0.328429836,19.9290323,0.241263602,1585.56129,0.325258829,0.432567924,0.370745618,0.300491259,0.484604729
-5831,120079,0.09,0.093960073,0,1829,50,750,3187,0.235331032,0.000627549,0.008785692,2.6800434,0.004,0,0.004,0,0.500470662,0.185061618,1,0,1,0.410239608,0,0.00533417,2.33615846,0.493567618,0.007866123,0.282490353,0.001255099,0,0,0.248,24.9376181,0.695852177,453.26465,0.229760037,0.872108022,0.329023817,0.852832439,0.030436449,0.328429836,19.9290323,0.241263602,1585.56129,0.325258829,0.432567924,0.370745618,0.300491259,0.484604729
-5832,1288125,1.02,1.036878879,0,1830,60,750,3187,0.235331032,0.000627549,0.008785692,2.6800434,0.004,0,0.004,0,0.500470662,0.185061618,1,0,1,0.410239608,0,0.00533417,2.33615846,0.493567618,0.007866123,0.282490353,0.001255099,0,0,0.248,24.9376181,0.695852177,453.26465,0.229760037,0.872108022,0.329023817,0.852832439,0.030436449,0.328429836,19.9290323,0.241263602,1585.56129,0.325258829,0.432567924,0.370745618,0.300491259,0.484604729
-5833,17099147,900.01,899.0087802,1,1831,10,80,14400,0.005555556,0.092708333,0.106041667,4.02661932,0.1,1.39E-16,0.1,0,0.27484375,0.02029537,0.091168091,0,0,0.155674962,0.001944444,0.003888889,3.08391238,0.029166667,0.005486111,0,0.005486111,0,0,0.2625,10.3714575,0.265194956,23.6892713,0.327725527,2.11751356,0.326560537,0.878398196,0.093142253,0.196529152,10.3333333,0.249789665,28.4935897,0.544792278,0.408341958,0.194981752,0.701321138,0.780320057
-5834,9568007,499.91,502.1521465,0,1832,20,80,14400,0.005555556,0.092708333,0.106041667,4.02661932,0.1,1.39E-16,0.1,0,0.27484375,0.02029537,0.091168091,0,0,0.155674962,0.001944444,0.003888889,3.08391238,0.029166667,0.005486111,0,0.005486111,0,0,0.2625,10.3714575,0.265194956,23.6892713,0.327725527,2.11751356,0.326560537,0.878398196,0.093142253,0.196529152,10.3333333,0.249789665,28.4935897,0.544792278,0.408341958,0.194981752,0.701321138,0.780320057
-5835,7218577,380.49,378.7688635,0,1833,30,80,14400,0.005555556,0.092708333,0.106041667,4.02661932,0.1,1.39E-16,0.1,0,0.27484375,0.02029537,0.091168091,0,0,0.155674962,0.001944444,0.003888889,3.08391238,0.029166667,0.005486111,0,0.005486111,0,0,0.2625,10.3714575,0.265194956,23.6892713,0.327725527,2.11751356,0.326560537,0.878398196,0.093142253,0.196529152,10.3333333,0.249789665,28.4935897,0.544792278,0.408341958,0.194981752,0.701321138,0.780320057
-5836,17136584,900.01,908.9579377,1,1834,40,80,14400,0.005555556,0.092708333,0.106041667,4.02661932,0.1,1.39E-16,0.1,0,0.27484375,0.02029537,0.091168091,0,0,0.155674962,0.001944444,0.003888889,3.08391238,0.029166667,0.005486111,0,0.005486111,0,0,0.2625,10.3714575,0.265194956,23.6892713,0.327725527,2.11751356,0.326560537,0.878398196,0.093142253,0.196529152,10.3333333,0.249789665,28.4935897,0.544792278,0.408341958,0.194981752,0.701321138,0.780320057
-5837,6342545,334.08,335.726498,0,1835,50,80,14400,0.005555556,0.092708333,0.106041667,4.02661932,0.1,1.39E-16,0.1,0,0.27484375,0.02029537,0.091168091,0,0,0.155674962,0.001944444,0.003888889,3.08391238,0.029166667,0.005486111,0,0.005486111,0,0,0.2625,10.3714575,0.265194956,23.6892713,0.327725527,2.11751356,0.326560537,0.878398196,0.093142253,0.196529152,10.3333333,0.249789665,28.4935897,0.544792278,0.408341958,0.194981752,0.701321138,0.780320057
-5838,17105904,900.01,908.7767093,1,1836,60,80,14400,0.005555556,0.092708333,0.106041667,4.02661932,0.1,1.39E-16,0.1,0,0.27484375,0.02029537,0.091168091,0,0,0.155674962,0.001944444,0.003888889,3.08391238,0.029166667,0.005486111,0,0.005486111,0,0,0.2625,10.3714575,0.265194956,23.6892713,0.327725527,2.11751356,0.326560537,0.878398196,0.093142253,0.196529152,10.3333333,0.249789665,28.4935897,0.544792278,0.408341958,0.194981752,0.701321138,0.780320057
-5839,9124747,177.94,177.9084599,0,1837,10,85,7539,0.011274705,0.075341557,0.089401777,3.76986227,0.082352941,1.69E-16,0.082352941,0,0.314308453,0.027242668,0.132328308,0,0,0.178266064,0.002785515,0.006499536,3.01300472,0.055179732,0.011142061,0,0.011142061,0,0,0.2,9.95828367,0.256330942,26.5441001,0.299486951,1.96868227,0.288214073,0.878247874,0.091473384,0.209855207,9.68506787,0.260520043,34.4832579,0.51712771,0.409555349,0.213598583,0.668785392,0.762076093
-5840,1294243,25.14,25.03904119,0,1838,20,85,7539,0.011274705,0.075341557,0.089401777,3.76986227,0.082352941,1.69E-16,0.082352941,0,0.314308453,0.027242668,0.132328308,0,0,0.178266064,0.002785515,0.006499536,3.01300472,0.055179732,0.011142061,0,0.011142061,0,0,0.2,9.95828367,0.256330942,26.5441001,0.299486951,1.96868227,0.288214073,0.878247874,0.091473384,0.209855207,9.68506787,0.260520043,34.4832579,0.51712771,0.409555349,0.213598583,0.668785392,0.762076093
-5841,1493082,29.29,29.20339547,0,1839,30,85,7539,0.011274705,0.075341557,0.089401777,3.76986227,0.082352941,1.69E-16,0.082352941,0,0.314308453,0.027242668,0.132328308,0,0,0.178266064,0.002785515,0.006499536,3.01300472,0.055179732,0.011142061,0,0.011142061,0,0,0.2,9.95828367,0.256330942,26.5441001,0.299486951,1.96868227,0.288214073,0.878247874,0.091473384,0.209855207,9.68506787,0.260520043,34.4832579,0.51712771,0.409555349,0.213598583,0.668785392,0.762076093
-5842,1164740,22.85,23.01584792,0,1840,40,85,7539,0.011274705,0.075341557,0.089401777,3.76986227,0.082352941,1.69E-16,0.082352941,0,0.314308453,0.027242668,0.132328308,0,0,0.178266064,0.002785515,0.006499536,3.01300472,0.055179732,0.011142061,0,0.011142061,0,0,0.2,9.95828367,0.256330942,26.5441001,0.299486951,1.96868227,0.288214073,0.878247874,0.091473384,0.209855207,9.68506787,0.260520043,34.4832579,0.51712771,0.409555349,0.213598583,0.668785392,0.762076093
-5843,4915675,95.62,96.72527105,0,1841,50,85,7539,0.011274705,0.075341557,0.089401777,3.76986227,0.082352941,1.69E-16,0.082352941,0,0.314308453,0.027242668,0.132328308,0,0,0.178266064,0.002785515,0.006499536,3.01300472,0.055179732,0.011142061,0,0.011142061,0,0,0.2,9.95828367,0.256330942,26.5441001,0.299486951,1.96868227,0.288214073,0.878247874,0.091473384,0.209855207,9.68506787,0.260520043,34.4832579,0.51712771,0.409555349,0.213598583,0.668785392,0.762076093
-5844,1911637,37.22,37.76968368,0,1842,60,85,7539,0.011274705,0.075341557,0.089401777,3.76986227,0.082352941,1.69E-16,0.082352941,0,0.314308453,0.027242668,0.132328308,0,0,0.178266064,0.002785515,0.006499536,3.01300472,0.055179732,0.011142061,0,0.011142061,0,0,0.2,9.95828367,0.256330942,26.5441001,0.299486951,1.96868227,0.288214073,0.878247874,0.091473384,0.209855207,9.68506787,0.260520043,34.4832579,0.51712771,0.409555349,0.213598583,0.668785392,0.762076093
-5845,21627474,12.31,13.34768073,0,1843,10,500,2000,0.25,0.0015,0.012,2.61274552,0.006,0,0.006,0,0.491333333,0.183561877,1,0,1,0.379792968,0,0.006,2.2464603,0.518,0.011686,0.275888701,0.003,0,0.002,0.186,14.6230558,0.316863981,277.948765,0.222927388,0.885985897,0.205549548,0.8538198,0.034329237,0.342583696,12.0718232,0.269047873,836.530387,0.381629121,0.406577085,0.383430444,0.331940064,0.578506133
-5846,448736,0.25,0.27703293,0,1844,20,500,2000,0.25,0.0015,0.012,2.61274552,0.006,0,0.006,0,0.491333333,0.183561877,1,0,1,0.379792968,0,0.006,2.2464603,0.518,0.011686,0.275888701,0.003,0,0.002,0.186,14.6230558,0.316863981,277.948765,0.222927388,0.885985897,0.205549548,0.8538198,0.034329237,0.342583696,12.0718232,0.269047873,836.530387,0.381629121,0.406577085,0.383430444,0.331940064,0.578506133
-5847,40748,0.03,0.026937389,0,1845,30,500,2000,0.25,0.0015,0.012,2.61274552,0.006,0,0.006,0,0.491333333,0.183561877,1,0,1,0.379792968,0,0.006,2.2464603,0.518,0.011686,0.275888701,0.003,0,0.002,0.186,14.6230558,0.316863981,277.948765,0.222927388,0.885985897,0.205549548,0.8538198,0.034329237,0.342583696,12.0718232,0.269047873,836.530387,0.381629121,0.406577085,0.383430444,0.331940064,0.578506133
-5848,51478,0.04,0.035432182,0,1846,40,500,2000,0.25,0.0015,0.012,2.61274552,0.006,0,0.006,0,0.491333333,0.183561877,1,0,1,0.379792968,0,0.006,2.2464603,0.518,0.011686,0.275888701,0.003,0,0.002,0.186,14.6230558,0.316863981,277.948765,0.222927388,0.885985897,0.205549548,0.8538198,0.034329237,0.342583696,12.0718232,0.269047873,836.530387,0.381629121,0.406577085,0.383430444,0.331940064,0.578506133
-5849,24437,0.02,0.017669125,0,1847,50,500,2000,0.25,0.0015,0.012,2.61274552,0.006,0,0.006,0,0.491333333,0.183561877,1,0,1,0.379792968,0,0.006,2.2464603,0.518,0.011686,0.275888701,0.003,0,0.002,0.186,14.6230558,0.316863981,277.948765,0.222927388,0.885985897,0.205549548,0.8538198,0.034329237,0.342583696,12.0718232,0.269047873,836.530387,0.381629121,0.406577085,0.383430444,0.331940064,0.578506133
-5850,44073,0.03,0.034370701,0,1848,60,500,2000,0.25,0.0015,0.012,2.61274552,0.006,0,0.006,0,0.491333333,0.183561877,1,0,1,0.379792968,0,0.006,2.2464603,0.518,0.011686,0.275888701,0.003,0,0.002,0.186,14.6230558,0.316863981,277.948765,0.222927388,0.885985897,0.205549548,0.8538198,0.034329237,0.342583696,12.0718232,0.269047873,836.530387,0.381629121,0.406577085,0.383430444,0.331940064,0.578506133
-5851,6747255,3.91,4.291025056,0,1849,10,900,3600,0.25,0.000277778,0.006388889,2.63974622,0.003333333,0,0.003333333,0,0.494259259,0.199709478,1,0,1,0.408182326,0,0.004444444,2.30062273,0.505,0.006591358,0.283704839,0.000555556,0,0.001111111,0.028888889,16.4976415,0.384853629,579.216981,0.224679355,0.785071681,0.22048666,0.854507445,0.026808067,0.407101275,19.1445783,2.11374875,1865.68675,0.347200628,1.4079279,0.427585937,0.313053644,0.499146468
-5852,290737,0.19,0.1868294,0,1850,20,900,3600,0.25,0.000277778,0.006388889,2.63974622,0.003333333,0,0.003333333,0,0.494259259,0.199709478,1,0,1,0.408182326,0,0.004444444,2.30062273,0.505,0.006591358,0.283704839,0.000555556,0,0.001111111,0.028888889,16.4976415,0.384853629,579.216981,0.224679355,0.785071681,0.22048666,0.854507445,0.026808067,0.407101275,19.1445783,2.11374875,1865.68675,0.347200628,1.4079279,0.427585937,0.313053644,0.499146468
-5853,83954,0.06,0.056627534,0,1851,30,900,3600,0.25,0.000277778,0.006388889,2.63974622,0.003333333,0,0.003333333,0,0.494259259,0.199709478,1,0,1,0.408182326,0,0.004444444,2.30062273,0.505,0.006591358,0.283704839,0.000555556,0,0.001111111,0.028888889,16.4976415,0.384853629,579.216981,0.224679355,0.785071681,0.22048666,0.854507445,0.026808067,0.407101275,19.1445783,2.11374875,1865.68675,0.347200628,1.4079279,0.427585937,0.313053644,0.499146468
-5854,10402,0.01,0.007644258,0,1852,40,900,3600,0.25,0.000277778,0.006388889,2.63974622,0.003333333,0,0.003333333,0,0.494259259,0.199709478,1,0,1,0.408182326,0,0.004444444,2.30062273,0.505,0.006591358,0.283704839,0.000555556,0,0.001111111,0.028888889,16.4976415,0.384853629,579.216981,0.224679355,0.785071681,0.22048666,0.854507445,0.026808067,0.407101275,19.1445783,2.11374875,1865.68675,0.347200628,1.4079279,0.427585937,0.313053644,0.499146468
-5855,16536,0.02,0.013043499,0,1853,50,900,3600,0.25,0.000277778,0.006388889,2.63974622,0.003333333,0,0.003333333,0,0.494259259,0.199709478,1,0,1,0.408182326,0,0.004444444,2.30062273,0.505,0.006591358,0.283704839,0.000555556,0,0.001111111,0.028888889,16.4976415,0.384853629,579.216981,0.224679355,0.785071681,0.22048666,0.854507445,0.026808067,0.407101275,19.1445783,2.11374875,1865.68675,0.347200628,1.4079279,0.427585937,0.313053644,0.499146468
-5856,8585,0.01,0.006869363,0,1854,60,900,3600,0.25,0.000277778,0.006388889,2.63974622,0.003333333,0,0.003333333,0,0.494259259,0.199709478,1,0,1,0.408182326,0,0.004444444,2.30062273,0.505,0.006591358,0.283704839,0.000555556,0,0.001111111,0.028888889,16.4976415,0.384853629,579.216981,0.224679355,0.785071681,0.22048666,0.854507445,0.026808067,0.407101275,19.1445783,2.11374875,1865.68675,0.347200628,1.4079279,0.427585937,0.313053644,0.499146468
-5857,260471,0.16,0.179157378,0,1855,10,600,2550,0.235294118,0.000784314,0.010980392,2.70105589,0.005,0,0.005,0,0.504836601,0.186267328,1,0,1,0.391419293,0,0.005882353,2.3127068,0.501568627,0.009811765,0.284586937,0.001568627,0,0,0.141666667,19.340589,0.533250802,355.62612,0.220633533,0.881179107,0.245262754,0.850170358,0.033753145,0.336767667,16.2962963,0.294647621,1108.36111,0.358421397,0.479544945,0.368869226,0.307228655,0.520180558
-5858,5411,0,0.00357253,0,1856,20,600,2550,0.235294118,0.000784314,0.010980392,2.70105589,0.005,0,0.005,0,0.504836601,0.186267328,1,0,1,0.391419293,0,0.005882353,2.3127068,0.501568627,0.009811765,0.284586937,0.001568627,0,0,0.141666667,19.340589,0.533250802,355.62612,0.220633533,0.881179107,0.245262754,0.850170358,0.033753145,0.336767667,16.2962963,0.294647621,1108.36111,0.358421397,0.479544945,0.368869226,0.307228655,0.520180558
-5859,8077133,5.46,5.573211627,0,1857,30,600,2550,0.235294118,0.000784314,0.010980392,2.70105589,0.005,0,0.005,0,0.504836601,0.186267328,1,0,1,0.391419293,0,0.005882353,2.3127068,0.501568627,0.009811765,0.284586937,0.001568627,0,0,0.141666667,19.340589,0.533250802,355.62612,0.220633533,0.881179107,0.245262754,0.850170358,0.033753145,0.336767667,16.2962963,0.294647621,1108.36111,0.358421397,0.479544945,0.368869226,0.307228655,0.520180558
-5860,32667,0.02,0.023394883,0,1858,40,600,2550,0.235294118,0.000784314,0.010980392,2.70105589,0.005,0,0.005,0,0.504836601,0.186267328,1,0,1,0.391419293,0,0.005882353,2.3127068,0.501568627,0.009811765,0.284586937,0.001568627,0,0,0.141666667,19.340589,0.533250802,355.62612,0.220633533,0.881179107,0.245262754,0.850170358,0.033753145,0.336767667,16.2962963,0.294647621,1108.36111,0.358421397,0.479544945,0.368869226,0.307228655,0.520180558
-5861,11664,0.01,0.009134022,0,1859,50,600,2550,0.235294118,0.000784314,0.010980392,2.70105589,0.005,0,0.005,0,0.504836601,0.186267328,1,0,1,0.391419293,0,0.005882353,2.3127068,0.501568627,0.009811765,0.284586937,0.001568627,0,0,0.141666667,19.340589,0.533250802,355.62612,0.220633533,0.881179107,0.245262754,0.850170358,0.033753145,0.336767667,16.2962963,0.294647621,1108.36111,0.358421397,0.479544945,0.368869226,0.307228655,0.520180558
-5862,19736,0.01,0.01583805,0,1860,60,600,2550,0.235294118,0.000784314,0.010980392,2.70105589,0.005,0,0.005,0,0.504836601,0.186267328,1,0,1,0.391419293,0,0.005882353,2.3127068,0.501568627,0.009811765,0.284586937,0.001568627,0,0,0.141666667,19.340589,0.533250802,355.62612,0.220633533,0.881179107,0.245262754,0.850170358,0.033753145,0.336767667,16.2962963,0.294647621,1108.36111,0.358421397,0.479544945,0.368869226,0.307228655,0.520180558
-5863,186862,0.13,0.122660911,0,1861,10,400,1700,0.235294118,0.002352941,0.015882353,2.63438379,0.0075,0,0.0075,0,0.49372549,0.179482805,0.818181818,0,1,0.374155463,0.000588235,0.008235294,2.26092239,0.5,0.014505882,0.271496459,0.004705882,0,0.0075,0.145,11.9038855,0.344355383,220.591684,0.221714048,0.9461439,0.205813156,0.856089417,0.038515214,0.353179049,10.056391,0.431751958,605.558271,0.370674613,0.429945812,0.389961888,0.33296624,0.574887136
-5864,82324,0.06,0.051767928,0,1862,20,400,1700,0.235294118,0.002352941,0.015882353,2.63438379,0.0075,0,0.0075,0,0.49372549,0.179482805,0.818181818,0,1,0.374155463,0.000588235,0.008235294,2.26092239,0.5,0.014505882,0.271496459,0.004705882,0,0.0075,0.145,11.9038855,0.344355383,220.591684,0.221714048,0.9461439,0.205813156,0.856089417,0.038515214,0.353179049,10.056391,0.431751958,605.558271,0.370674613,0.429945812,0.389961888,0.33296624,0.574887136
-5865,90645,0.07,0.057560969,0,1863,30,400,1700,0.235294118,0.002352941,0.015882353,2.63438379,0.0075,0,0.0075,0,0.49372549,0.179482805,0.818181818,0,1,0.374155463,0.000588235,0.008235294,2.26092239,0.5,0.014505882,0.271496459,0.004705882,0,0.0075,0.145,11.9038855,0.344355383,220.591684,0.221714048,0.9461439,0.205813156,0.856089417,0.038515214,0.353179049,10.056391,0.431751958,605.558271,0.370674613,0.429945812,0.389961888,0.33296624,0.574887136
-5866,9643,0.01,0.006328233,0,1864,40,400,1700,0.235294118,0.002352941,0.015882353,2.63438379,0.0075,0,0.0075,0,0.49372549,0.179482805,0.818181818,0,1,0.374155463,0.000588235,0.008235294,2.26092239,0.5,0.014505882,0.271496459,0.004705882,0,0.0075,0.145,11.9038855,0.344355383,220.591684,0.221714048,0.9461439,0.205813156,0.856089417,0.038515214,0.353179049,10.056391,0.431751958,605.558271,0.370674613,0.429945812,0.389961888,0.33296624,0.574887136
-5867,6200,0,0.004545904,0,1865,50,400,1700,0.235294118,0.002352941,0.015882353,2.63438379,0.0075,0,0.0075,0,0.49372549,0.179482805,0.818181818,0,1,0.374155463,0.000588235,0.008235294,2.26092239,0.5,0.014505882,0.271496459,0.004705882,0,0.0075,0.145,11.9038855,0.344355383,220.591684,0.221714048,0.9461439,0.205813156,0.856089417,0.038515214,0.353179049,10.056391,0.431751958,605.558271,0.370674613,0.429945812,0.389961888,0.33296624,0.574887136
-5868,4264,0,0.003262615,0,1866,60,400,1700,0.235294118,0.002352941,0.015882353,2.63438379,0.0075,0,0.0075,0,0.49372549,0.179482805,0.818181818,0,1,0.374155463,0.000588235,0.008235294,2.26092239,0.5,0.014505882,0.271496459,0.004705882,0,0.0075,0.145,11.9038855,0.344355383,220.591684,0.221714048,0.9461439,0.205813156,0.856089417,0.038515214,0.353179049,10.056391,0.431751958,605.558271,0.370674613,0.429945812,0.389961888,0.33296624,0.574887136
-5869,896918,2.5,2.52726284,0,1867,10,149,3203,0.046518889,0.025288792,0.04058695,3.50480223,0.033557047,0,0.033557047,0,0.369965657,0.053344995,0.280898876,0,0,0.246998915,0.002497658,0.009678426,2.82346944,0.168279738,0.043734167,0.024874387,0.040274742,0,0,0.342281879,12.9553919,0.258444164,61.3512343,0.253721452,1.50258427,0.240028412,0.864742536,0.06733416,0.23667506,11.6728672,0.262708889,103.438743,0.464597136,0.431222007,0.258875901,0.538213444,0.668352927
-5870,118147,0.34,0.333527178,0,1868,20,149,3203,0.046518889,0.025288792,0.04058695,3.50480223,0.033557047,0,0.033557047,0,0.369965657,0.053344995,0.280898876,0,0,0.246998915,0.002497658,0.009678426,2.82346944,0.168279738,0.043734167,0.024874387,0.040274742,0,0,0.342281879,12.9553919,0.258444164,61.3512343,0.253721452,1.50258427,0.240028412,0.864742536,0.06733416,0.23667506,11.6728672,0.262708889,103.438743,0.464597136,0.431222007,0.258875901,0.538213444,0.668352927
-5871,6552,0.02,0.01880338,0,1869,30,149,3203,0.046518889,0.025288792,0.04058695,3.50480223,0.033557047,0,0.033557047,0,0.369965657,0.053344995,0.280898876,0,0,0.246998915,0.002497658,0.009678426,2.82346944,0.168279738,0.043734167,0.024874387,0.040274742,0,0,0.342281879,12.9553919,0.258444164,61.3512343,0.253721452,1.50258427,0.240028412,0.864742536,0.06733416,0.23667506,11.6728672,0.262708889,103.438743,0.464597136,0.431222007,0.258875901,0.538213444,0.668352927
-5872,70765,0.2,0.203640874,0,1870,40,149,3203,0.046518889,0.025288792,0.04058695,3.50480223,0.033557047,0,0.033557047,0,0.369965657,0.053344995,0.280898876,0,0,0.246998915,0.002497658,0.009678426,2.82346944,0.168279738,0.043734167,0.024874387,0.040274742,0,0,0.342281879,12.9553919,0.258444164,61.3512343,0.253721452,1.50258427,0.240028412,0.864742536,0.06733416,0.23667506,11.6728672,0.262708889,103.438743,0.464597136,0.431222007,0.258875901,0.538213444,0.668352927
