INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
166612,313568,0.235,0.233874,0,1,50,0.01,400,1716,0.233100233,0.003496504,0.013403263,2.53448055,0.0075,0,0.0075,0,0.496503497,0.179168587,0.818181818,0,1,0.356940462,0.000582751,0.008158508,2.21658166,0.497086247,0.014519231,0.241945904,0.006993007,0.005,0.0125,0.33,15.7536,0.271096805,218.8836,0.221900948,0.948857729,0.205071658,0.855119257,0.03879793,0.304994073,12.7793,0.2613169,612.0531,0.356086515,0.385172465,0.353230491,0.330245,0.590661182
166613,3280,0,0.00245329,0,1,50,0.01,400,1583,0.252684776,0.001895136,0.015161087,2.62553235,0.0075,0,0.0075,0,0.502210992,0.182663907,1,0,1,0.410342187,0,0.010107391,2.2566085,0.493367025,0.014589387,0.282745432,0.003790272,0,0.0225,0.235,10.1903,0.416758265,218.3795,0.231157333,0.900861454,0.216411923,0.84972496,0.040890857,0.377237254,9.0492,0.342855746,593.6157,0.356721779,0.385817778,0.398772616,0.346223,0.630492278
166614,932,0,0.000683089,0,1,50,0.01,400,1468,0.272479564,0.002043597,0.014986376,2.554251,0.0075,0,0.0075,0,0.494096276,0.188788801,1,0,1,0.447067719,0,0.009536785,2.25641287,0.485013624,0.014533379,0.286386465,0.004087193,0,0.0025,0.4375,5.7952,0.585254579,211.084,0.22884865,0.881936838,0.219031667,0.857202565,0.037529421,0.451347573,6.0768,0.411049274,553.6267,0.35432267,0.387566891,0.438399444,0.374364667,0.712843165
166625,2276,0,0.00178736,0,1,50,0.01,400,1582,0.252844501,0.001896334,0.013906448,2.61468752,0.0075,0,0.0075,0,0.504846186,0.194469616,1,0,1,0.402787113,0,0.008849558,2.2792483,0.508217446,0.014532238,0.278534443,0.003792668,0.0025,0.04,0.2125,9.4712,0.425425712,217.5438,0.233179363,0.908689197,0.217415789,0.854236776,0.039231184,0.384802184,8.4837,0.341603766,585.1707,0.355355248,0.391047651,0.403488427,0.34562275,0.628633079
166626,643,0,0.000486977,0,1,50,0.01,400,1387,0.288392213,0.000720981,0.014419611,2.52247334,0.0075,0,0.0075,0,0.496755588,0.197061943,1,0,1,0.414723305,0,0.008651766,2.17614317,0.501802451,0.014614275,0.296115338,0.001441961,0,0.0175,0.285,4.218,0.693371761,207.7865,0.218834809,0.85004997,0.215030903,0.854680009,0.037295575,0.490902225,4.9645,0.446627088,538.0365,0.349150394,0.380007084,0.459846973,0.39437375,0.790429301
166631,4128,0,0.00303578,0,1,50,0.01,400,1592,0.251256281,0.001884422,0.013819096,2.62893086,0.0075,0,0.0075,0,0.500837521,0.177661627,1,0,1,0.416616446,0.000628141,0.00879397,2.31177543,0.503768844,0.014541457,0.283266918,0.003768844,0,0,0.17,10.7404,0.373056025,215.7559,0.230742628,0.914278656,0.21426831,0.854255396,0.039557118,0.362842572,9.3201,0.315730003,591.5545,0.355620016,0.380683327,0.391035452,0.34433575,0.628096718
166632,1067.5,0,0.000768627,0,1,50,0.01,400,1488,0.268817204,0.002688172,0.014784946,2.60860854,0.0075,0,0.0075,0,0.512992832,0.18736113,1,0,1,0.414631382,0.000672043,0.008736559,2.2293779,0.500672043,0.014579973,0.30171745,0.005376344,0,0.0125,0.0625,6.6937,0.541075046,213.4651,0.230306095,0.881414251,0.218131511,0.853994208,0.038478476,0.433981272,6.769,0.386588208,567.0501,0.352021202,0.389533459,0.426203673,0.366647917,0.690537976
166633,457,0,0.000374892,0,1,50,0.01,400,1375,0.290909091,0.002181818,0.016,2.6058903,0.0075,0,0.0075,0,0.483151515,0.206732737,1,0,1,0.436133495,0,0.012363636,2.26634075,0.537454545,0.014603636,0.32011726,0.004363636,0,0.0075,0.43,3.4226,0.854125795,208.0559,0.215947777,0.846965364,0.214119764,0.85451279,0.037306886,0.518042405,4.5415,0.498469658,528.2039,0.351433372,0.382830378,0.471366959,0.390600833,0.968623133
166634,5525,0,0.00412889,0,1,50,0.01,400,1626,0.24600246,0.001230012,0.015375154,2.63556754,0.0075,0,0.0075,0,0.493644936,0.194570529,1,0,1,0.404238311,0.000615006,0.008610086,2.3003456,0.508610086,0.01452337,0.279537189,0.002460025,0,0.01,0.2925,10.6275,0.374626923,216.5866,0.227196893,0.931423933,0.211112599,0.857697283,0.03785707,0.36504199,9.3435,0.313675858,590.1349,0.357062577,0.38458402,0.390051351,0.342828833,0.655318321
166635,7704.5,0.01,0.00575633,0,1,50,0.01,400,1575,0.253968254,0.001269841,0.015238095,2.65724911,0.0075,0,0.0075,0,0.497989418,0.192554655,1,0,1,0.427343046,0,0.008888889,2.31034192,0.493968254,0.014469841,0.292974681,0.002539683,0,0.01,0.33,11.0905,0.353835558,213.5039,0.228996777,0.912708187,0.213060012,0.854774853,0.038813937,0.354687999,9.7968,0.298904183,590.9944,0.355719512,0.385932292,0.379511442,0.339004917,0.633712764
166638,15671.5,0.01,0.0114969,0,1,50,0.01,400,1625,0.246153846,0.001846154,0.015384615,2.62653632,0.0075,0,0.0075,0,0.502769231,0.188226565,1,0,1,0.387439081,0,0.007384615,2.24006249,0.492923077,0.014541539,0.275035317,0.003692308,0,0.0125,0.335,12.3803,0.330776541,216.6542,0.22623345,0.920656921,0.211199976,0.854540872,0.038893784,0.340176837,10.5341,0.293841011,597.3885,0.353064408,0.381129917,0.373751639,0.342030417,0.60081561
166639,306,0,0.000257348,0,1,50,0.01,400,1319,0.303260045,0.00075815,0.015163002,2.54810427,0.0075,0,0.0075,0,0.500126358,0.221233952,1,0,1,0.471543969,0,0.009097801,2.21449758,0.492797574,0.014613343,0.314079,0.0015163,0,0.05,0.305,1.5413,1.25026631,192.7034,0.192193686,0.876611494,0.190754695,0.862662674,0.034697704,0.587762732,3.1058,0.608442045,487.6428,0.348409316,0.385985724,0.509387291,0.423028,0.977271712
166641,625,0,0.000497865,0,1,50,0.01,400,1456,0.274725275,0.002747253,0.014423077,2.53786337,0.0075,0,0.0075,0,0.515567766,0.204443576,1,0,1,0.404057523,0,0.008928571,2.2309017,0.517857143,0.014608517,0.281330673,0.004807692,0.0025,0.0175,0.2475,4.4868,0.690562685,210.9419,0.220166862,0.879005248,0.215598202,0.859323584,0.036331627,0.485403485,5.2709,0.447953178,542.1897,0.353511796,0.392126889,0.45364648,0.385499167,0.790318313
166643,5888.5,0.01,0.00434948,0,1,50,0.01,400,1613,0.247985121,0.002479851,0.016119033,2.61454439,0.0075,0,0.0075,0,0.495763588,0.175801014,1,0,1,0.412146158,0.000619963,0.008679479,2.28683764,0.487910725,0.014615623,0.283722158,0.004959702,0,0,0.2675,11.6463,0.365950806,217.9899,0.232739651,0.912985027,0.214795617,0.85211861,0.039555468,0.353440717,10.0427,0.315211762,599.0852,0.35812477,0.383706588,0.383242205,0.340694833,0.642847053
166644,513.5,0,0.000371351,0,1,50,0.01,400,1464,0.273224044,0.00204918,0.014344262,2.5722546,0.0075,0,0.0075,0,0.505009107,0.193725289,1,0,1,0.420652665,0,0.008879781,2.24033604,0.507513661,0.014538934,0.286350927,0.004098361,0,0.005,0.22,3.8894,0.817468501,214.9004,0.213757329,0.869508203,0.212867829,0.856052978,0.036764722,0.509486578,4.7632,0.502834027,545.6136,0.353436147,0.385382646,0.47262005,0.3810505,0.965318313
166646,2102.5,0,0.00149357,0,1,50,0.01,400,1515,0.264026403,0.001320132,0.013861386,2.62321096,0.0075,0,0.0075,0,0.501430143,0.186123485,1,0,1,0.412766358,0,0.007920792,2.25514731,0.504950495,0.014607261,0.292301142,0.002640264,0,0.04,0.3,8.1466,0.461113058,213.5,0.23117335,0.891338889,0.219152355,0.854603121,0.038988187,0.402899994,7.7597,0.355644572,578.6475,0.352044853,0.388276581,0.408864227,0.357752083,0.665445485
166649,419,0,0.00035782,0,1,50,0.01,400,1340,0.298507463,0.001492537,0.015671642,2.53934157,0.0075,0,0.0075,0,0.497014925,0.196106172,1,0,1,0.443115867,0,0.008955224,2.16979349,0.495522388,0.014619403,0.310343539,0.002985075,0,0.0025,0.48,2.8105,0.954277607,205.2993,0.211821061,0.837448838,0.211154888,0.852386338,0.037670277,0.538752624,4.1503,0.520532234,526.5819,0.353050455,0.381386681,0.481351137,0.398307417,0.9698367
166654,354,0,0.000292845,0,1,50,0.01,400,1342,0.298062593,0.002235469,0.016393443,2.58077424,0.0075,0,0.0075,0,0.478390462,0.20036514,1,0,1,0.459840459,0,0.008941878,2.16793717,0.467958271,0.014571535,0.328087952,0.004470939,0,0.0025,0.1925,2.41,1.04116554,205.7286,0.203363177,0.835261619,0.202992595,0.852762559,0.036895137,0.554354924,3.8325,0.55954568,523.8726,0.352791474,0.387373528,0.492402875,0.397841833,0.971123133
166655,716.5,0,0.000573118,0,1,50,0.01,400,1449,0.27605245,0.001380262,0.014492754,2.62721702,0.0075,0,0.0075,0,0.510466989,0.194483146,1,0,1,0.435590477,0,0.008971705,2.25376073,0.498964803,0.014551415,0.311389668,0.002760525,0.0025,0.025,0.1225,4.8327,0.679289406,212.7384,0.225194021,0.869147154,0.221107,0.854580504,0.038507374,0.479860386,5.5674,0.43574986,548.4673,0.352150974,0.388102527,0.450516954,0.373412167,0.767818314
166657,3692,0,0.00280439,0,1,50,0.01,400,1674,0.238948626,0.002986858,0.013142174,2.58010487,0.0075,0,0.0075,0,0.510951812,0.180981489,1,0,1,0.404590805,0.000597372,0.008960573,2.32134043,0.503584229,0.014510155,0.260103052,0.005973716,0,0.015,0.13,10.0087,0.391248145,220.5349,0.225404192,0.945359945,0.210740223,0.858634628,0.038201597,0.379338359,8.5285,0.337545007,588.856,0.35336457,0.380198515,0.40920596,0.34078275,0.635465373
166659,3718.5,0,0.00276961,0,1,50,0.01,400,1558,0.256739409,0.002567394,0.014762516,2.55197066,0.0075,0,0.0075,0,0.515190415,0.182198575,0.8,0,1,0.45122692,0,0.012195122,2.2931162,0.480102696,0.014582799,0.269212248,0.005134788,0,0.0075,0.465,9.4809,0.39273371,214.1646,0.224004446,0.903984633,0.21052586,0.855914997,0.03834246,0.379222875,8.2771,0.332017194,581.9003,0.351212273,0.387118764,0.40453938,0.358084583,0.652874431
166662,1237,0,0.000949471,0,1,50,0.01,400,1571,0.254614895,0.001273074,0.014640357,2.61449868,0.0075,0,0.0075,0,0.497984299,0.198977357,1,0,1,0.396919175,0.000636537,0.008911521,2.24900732,0.508593253,0.014548059,0.281148535,0.002546149,0,0,0.2275,7.2415,0.510677786,218.4738,0.227126892,0.906267323,0.217323739,0.85629862,0.037961178,0.426736716,7.0871,0.381726867,576.1623,0.349322053,0.380574202,0.42615228,0.354822917,0.644257565
166664,7456,0,0.00555369,0,1,50,0.01,400,1602,0.24968789,0.002496879,0.014981273,2.58251704,0.0075,0,0.0075,0,0.491885144,0.192623368,1,0,1,0.422694061,0.00062422,0.009987516,2.28563345,0.490636704,0.014566167,0.277354899,0.004993758,0,0.01,0.0725,10.3957,0.386826806,217.3236,0.227613801,0.912708311,0.213193168,0.853658664,0.039133201,0.369779095,9.1144,0.325360592,596.6206,0.347954001,0.384084248,0.395700499,0.340457583,0.61615045
166665,4178.5,0,0.00315622,0,1,50,0.01,400,1563,0.255918106,0.002559181,0.014075496,2.64767533,0.0075,0,0.0075,0,0.499680102,0.188887181,1,0,1,0.395624472,0,0.009596929,2.2689359,0.527831094,0.014580934,0.303116786,0.005118362,0,0,0.3625,10.7453,0.382114637,214.6372,0.232902226,0.901312134,0.21490049,0.853294658,0.039145463,0.360938168,9.369,0.320765549,591.3811,0.358348324,0.386870432,0.387540775,0.34806875,0.64781892
166669,2296,0,0.00174389,0,1,50,0.01,400,1533,0.260926288,0.001304631,0.014350946,2.61168068,0.0075,0,0.0075,0,0.488149598,0.193431354,1,0,1,0.408757201,0,0.00913242,2.25408752,0.514677104,0.014510763,0.294267891,0.002609263,0,0.005,0.1775,8.9833,0.428541258,211.5841,0.231799026,0.904559646,0.217298313,0.856300966,0.038804477,0.386387023,8.2548,0.34595839,577.0806,0.355417889,0.389008493,0.400795764,0.351182167,0.667818339
166670,648.5,0,0.000511339,0,1,50,0.01,400,1423,0.281096275,0.001405481,0.014054814,2.56416845,0.0075,0,0.0075,0,0.511829468,0.218009638,1,0,1,0.432434879,0,0.009135629,2.20415841,0.490513001,0.014567815,0.300178891,0.002810963,0,0.005,0.255,4.6548,0.664869287,208.9485,0.223355179,0.866726399,0.217790557,0.857576199,0.036246542,0.478153258,5.4584,0.431242744,542.1269,0.355447622,0.386877005,0.44756905,0.385538917,0.77986876
166672,3979.5,0,0.00290563,0,1,50,0.01,400,1546,0.258732212,0.001293661,0.016817594,2.65176602,0.0075,0,0.0075,0,0.498921949,0.190858319,1,0,1,0.435345889,0,0.010349289,2.3310528,0.509055627,0.014582794,0.299895192,0.002587322,0.005,0.03,0.2275,9.8138,0.397167615,210.8145,0.2298978,0.912282374,0.214475012,0.856388463,0.038361424,0.372418742,8.8991,0.326316359,578.2784,0.357671006,0.388596451,0.390767879,0.348858,0.64788869
166675,3024,0,0.00217806,0,1,50,0.01,400,1504,0.265957447,0.002659574,0.01662234,2.593468,0.0075,0,0.0075,0,0.500886525,0.192842981,1,0,1,0.428209692,0,0.009973404,2.26036358,0.500664894,0.014621011,0.288812019,0.005319149,0,0.015,0.135,9.186,0.40191453,210.0081,0.231167436,0.891713806,0.217124732,0.853159389,0.039603974,0.381501961,8.3019,0.331258511,575.1876,0.356756936,0.388357289,0.399751359,0.35963,0.685318592
166677,19669,0.01,0.0148726,0,1,50,0.01,400,1678,0.238379023,0.00238379,0.014898689,2.65824574,0.0075,0,0.0075,0,0.50973381,0.180404376,1,0,1,0.415083667,0,0.008343266,2.31999748,0.482121573,0.0145441,0.277895237,0.00476758,0,0.01,0.155,11.9746,0.36161347,219.5151,0.228700582,0.942049276,0.208697785,0.854630877,0.0399302,0.352868921,10.2632,0.308332583,597.5991,0.355955932,0.382890512,0.385096521,0.331682417,0.582013662
166678,386,0,0.00032038,0,1,50,0.01,400,1414,0.282885431,0.002121641,0.014851485,2.56253302,0.0075,0,0.0075,0,0.497406884,0.206985357,1,0,1,0.421535193,0,0.009193777,2.18846258,0.492927864,0.014543847,0.299854329,0.004243281,0,0.005,0.335,2.9656,0.962079849,212.4047,0.207770164,0.85133745,0.206801189,0.854031311,0.036843333,0.53830409,4.2013,0.546605818,537.9722,0.348735815,0.378962408,0.485941071,0.39127775,0.966780719
166679,1974.5,0,0.00147758,0,1,50,0.01,400,1579,0.253324889,0.001899937,0.015832806,2.59878524,0.0075,0,0.0075,0,0.506438674,0.183998588,1,0,1,0.379680952,0.000633312,0.008233059,2.19786381,0.501583281,0.014547182,0.281867485,0.003799873,0,0,0.1,8.6973,0.44678738,216.3789,0.229176816,0.912627454,0.216595754,0.856751769,0.037898461,0.396193498,7.7929,0.356536012,576.3388,0.357463729,0.382088414,0.414366416,0.347511167,0.642219032
166682,396,0,0.000306606,0,1,50,0.01,400,1318,0.303490137,0.002276176,0.015174507,2.51483705,0.0075,0,0.0075,0,0.504299444,0.198060696,1,0,1,0.451767267,0.000758725,0.010622155,2.14436072,0.490895296,0.014525797,0.308568057,0.004552352,0,0.025,0.2375,2.4582,0.988356001,203.1273,0.2036546,0.830232394,0.203384526,0.852918876,0.036844315,0.550321771,3.8184,0.535373424,515.1341,0.349750924,0.385694758,0.489057455,0.402987083,0.9723367
166683,81320,0.06,0.0626199,0,1,50,0.01,400,1680,0.238095238,0.002380952,0.015476191,2.66263291,0.0075,0,0.0075,0,0.488492063,0.177709074,1,0,1,0.393720649,0.000595238,0.008928571,2.29855112,0.507738095,0.014538691,0.277451486,0.004761905,0,0.0225,0.23,14.7889,0.299263384,217.3417,0.228286249,0.939887194,0.208776299,0.855357888,0.039738461,0.31329932,12.3649,0.270149278,608.9865,0.355826296,0.383270437,0.354814729,0.326937333,0.625332409
166685,10659,0.01,0.00798983,0,1,50,0.01,400,1615,0.247678019,0.00247678,0.014860681,2.58852705,0.0075,0,0.0075,0,0.500928793,0.180420638,1,0,1,0.413220616,0.000619195,0.009907121,2.30901375,0.506501548,0.014575851,0.269840231,0.00495356,0,0.02,0.255,11.4673,0.354120868,217.9492,0.226454157,0.913894344,0.211944154,0.851911892,0.04063341,0.356214719,9.638,0.311234276,597.3525,0.353659388,0.382398475,0.390422163,0.342030917,0.645318769
166686,1424.5,0,0.00105276,0,1,50,0.01,400,1527,0.261951539,0.002619515,0.01702685,2.65309972,0.0075,0,0.0075,0,0.50185549,0.187162647,1,0,1,0.442893225,0,0.011787819,2.30658054,0.50556647,0.014574329,0.312216549,0.004584152,0,0.03,0.1875,7.3083,0.492437538,212.3782,0.230362297,0.905858748,0.217917574,0.859373149,0.037278128,0.417580327,7.1524,0.368079812,565.8312,0.355326813,0.389730748,0.418110295,0.360101,0.690546915
166687,14475,0.01,0.0107348,0,1,50,0.01,400,1675,0.23880597,0.00238806,0.013731343,2.6302796,0.0075,0,0.0075,0,0.498507463,0.177565798,0.818181818,0,1,0.437357768,0,0.010149254,2.36116683,0.48358209,0.014528358,0.269974862,0.004776119,0,0.005,0.21,14.008,0.307983434,216.3839,0.229026524,0.944802782,0.208635186,0.855671836,0.039587394,0.322522074,11.6257,0.28189577,605.555,0.357481047,0.381801325,0.363771984,0.33018875,0.617818379
166688,817,0,0.000654811,0,1,50,0.01,400,1551,0.25789813,0.002578981,0.014184397,2.65239219,0.0075,0,0.0075,0,0.495379325,0.199035503,1,0,1,0.419394916,0.000644745,0.00967118,2.28568468,0.507414571,0.014571244,0.298484044,0.005157963,0,0.0025,0.265,6.3437,0.584760944,220.1781,0.226712688,0.891430533,0.215623902,0.853578366,0.038773297,0.45023089,6.5175,0.417028487,573.5703,0.354156787,0.387194571,0.440131056,0.355810417,0.714283094
166689,294,0,0.000253866,0,1,50,0.01,400,1315,0.30418251,0.001520913,0.015969582,2.50849239,0.0075,0,0.0075,0,0.507224335,0.222768443,1,0,1,0.433267191,0,0.009885932,2.1787448,0.511026616,0.014562738,0.303040828,0.003041825,0,0.0025,0.41,1.5172,1.26065149,192.7131,0.190123013,0.872033464,0.190948809,0.865289063,0.033419122,0.585044507,3.1065,0.595577715,485.2978,0.352179095,0.386847138,0.50535809,0.429170833,0.978391209
166691,1102.5,0,0.000882572,0,1,50,0.01,400,1572,0.254452926,0.002544529,0.015267176,2.6340735,0.0075,0,0.0075,0,0.515267176,0.201702413,1,0,1,0.404575737,0,0.008905852,2.2840487,0.515903308,0.014602417,0.288714487,0.005089059,0,0.0175,0.225,6.1585,0.592432258,218.2658,0.227480458,0.913539113,0.219554516,0.858752963,0.03741407,0.451427518,6.3084,0.422939368,571.3524,0.354893391,0.384164558,0.44195448,0.35959625,0.733036996
166692,775,0,0.000634305,0,1,50,0.01,400,1520,0.263157895,0.002631579,0.015131579,2.60621776,0.0075,0,0.0075,0,0.505701754,0.214842062,1,0,1,0.412463133,0.000657895,0.008552632,2.2282015,0.500657895,0.014611842,0.290770398,0.005263158,0.005,0.0125,0.07,5.4303,0.647470762,213.4105,0.228672316,0.906735591,0.220479478,0.861584811,0.036584403,0.46306617,6.0283,0.427317389,554.8906,0.358044884,0.392090238,0.439717676,0.371570083,0.962818313
166693,466.5,0,0.000384305,0,1,50,0.01,400,1394,0.286944046,0.00215208,0.015781923,2.59644268,0.0075,0,0.0075,0,0.50167384,0.20172704,1,0,1,0.440609921,0,0.010043042,2.18818083,0.495695839,0.014569584,0.311338374,0.004304161,0.0025,0.0125,0.5075,3.3048,0.822591033,206.2223,0.210879357,0.862909819,0.208808331,0.858022904,0.035948873,0.520844015,4.3744,0.482079271,525.152,0.348687354,0.378912513,0.475435389,0.397899833,0.962818313
166694,1722.5,0,0.00124407,0,1,50,0.01,400,1495,0.267558528,0.001337793,0.014715719,2.61860538,0.0075,0,0.0075,0,0.496989967,0.18290332,1,0,1,0.438641167,0,0.009364548,2.26522139,0.490301003,0.01455184,0.297559421,0.002675585,0,0.0025,0.2875,8.5817,0.443050576,212.7319,0.236727524,0.880975369,0.221686995,0.853305694,0.039166054,0.393416957,8.0738,0.352146517,580.354,0.35163742,0.386219859,0.402091806,0.355699417,0.706128765
166695,4696.5,0,0.00348103,0,1,50,0.01,400,1588,0.251889169,0.001889169,0.014483627,2.58881305,0.0075,0,0.0075,0,0.501259446,0.181572493,1,0,1,0.395515904,0.000629723,0.008816121,2.25524341,0.505037783,0.014593829,0.27146555,0.003778338,0,0.0225,0.3725,10.1568,0.399444241,216.8991,0.228545405,0.90826165,0.21261545,0.852253916,0.039716251,0.374874447,8.9506,0.329255824,587.9232,0.35588795,0.384919315,0.398361906,0.346521083,0.605755008
166696,433.5,0,0.000353973,0,1,50,0.01,400,1407,0.284292822,0.002132196,0.013503909,2.52596858,0.0075,0,0.0075,0,0.509594883,0.203420296,1,0,1,0.397101662,0,0.009239517,2.14864147,0.509594883,0.014616205,0.287001406,0.004264392,0.005,0.01,0.2225,3.1866,0.874362707,209.426,0.21146719,0.859525253,0.209101548,0.856085903,0.036601282,0.528120241,4.3038,0.507263061,527.4751,0.35641383,0.386787092,0.480348743,0.398211,0.962818313
166697,95530.5,0.065,0.0703761,0,1,50,0.01,400,1611,0.248292986,0.00248293,0.016759777,2.64639547,0.0075,0,0.0075,0,0.498034347,0.176124291,0.833333333,0,1,0.43498604,0,0.009310987,2.27499513,0.475481068,0.014506518,0.285934853,0.00496586,0.005,0.0125,0.1925,13.2426,0.303413193,211.0056,0.226427706,0.931613404,0.207521441,0.856612247,0.039006171,0.323971114,11.152,0.274628001,592.3782,0.357118433,0.386993779,0.362259947,0.33346325,0.603774743
166700,12019.5,0.01,0.00877829,0,1,50,0.01,400,1591,0.251414205,0.000628536,0.014456317,2.62209064,0.0075,0,0.0075,0,0.508904253,0.182151289,1,0,1,0.416003197,0,0.008799497,2.28453849,0.4902577,0.014670019,0.284150539,0.001257071,0,0.0125,0.3225,11.8659,0.336082404,214.8994,0.226584131,0.908761558,0.210696304,0.853492082,0.03949596,0.345047334,10.0674,0.304204379,598.4309,0.349002625,0.384205415,0.38007395,0.34805025,0.67031834
166701,1906,0,0.00146152,0,1,50,0.01,400,1580,0.253164557,0.002531646,0.015189873,2.61843096,0.0075,0,0.0075,0,0.489873418,0.199792542,1,0,1,0.391062217,0,0.010126582,2.2299839,0.498101266,0.014531646,0.281937437,0.005063291,0,0.015,0.3325,7.6483,0.477646327,217.2674,0.226971418,0.914199156,0.214171423,0.858088943,0.036995051,0.416740941,7.1165,0.367450177,570.9448,0.354315303,0.379211624,0.426655323,0.353495333,0.742818533
166702,370.5,0,0.00029264,0,1,50,0.01,400,1318,0.303490137,0.001517451,0.014415782,2.49976532,0.0075,0,0.0075,0,0.498229641,0.196284221,1,0,1,0.449883225,0,0.009863429,2.15709288,0.490895296,0.014647193,0.299868057,0.003034901,0,0.0125,0.4625,2.6737,0.976362311,204.365,0.208462011,0.826016718,0.207630757,0.852247193,0.036971454,0.542374032,3.9564,0.54175483,521.6333,0.352173634,0.389585092,0.485359417,0.416726917,0.971466892
166704,372,0,0.000308563,0,1,50,0.01,400,1355,0.295202952,0.002214022,0.015498155,2.55450272,0.0075,0,0.0075,0,0.498154982,0.200454862,1,0,1,0.446106028,0,0.008856089,2.20387428,0.496678967,0.014649447,0.311681677,0.004428044,0,0.0025,0.18,2.4019,1.01724134,203.4574,0.203755158,0.852930924,0.202138428,0.856113413,0.036092052,0.553822326,3.735,0.547468968,515.1418,0.352120991,0.384032838,0.493298237,0.408575,0.971466892
166706,527.5,0,0.000408914,0,1,50,0.01,400,1390,0.287769784,0.002158273,0.013669065,2.47551472,0.0075,0,0.0075,0,0.500239808,0.206613533,1,0,1,0.432046008,0,0.007913669,2.1558688,0.472661871,0.014669065,0.281148465,0.004316547,0,0.0025,0.28,3.6477,0.799359846,209.4948,0.214792414,0.847940391,0.212254441,0.854854795,0.036310773,0.511037498,4.5463,0.486350643,536.9063,0.348081104,0.385604738,0.472447449,0.40499075,0.965318313
