INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
171497,359.5,0,0.000299326,0,1,50,0.01,400,1318,0.303490137,0.002276176,0.013657056,2.47156818,0.0075,0,0.0075,0,0.498735458,0.205866505,1,0,1,0.455155474,0,0.01138088,2.20510873,0.506828528,0.014673748,0.295719402,0.004552352,0,0.0075,0.385,2.2193,1.07630117,201.558,0.199966323,0.836785352,0.20035278,0.853343824,0.03676676,0.560610659,3.483,0.580763733,512.8292,0.346036436,0.379396999,0.501484678,0.417220167,0.972069412
171498,459.5,0,0.000374656,0,1,50,0.01,400,1357,0.29476787,0.002210759,0.016949153,2.58168513,0.0075,0,0.0075,0,0.49987718,0.210021562,1,0,1,0.464147602,0,0.008843036,2.2378187,0.488577745,0.014598379,0.316732162,0.004421518,0,0,0.1525,3.4443,0.810864874,206.2831,0.216075408,0.841709703,0.2143336,0.853806465,0.036789595,0.514674055,4.5935,0.488905548,531.9905,0.354554565,0.390041989,0.466890494,0.394544917,0.965318313
171499,860.5,0,0.000641729,0,1,50,0.01,400,1399,0.285918513,0.002144389,0.014295926,2.5103324,0.0075,0,0.0075,0,0.498213009,0.187572769,1,0,1,0.441348368,0,0.008577555,2.17051603,0.476054325,0.014549678,0.286984672,0.004288778,0,0.01,0.1625,5.7452,0.592019328,210.3643,0.230743054,0.843403195,0.221749797,0.849936225,0.039432089,0.451695206,5.9133,0.41064123,553.7382,0.347438266,0.378611841,0.441258525,0.381520833,0.760318378
171500,15208.5,0.01,0.0115744,0,1,50,0.01,400,1637,0.24434942,0.002443494,0.014660965,2.67027851,0.0075,0,0.0075,0,0.514559153,0.194383673,1,0,1,0.419248783,0,0.00855223,2.32884879,0.492364081,0.014569334,0.290195522,0.004276115,0,0.015,0.3025,11.8479,0.349144258,215.4638,0.228664092,0.935486878,0.211123177,0.854881821,0.039427156,0.349452755,10.2501,0.2999379,600.9427,0.356482582,0.383092912,0.379791602,0.333259417,0.612819946
171503,9284.5,0.01,0.00694049,0,1,50,0.01,400,1615,0.247678019,0.00123839,0.013622291,2.57360586,0.0075,0,0.0075,0,0.498864809,0.195129797,1,0,1,0.415821189,0.000619195,0.009287926,2.23686423,0.46873065,0.01449226,0.263677999,0.00247678,0,0.0075,0.1225,11.5417,0.348303075,215.9397,0.226333231,0.920907893,0.210252553,0.855755577,0.038278752,0.350128179,9.8735,0.301389173,589.0027,0.3555795,0.381066097,0.382143651,0.340113333,0.662818438
171504,629.5,0,0.000490181,0,1,50,0.01,400,1409,0.283889283,0.001419446,0.014904187,2.55195925,0.0075,0,0.0075,0,0.505559498,0.203576659,1,0,1,0.417463621,0,0.007806955,2.19356847,0.502484031,0.01464159,0.295718076,0.002838893,0,0.03,0.275,4.804,0.650990224,206.6027,0.225819869,0.867657396,0.218964037,0.857488503,0.037984398,0.47256822,5.4971,0.42179479,536.3115,0.355020798,0.390744313,0.444764805,0.384005333,0.756836747
171506,84149,0.07,0.061862,0,1,50,0.01,400,1694,0.236127509,0.002361275,0.014757969,2.59632874,0.0075,0,0.0075,0,0.494293585,0.170064199,0.818181818,0,1,0.401471526,0.000590319,0.010035419,2.31655445,0.498819362,0.01461039,0.263920664,0.004132231,0,0,0.3225,14.1491,0.297898981,217.432,0.225128997,0.948792502,0.206161383,0.854335517,0.039773324,0.323526231,11.7137,0.272948915,604.4249,0.354521291,0.381817945,0.365462792,0.333989417,0.607878224
171507,864042,0.64,0.64052,0,1,50,0.01,400,1649,0.242571255,0.001819284,0.013341419,2.55118544,0.0075,0,0.0075,0,0.503537497,0.173308307,0.818181818,0,1,0.390286432,0,0.008489994,2.27388249,0.499696786,0.014511825,0.258346874,0.003638569,0,0.045,0.485,13.4723,0.293166866,213.9951,0.222673849,0.939354181,0.206098983,0.856723631,0.038284377,0.324480907,11.3645,0.268864907,595.3422,0.357747287,0.385198323,0.362323101,0.337531667,0.602902633
171508,7948,0.01,0.00597751,0,1,50,0.01,400,1577,0.253646164,0.002536462,0.015852885,2.63696068,0.0075,0,0.0075,0,0.499894314,0.19208177,1,0,1,0.40029275,0.000634115,0.008877616,2.23396207,0.49587825,0.014533925,0.294522331,0.005072923,0,0.0025,0.245,11.1669,0.350172551,212.4582,0.230335437,0.915863057,0.213281775,0.855199226,0.038936254,0.352730312,9.6465,0.307102865,593.1639,0.360706303,0.388873447,0.382640202,0.3449105,0.626818192
171509,980.5,0,0.000745231,0,1,50,0.01,400,1566,0.255427842,0.001915709,0.013409962,2.56493993,0.0075,0,0.0075,0,0.504469987,0.200502339,1,0,1,0.404220526,0.00063857,0.008301405,2.22372356,0.48403576,0.014620051,0.267982905,0.003831418,0,0.0175,0.1075,6.4051,0.558285381,216.9939,0.224686304,0.912939599,0.213726253,0.857871865,0.03773102,0.445277497,6.2666,0.401566618,568.1139,0.349214829,0.377416891,0.444770394,0.367745167,0.737818317
171510,885.5,0,0.000698168,0,1,50,0.01,400,1537,0.260247235,0.001301236,0.01366298,2.6368626,0.0075,0,0.0075,0,0.517241379,0.191625608,1,0,1,0.419378007,0,0.008458035,2.31692847,0.521145088,0.014596617,0.297459904,0.002602472,0,0.0075,0.0525,6.6188,0.570378831,219.2307,0.226038914,0.886816936,0.215656861,0.851644637,0.038955014,0.443997252,6.5512,0.416740582,577.7572,0.348220188,0.381200367,0.440636588,0.356872,0.805318313
171513,6230,0.01,0.00469253,0,1,50,0.01,400,1642,0.243605359,0.002436054,0.013398295,2.61757839,0.0075,0,0.0075,0,0.511977263,0.169200409,0.75,0,1,0.409555773,0,0.007917174,2.30605275,0.493909866,0.01456151,0.270261728,0.004872107,0,0,0.3,13.2223,0.333583423,216.7927,0.22785445,0.926072867,0.209921191,0.85137266,0.040957208,0.334253749,11.1608,0.29407718,607.7381,0.358653066,0.388546468,0.371313767,0.332257167,0.607930929
171514,606,0,0.000478462,0,1,50,0.01,400,1424,0.280898876,0.000702247,0.015449438,2.55445244,0.0075,0,0.0075,0,0.503745318,0.206435013,1,0,1,0.414183111,0,0.011235955,2.19134034,0.50491573,0.014585674,0.2935827,0.001404494,0,0,0.25,4.2989,0.704715403,211.2767,0.21813569,0.858678147,0.214576985,0.854808453,0.037072897,0.492497144,5.076,0.454137473,536.8693,0.350869393,0.384163629,0.460283941,0.39012075,0.762832392
171515,296,0,0.000260137,0,1,50,0.01,400,1320,0.303030303,0.000757576,0.015909091,2.52295211,0.0075,0,0.0075,0,0.5,0.21209786,1,0,1,0.445650263,0,0.009090909,2.20029355,0.512121212,0.014625,0.306964917,0.001515152,0,0.005,0.585,1.5015,1.24436069,192.0294,0.191320583,0.880787033,0.191482869,0.866039508,0.033389118,0.586039774,3.1692,0.593102608,488.3396,0.353457059,0.390681339,0.502815947,0.42846125,0.977986059
171519,436,0,0.000349037,0,1,50,0.01,400,1379,0.290065265,0.001450326,0.016678753,2.55401781,0.0075,0,0.0075,0,0.502054629,0.210517556,1,0,1,0.454845385,0,0.010152284,2.24588843,0.499637418,0.014604786,0.309663241,0.002900653,0,0.0075,0.39,3.382,0.856915528,206.711,0.218766894,0.854492972,0.216960088,0.857134418,0.036205943,0.517644143,4.5515,0.496007421,531.8373,0.358211176,0.391160559,0.468410216,0.396137833,0.969280719
171527,317,0,0.000261871,0,1,50,0.01,400,1318,0.303490137,0.002276176,0.013657056,2.471946,0.0075,0,0.0075,0,0.50480526,0.20194599,1,0,1,0.414934039,0,0.009104704,2.1393263,0.509863429,0.014624431,0.300345532,0.004552352,0,0.005,0.325,2.0574,1.10516588,199.5356,0.198606147,0.845233272,0.198977932,0.856294978,0.035940526,0.565427787,3.54,0.559435602,502.2227,0.352918878,0.377756812,0.496347138,0.415339417,0.975203804
171531,1449,0,0.0011326,0,1,50,0.01,400,1498,0.267022697,0.001335113,0.018024032,2.5607572,0.0075,0,0.0075,0,0.493991989,0.205336983,1,0,1,0.431150183,0,0.010013351,2.29359788,0.512683578,0.014589453,0.285578218,0.002670227,0.0025,0.0125,0.2225,6.6987,0.519939682,212.1718,0.226788213,0.891649259,0.218808065,0.85830454,0.038017143,0.429306053,6.6675,0.385629912,563.1431,0.357168073,0.387904803,0.426187066,0.373212333,0.685348838
171533,5560.5,0,0.00415483,0,1,50,0.01,400,1575,0.253968254,0.001904762,0.013333333,2.60620777,0.0075,0,0.0075,0,0.508148148,0.18294798,1,0,1,0.416349235,0,0.008888889,2.28954049,0.499047619,0.014526984,0.279243885,0.003809524,0,0.0125,0.3025,9.8436,0.387417218,213.7819,0.22715986,0.915307015,0.210521078,0.857050425,0.038014855,0.373364454,8.7224,0.322522556,583.5613,0.349459084,0.384290295,0.39637518,0.352991917,0.645388216
171534,324,0,0.000262825,0,1,50,0.01,400,1305,0.30651341,0.001532567,0.016091954,2.58719669,0.0075,0,0.0075,0,0.499872286,0.20843867,1,0,1,0.46287644,0,0.010727969,2.20707864,0.50651341,0.014636015,0.331459514,0.003065134,0,0,0.3775,1.5093,1.23965152,191.8507,0.189031114,0.870990815,0.191645057,0.862355536,0.035140633,0.587098194,3.138,0.596125936,491.697,0.34970604,0.386450316,0.506195329,0.412074667,0.976780728
171535,866.5,0,0.000670007,0,1,50,0.01,400,1505,0.265780731,0.001993355,0.01461794,2.65189258,0.0075,0,0.0075,0,0.507419712,0.203942339,1,0,1,0.429868512,0,0.009302326,2.26146944,0.494352159,0.014564784,0.309878651,0.003986711,0,0.0325,0.2525,6.1125,0.605494111,218.9733,0.227783369,0.870628819,0.219218996,0.850800692,0.038498625,0.453816902,6.3495,0.436005042,572.9378,0.352254742,0.383269592,0.442071538,0.36053775,0.717821416
171536,871,0,0.000679927,0,1,50,0.01,400,1511,0.264725347,0.00198544,0.015883521,2.61622653,0.0075,0,0.0075,0,0.493492169,0.185669114,1,0,1,0.414720009,0,0.009265387,2.27155618,0.510919921,0.014592985,0.295089673,0.00397088,0.0025,0.0325,0.2025,5.9331,0.610791042,216.9815,0.230139243,0.883068928,0.220844161,0.854977658,0.038619133,0.454672331,6.2087,0.426800569,570.9758,0.35512723,0.389558488,0.441009179,0.361917583,0.810318313
171539,2655.5,0,0.00197925,0,1,50,0.01,400,1550,0.258064516,0.001935484,0.01483871,2.6372932,0.0075,0,0.0075,0,0.502365591,0.18139059,1,0,1,0.39842974,0,0.008387097,2.21161129,0.492903226,0.014554839,0.28926532,0.003870968,0,0.0125,0.385,9.9476,0.395797287,213.6321,0.233564407,0.9016401,0.21517552,0.855485099,0.038063436,0.371043275,8.9309,0.325921056,583.2901,0.35909731,0.385504998,0.391003931,0.353566167,0.710318313
171543,502,0,0.000393241,0,1,50,0.01,400,1394,0.286944046,0.00143472,0.014347202,2.55112023,0.0075,0,0.0075,0,0.506456241,0.207942323,1,0,1,0.449035247,0,0.010760402,2.23595637,0.50215208,0.014591105,0.302447406,0.00286944,0,0,0.22,3.5392,0.819272616,209.0452,0.214221292,0.851368497,0.212843586,0.85552273,0.0371868,0.514130496,4.5968,0.491142651,532.4757,0.351634686,0.384030908,0.470350442,0.3927445,0.965318314
171545,21040.5,0.02,0.0152574,0,1,50,0.01,400,1690,0.236686391,0.001775148,0.015384615,2.7002321,0.0075,0,0.0075,0,0.501380671,0.18339698,1,0,1,0.424875704,0,0.008284024,2.35763613,0.486982249,0.014535503,0.288141262,0.003550296,0,0.0125,0.21,12.2536,0.320297422,215.1173,0.225345861,0.965082065,0.207325446,0.862492808,0.037217125,0.339480158,10.5287,0.283978852,590.3209,0.355500679,0.383881396,0.372321,0.334782667,0.597931907
171546,1393,0,0.0010721,0,1,50,0.01,400,1536,0.260416667,0.001953125,0.013020833,2.58510684,0.0075,0,0.0075,0,0.495225694,0.193703768,1,0,1,0.413166359,0,0.009114583,2.26863321,0.504557292,0.014635417,0.281076139,0.00390625,0,0,0.3425,7.1926,0.503352967,218.9423,0.225295902,0.884559964,0.215600953,0.852970187,0.038556256,0.427309014,6.8918,0.384566813,577.5782,0.349753377,0.379195285,0.431549985,0.363577583,0.707874233
171547,1411.5,0,0.00104811,0,1,50,0.01,400,1538,0.260078023,0.00260078,0.015604681,2.49875352,0.0075,0,0.0075,0,0.488513221,0.183235595,1,0,1,0.384254786,0,0.009102731,2.16313931,0.485695709,0.01449935,0.262475527,0.00520156,0,0.0025,0.1,7.4851,0.543873852,222.8818,0.230450851,0.868898491,0.218758826,0.847172248,0.040498442,0.428666719,6.9359,0.408533567,587.7866,0.352860147,0.383624622,0.437348859,0.354817833,0.690318645
171548,9143,0.01,0.0070476,0,1,50,0.01,400,1667,0.23995201,0.00179964,0.013197361,2.63406642,0.0075,0,0.0075,0,0.5084983,0.183770025,1,0,1,0.397834653,0,0.00839832,2.27199796,0.48830234,0.014553089,0.272465898,0.00359928,0,0.0025,0.32,12.1715,0.335265206,216.5732,0.228051471,0.947743669,0.210878239,0.857512385,0.0389005,0.344458572,10.2887,0.296658087,595.7721,0.353307527,0.385716858,0.380058547,0.337094,0.640318808
171550,8318.5,0.01,0.00621308,0,1,50,0.01,400,1654,0.241837969,0.00120919,0.013905683,2.64016966,0.0075,0,0.0075,0,0.501813785,0.185592106,0.846153846,0,1,0.387855861,0.000604595,0.008464329,2.25167956,0.491535671,0.0145526,0.27545664,0.00241838,0,0.04,0.1525,12.771,0.336481798,217.8361,0.228971304,0.931195707,0.21164505,0.854596856,0.039811186,0.337746642,10.8863,0.29560209,611.5339,0.356161128,0.389292617,0.371623813,0.338898167,0.66031832
171551,1.66E+06,1.215,1.27287,0,1,50,0.01,400,1673,0.239091452,0.001793186,0.014943216,2.61839925,0.0075,0,0.0075,0,0.498704921,0.191445634,1,0,1,0.370388308,0.000597729,0.008368201,2.24637852,0.502689779,0.01456067,0.264182257,0.003586372,0,0.0125,0.31,14.0977,0.287187133,213.1653,0.22065739,0.95507107,0.204638378,0.859550086,0.037988682,0.315881074,11.787,0.26248918,593.0417,0.356861488,0.383562031,0.356672069,0.333497333,0.588118749
171552,272,0,0.000235604,0,1,50,0.01,400,1312,0.304878049,0.00152439,0.014481707,2.54131719,0.0075,0,0.0075,0,0.5,0.212011549,1,0,1,0.461626078,0,0.009146341,2.12533216,0.467987805,0.014702744,0.313005295,0.00304878,0,0.015,0.345,1.4462,1.27354775,190.8859,0.187023198,0.879141986,0.188415031,0.864730667,0.033941419,0.590269344,3.0122,0.599151799,482.1553,0.355043101,0.391380547,0.510140099,0.427809833,0.979280719
171553,1967.5,0,0.00146209,0,1,50,0.01,400,1583,0.252684776,0.001895136,0.013897663,2.56583183,0.0075,0,0.0075,0,0.499263003,0.181467958,1,0,1,0.390281711,0.000631712,0.008843967,2.19471501,0.490840177,0.014548326,0.264369946,0.003790272,0,0.015,0.3525,8.4848,0.444509804,214.7517,0.227764984,0.924452829,0.216206564,0.859370286,0.03747456,0.397996143,7.495,0.357623821,577.1238,0.351311573,0.384187456,0.41851686,0.35498825,0.65814437
171554,623.5,0,0.000465973,0,1,50,0.01,400,1449,0.27605245,0.002070393,0.016563147,2.60317115,0.0075,0,0.0075,0,0.496664366,0.194560399,1,0,1,0.418229956,0,0.008971705,2.23585297,0.50931677,0.014596273,0.305769824,0.004140787,0,0.0225,0.2125,4.9384,0.664753025,214.9208,0.221716604,0.856638597,0.214549202,0.850809307,0.038820841,0.479000828,5.4885,0.446602346,557.7568,0.347172998,0.38377996,0.456564048,0.37207475,0.902818313
171555,1035.5,0,0.000763164,0,1,50,0.01,400,1496,0.267379679,0.002005348,0.014705882,2.63873048,0.0075,0,0.0075,0,0.509803922,0.191296375,1,0,1,0.417148132,0.000668449,0.00868984,2.22386486,0.500668449,0.014532086,0.30370074,0.004010695,0.0025,0.0075,0.2075,6.8037,0.546487618,215.3461,0.231148767,0.878170947,0.219108148,0.852531963,0.038701917,0.43395777,6.7266,0.399126882,571.2615,0.356734183,0.393567209,0.431362609,0.364832667,0.662373294
171556,1445.5,0,0.00107353,0,1,50,0.01,400,1450,0.275862069,0.002758621,0.014482759,2.56453454,0.0075,0,0.0075,0,0.499770115,0.173008135,1,0,1,0.418052106,0.000689655,0.008965517,2.18502773,0.488965517,0.014593103,0.296921814,0.005517241,0,0.0025,0.1575,7.2426,0.502765335,215.6206,0.23026957,0.845559952,0.218069605,0.845278581,0.040505983,0.424504216,6.9421,0.374671129,573.7839,0.351329732,0.379514748,0.428196738,0.362783583,0.690321449
171557,673352,0.475,0.491965,0,1,50,0.01,400,1657,0.241400121,0.001810501,0.013880507,2.65571275,0.0075,0,0.0075,0,0.503922752,0.18246765,1,0,1,0.416752691,0.0006035,0.009052505,2.36286265,0.511768256,0.014477972,0.278363539,0.003621002,0.0025,0.025,0.3,13.9626,0.303010506,216.4625,0.22441566,0.93167807,0.208170182,0.852899047,0.040397051,0.323305906,11.7842,0.271855584,601.0375,0.361057589,0.38351955,0.361221472,0.326943417,0.61033238
171559,1824.5,0,0.00136053,0,1,50,0.01,400,1584,0.252525253,0.002525253,0.013888889,2.59224529,0.0075,0,0.0075,0,0.509680135,0.194174994,1,0,1,0.384017282,0,0.009469697,2.24739852,0.514520202,0.014526515,0.276129126,0.004419192,0.0025,0.035,0.33,8.955,0.454458082,217.5236,0.23224666,0.911951252,0.217336265,0.85568606,0.03904978,0.393779188,8.2366,0.350072816,584.4052,0.35554736,0.388893643,0.406716632,0.351101,0.632821614
171563,493.5,0,0.000394453,0,1,50,0.01,400,1362,0.293685756,0.001468429,0.016152717,2.52067994,0.0075,0,0.0075,0,0.507097406,0.207872647,1,0,1,0.420013241,0,0.008810573,2.17799889,0.51174743,0.014599853,0.304931418,0.002936858,0,0.0125,0.265,3.6476,0.792062173,206.9645,0.216747155,0.84072009,0.211802125,0.852601359,0.037863007,0.510418922,4.6228,0.474908016,532.7001,0.352798144,0.379748102,0.469414194,0.39508125,0.816123133
171566,480.5,0,0.00038185,0,1,50,0.01,400,1415,0.282685512,0.002120141,0.014840989,2.58555877,0.0075,0,0.0075,0,0.498233216,0.211316218,1,0,1,0.441678934,0,0.009187279,2.20713004,0.484805654,0.014540636,0.306445057,0.004240283,0,0.005,0.215,4.1574,0.74144778,211.02,0.218721311,0.854666902,0.214297115,0.854752126,0.036880137,0.496626681,5.059,0.458471784,540.5997,0.351593148,0.384456335,0.460096752,0.38455475,0.962818313
171567,10019.5,0.01,0.0075431,0,1,50,0.01,400,1662,0.240673887,0.001203369,0.014440433,2.65596122,0.0075,0,0.0075,0,0.493381468,0.187038072,1,0,1,0.420097777,0,0.009626955,2.33864574,0.491576414,0.014566787,0.2828004,0.002406739,0,0.0125,0.1975,11.92,0.345506183,217.2829,0.227993052,0.943102414,0.210834296,0.859136413,0.037960646,0.34629047,10.0982,0.299208585,594.2756,0.356006924,0.376895526,0.380165727,0.33923325,0.642821834
171570,14526,0.01,0.0109843,0,1,50,0.01,400,1642,0.243605359,0.002436054,0.015834348,2.63258495,0.0075,0,0.0075,0,0.516037353,0.177749939,1,0,1,0.390185518,0,0.008526188,2.25527902,0.489037759,0.014506699,0.277927863,0.004872107,0.0025,0.01,0.1925,11.967,0.354038619,220.1934,0.227061709,0.91857462,0.21112173,0.851311593,0.040366735,0.352166099,10.2422,0.306614019,602.6773,0.356494474,0.376757681,0.384038154,0.337452333,0.620641858
171572,657.5,0,0.000514681,0,1,50,0.01,400,1386,0.288600289,0.000721501,0.015151515,2.63272288,0.0075,0,0.0075,0,0.488696489,0.190855055,1,0,1,0.432859763,0.000721501,0.009379509,2.22196905,0.516594517,0.014628427,0.326081707,0.001443001,0,0.025,0.3775,4.7274,0.698461191,209.1425,0.228833136,0.845401192,0.221559123,0.85117603,0.039350077,0.479777782,5.5462,0.445429379,551.6692,0.356095164,0.393897192,0.447625936,0.383108083,0.737874256
171575,344,0,0.000295932,0,1,50,0.01,400,1332,0.3003003,0.001501502,0.015015015,2.539637,0.0075,0,0.0075,0,0.488488488,0.209013932,1,0,1,0.46444785,0,0.00975976,2.19698184,0.48048048,0.014605856,0.3077736,0.003003003,0,0.01,0.28,2.1953,1.04938365,196.6297,0.201829253,0.868566239,0.202554499,0.862507691,0.034581127,0.557688964,3.6467,0.542823048,501.4575,0.350527,0.385101198,0.489074858,0.417541583,0.973037022
171576,308,0,0.000269924,0,1,50,0.01,400,1321,0.302800908,0.001514005,0.015140045,2.58904432,0.0075,0,0.0075,0,0.477668433,0.220333119,1,0,1,0.458511969,0,0.00984103,2.15510722,0.474640424,0.014545799,0.325812812,0.003028009,0,0.01,0.3875,1.8377,1.14514028,198.5759,0.194998298,0.853091907,0.19313771,0.85803022,0.035363917,0.574396596,3.3482,0.583017708,505.2469,0.349580114,0.387675748,0.502587159,0.419087583,0.975318327
171580,303.5,0,0.000260936,0,1,50,0.01,400,1333,0.300075019,0.002250563,0.015753939,2.51005736,0.0075,0,0.0075,0,0.499874969,0.211784022,1,0,1,0.447456113,0,0.011252813,2.16902663,0.495873968,0.014632408,0.306479046,0.004501125,0,0,0.3375,1.8349,1.18383238,198.326,0.194616785,0.860360005,0.195983762,0.859181832,0.035297877,0.576093817,3.4249,0.58342988,504.4546,0.350798763,0.392577751,0.500396001,0.411285417,0.975536972
171581,1661,0,0.00119048,0,1,50,0.01,400,1508,0.265251989,0.00198939,0.014588859,2.61368829,0.0075,0,0.0075,0,0.492926614,0.18658379,1,0,1,0.430546531,0,0.00862069,2.2620476,0.49204244,0.014622016,0.297259798,0.00397878,0,0.005,0.0425,7.4738,0.493332488,214.427,0.228680807,0.885167969,0.218594946,0.854267884,0.038554609,0.417090263,7.2322,0.375831919,571.4327,0.356362398,0.387303905,0.41872422,0.367121667,0.700318369
171582,489.5,0,0.000349476,0,1,50,0.01,400,1373,0.291332848,0.001456664,0.014566642,2.57056666,0.0075,0,0.0075,0,0.509104151,0.216231321,1,0,1,0.446775087,0,0.009468318,2.21914023,0.500364166,0.014686817,0.310578174,0.002913328,0,0.035,0.04,3.4013,0.816288425,205.9605,0.217405499,0.8542366,0.216099383,0.857929236,0.036931946,0.51563505,4.5134,0.480289479,523.1829,0.35467304,0.38336504,0.468562192,0.397302,0.966780719
171589,3611.5,0,0.00266805,0,1,50,0.01,400,1597,0.250469631,0.001878522,0.015028178,2.64142307,0.0075,0,0.0075,0,0.495303694,0.182950978,1,0,1,0.39562379,0.000626174,0.009392611,2.25621368,0.502817783,0.014611772,0.28856672,0.003757044,0,0.005,0.2075,9.2393,0.411811496,217,0.227961386,0.918155554,0.214421757,0.8558854,0.038791235,0.388159642,8.185,0.34038653,584.457,0.353242984,0.385385751,0.41017017,0.354674333,0.623303303
171592,1684.5,0,0.00126092,0,1,50,0.01,400,1578,0.253485425,0.001267427,0.014575412,2.61922505,0.0075,0,0.0075,0,0.509083228,0.190143525,1,0,1,0.415200941,0,0.010773131,2.25405458,0.487959442,0.014565906,0.286582186,0.002534854,0,0,0.155,8.1155,0.452841947,218.2048,0.223929121,0.906066877,0.21134558,0.854966034,0.038378281,0.409248865,7.5361,0.358054887,579.1681,0.349529222,0.379212371,0.420143243,0.350765167,0.700429307
171593,4492,0,0.00326238,0,1,50,0.01,400,1595,0.250783699,0.001880878,0.014420063,2.59541566,0.0075,0,0.0075,0,0.506792059,0.178644831,1,0,1,0.379871492,0,0.00815047,2.23411496,0.509090909,0.014601881,0.271678524,0.003761755,0.0025,0.035,0.325,10.038,0.390568045,214.842,0.227524109,0.922817787,0.214543834,0.856117977,0.0387655,0.373771206,8.8159,0.322201407,580.659,0.355562868,0.380260803,0.397035321,0.351044583,0.629081381
171594,639.5,0,0.000495683,0,1,50,0.01,400,1454,0.275103164,0.002063274,0.015818432,2.53361406,0.0075,0,0.0075,0,0.506648326,0.198126523,1,0,1,0.448043787,0,0.010316369,2.26619983,0.493122421,0.014556396,0.286182066,0.004126547,0,0,0.165,4.5,0.696374456,212.8292,0.220756747,0.870186098,0.214298332,0.8556349,0.037813297,0.487907342,5.0144,0.458744975,545.2079,0.349614724,0.384097514,0.465443452,0.384274,0.720339677
