INST_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
103460,17305,0.01,0.0138756,0,1,10.0000,0.010000,1350,10350,0.130434783,0.00144927536,0.00173913043,0.489542323,0.00154589372,0.279508497,0.00444444444,0.104732439,1,0.00293359972,0.888888889,0.97826087,0.97826087,0.0251415744,0.001352657,0.00164251208,0.489542323,0.97826087,0.00144927536,0.0251415744,0.001352657,0,0.361481481,0.960740741,31.0657,0.164455111,1118.0864,0.218270798,2.34863653,0.22935474,0.988768352,0.00256392868,0.192156876,22.0769,0.194403777,3359.0701,0.321521125,0.368098319,0.277219476,0.433975062,0.653784202
103471,44812.5,0.03,0.0358492,0,1,10.0000,0.010000,2124,16284,0.130434783,0.000921149595,0.00110537951,0.495233398,0.000982559568,0.279508497,0.00282485876,0.104732439,1,0.00293399125,0.888888889,0.97826087,0.97826087,0.0250548676,0.000859739622,0.00104396954,0.495233398,0.97826087,0.000921149595,0.0250548676,0.000859739622,0,0.0301318267,0.350282486,42.9001,0.149897157,2131.0656,0.205331997,1.93332132,0.219685013,0.987475063,0.00206715244,0.219735311,30.0705521,0.195244952,6945.97776,0.299829643,0.363044723,0.303735227,0.393383616,0.640842605
103476,3110,0.005,0.00241297,0,1,10.0000,0.010000,768,5888,0.130434783,0.00254755435,0.00288722826,0.503570243,0.0027173913,0.279508497,0.0078125,0.104732439,1,0.002946109,0.882352941,0.97826087,0.97826087,0.025,0.00237771739,0.0027173913,0.503570243,0.97826087,0.00254755435,0.025,0.00237771739,0,0.201822917,0.903645833,19.5291,0.183412245,501.1679,0.217839834,2.96712752,0.223380983,0.990204812,0.00321806053,0.171238966,13.9601,0.220975747,1337.8361,0.356323826,0.404686115,0.259182189,0.492219748,0.798342871
103486,30425,0.03,0.0243746,0,1,10.0000,0.010000,2292,17572,0.130434783,0.000796722058,0.000967448213,0.52377198,0.000910539495,0.279508497,0.00261780105,0.104732439,1,0.0031605938,0.882352941,0.97826087,0.97826087,0.0264212089,0.000739813339,0.000910539495,0.52377198,0.97826087,0.000853630776,0.0264212089,0.000739813339,0,0.082460733,0.813263525,45.9794,0.145646746,2371.0799,0.203556428,1.87381331,0.217650546,0.987397327,0.00199793254,0.22095094,31.9498141,0.186288242,7909.29523,0.3020735,0.342589557,0.306319484,0.387715096,0.611898613
103513,15942,0.01,0.0124864,0,1,10.0000,0.010000,1686,12926,0.130434783,0.0011604518,0.00131517871,0.542496586,0.00123781526,0.279508497,0.00355871886,0.104732439,1,0.00310868867,0.882352941,0.97826087,0.97826087,0.026380433,0.00108308835,0.00123781526,0.542496586,0.97826087,0.0011604518,0.026380433,0.00108308835,0,0.269869514,0.680901542,35.7023,0.15929522,1526.6065,0.212491512,2.14504377,0.221962719,0.988048619,0.00231104887,0.208963482,25.2557829,0.195556149,4733.98058,0.311175037,0.351551331,0.292314012,0.41413361,0.634120626
103533,9652,0.01,0.00735867,0,1,10.0000,0.010000,1284,9844,0.130434783,0.0014221861,0.00172694027,0.522756693,0.00162535555,0.279508497,0.0046728972,0.104732439,1,0.00342775642,0.882352941,0.97826087,0.97826087,0.0280927111,0.00132060138,0.00162535555,0.522756693,0.97826087,0.00152377082,0.0280927111,0.00132060138,0,0.313862928,0.429127726,29.2658,0.165517292,1035.6002,0.215975959,2.40761323,0.224391059,0.988797127,0.00257559093,0.193560686,20.8804,0.200648086,3072.9768,0.322435397,0.367271383,0.277378193,0.439104595,0.66910666
103543,12815.5,0.01,0.0101639,0,1,10.0000,0.010000,1608,12328,0.130434783,0.00121674238,0.00137897469,0.506483539,0.00129785853,0.279508497,0.00373134328,0.104732439,1,0.00295829145,0.882352941,0.97826087,0.97826087,0.0251034345,0.00113562622,0.00129785853,0.506483539,0.97826087,0.00121674238,0.0251034345,0.00113562622,0,0.291666667,0.464552239,34.6267,0.161257175,1428.6308,0.213554648,2.18576552,0.224320688,0.988171799,0.00235262873,0.20571404,24.6573408,0.191812183,4395.30989,0.307750987,0.351743856,0.288361479,0.417665381,0.709034406
103553,16024.5,0.01,0.0122356,0,1,10.0000,0.010000,1386,10626,0.130434783,0.00131752306,0.00159984943,0.546752843,0.00150574064,0.279508497,0.00432900433,0.104732439,1,0.0032243902,0.882352941,0.97826087,0.97826087,0.0270392443,0.00122341427,0.00150574064,0.546752843,0.97826087,0.00141163185,0.0270392443,0.00122341427,0,0.356421356,0.977633478,30.9491,0.164252043,1154.0067,0.213407148,2.33228206,0.222229045,0.988580577,0.00250270115,0.19787509,21.9806,0.201682461,3479.6048,0.321593121,0.367431031,0.282702067,0.431844709,0.675420662
103569,18598.5,0.02,0.0141516,0,1,10.0000,0.010000,612,4692,0.130434783,0.00319693095,0.00383631714,0.547324818,0.00341005968,0.279508497,0.00980392157,0.104732439,1,0.00324205814,0.888888889,0.97826087,0.97826087,0.0280056017,0.00298380222,0.00362318841,0.547324818,0.97826087,0.00319693095,0.0280056017,0.00298380222,0,0.784313725,0.95751634,16.3719,0.190664031,366.1227,0.214836484,3.2290333,0.220562528,0.990936804,0.00349803951,0.16111985,11.778,0.232470749,932.4424,0.369858042,0.420840948,0.249857711,0.518543192,0.798153345
103589,13342,0.01,0.0105203,0,1,10.0000,0.010000,2040,15640,0.130434783,0.000959079284,0.00115089514,0.524459343,0.0010230179,0.279508497,0.00294117647,0.104732439,1,0.00305375268,0.888888889,0.97826087,0.97826087,0.0260717963,0.000895140665,0.00108695652,0.524459343,0.97826087,0.000959079284,0.0260717963,0.000895140665,0,0.0617647059,0.975980392,40.7444,0.1527934,2018.7912,0.203447524,1.95949871,0.217936692,0.987460054,0.00212317508,0.221871827,28.7098578,0.194819481,6454.37544,0.30044954,0.359051811,0.304467724,0.396950212,0.622616946
103599,34559,0.025,0.0267005,0,1,10.0000,0.010000,2052,15732,0.130434783,0.000953470633,0.00114416476,0.460439826,0.00101703534,0.279508497,0.00292397661,0.104732439,1,0.00284173651,0.888888889,0.97826087,0.97826087,0.0244497602,0.000889905924,0.00108060005,0.460439826,0.97826087,0.000953470633,0.0244497602,0.000889905924,0,0.121832359,0.29337232,41.4452,0.152305973,2024.3115,0.20701144,1.96706056,0.219891336,0.987528937,0.00211980539,0.219444929,29.1592566,0.192202323,6514.65984,0.305036703,0.352035083,0.30257574,0.397908187,0.64577355
103601,49645.5,0.035,0.0376282,0,1,10.0000,0.010000,1452,11132,0.130434783,0.00125763564,0.001527129,0.508221864,0.00143729788,0.279508497,0.0041322314,0.104732439,1,0.00306832942,0.882352941,0.97826087,0.97826087,0.0257129739,0.00116780453,0.00143729788,0.508221864,0.97826087,0.00134746676,0.0257129739,0.00116780453,0,0.226584022,0.46969697,32.2042,0.163006712,1239.4315,0.214870987,2.27739281,0.224593455,0.988489846,0.0024348754,0.199371683,22.969356,0.195993132,3746.80146,0.315738262,0.362249948,0.282520008,0.42624814,0.652159494
103611,27925.5,0.025,0.0212517,0,1,10.0000,0.010000,1848,14168,0.130434783,0.00105872388,0.00119988707,0.54073677,0.00112930548,0.279508497,0.00324675325,0.104732439,1,0.00310134397,0.882352941,0.97826087,0.97826087,0.0263180678,0.000988142292,0.00112930548,0.54073677,0.97826087,0.00105872388,0.0263180678,0.000988142292,0,0.497294372,0.832792208,37.9038,0.157954618,1744.635,0.210568282,2.05774336,0.222306665,0.987728665,0.0022233195,0.216080877,26.873559,0.190516621,5450.28143,0.303486759,0.34715374,0.298179552,0.405616901,0.633726931
103623,10318.5,0.01,0.00791088,0,1,10.0000,0.010000,600,4600,0.130434783,0.00326086957,0.00369565217,0.550573428,0.00347826087,0.279508497,0.01,0.104732439,1,0.00314239775,0.882352941,0.97826087,0.97826087,0.0266666667,0.00304347826,0.00347826087,0.550573428,0.97826087,0.00326086957,0.0266666667,0.00304347826,0,0.411666667,0.965,15.0315,0.200922653,363.3418,0.21132305,3.19519638,0.21794564,0.990429448,0.00354259851,0.175948079,10.7907,0.242705787,899.1626,0.360972693,0.40752794,0.263855762,0.522036944,0.814594529
103652,21992.5,0.02,0.0177377,0,1,10.0000,0.010000,1638,12558,0.130434783,0.00119445772,0.00143334926,0.484070412,0.00127408823,0.279508497,0.00366300366,0.104732439,1,0.00295965616,0.888888889,0.97826087,0.97826087,0.0255186334,0.0011148272,0.00135371875,0.484070412,0.97826087,0.00119445772,0.0255186334,0.0011148272,0,0.186202686,0.607448107,35.884,0.160128361,1465.2512,0.215352343,2.17222653,0.226014056,0.988259908,0.00235730504,0.202278485,25.3810933,0.191467315,4562.54325,0.310414492,0.354229822,0.286684723,0.415680505,0.671031559
103678,10781.5,0.01,0.00814055,0,1,10.0000,0.010000,1146,8786,0.130434783,0.00159344412,0.00193489643,0.496717603,0.00182107899,0.279508497,0.00523560209,0.104732439,1,0.00305671037,0.882352941,0.97826087,0.97826087,0.0255253128,0.00147962668,0.00182107899,0.496717603,0.97826087,0.00170726155,0.0255253128,0.00147962668,0,0.588132635,0.971204188,26.8396,0.172856493,878.5122,0.218454325,2.53517231,0.226148159,0.989147437,0.00274640826,0.187605479,19.0918,0.207092831,2557.8532,0.331437825,0.381881442,0.273336404,0.450143805,0.721751593
103696,18752,0.02,0.0141805,0,1,10.0000,0.010000,1410,10810,0.130434783,0.00138760407,0.00157261795,0.534389585,0.00148011101,0.279508497,0.00425531915,0.104732439,1,0.00307485215,0.882352941,0.97826087,0.97826087,0.0260931229,0.00129509713,0.00148011101,0.534389585,0.97826087,0.00138760407,0.0260931229,0.00129509713,0,0.207092199,0.468794326,31.0944,0.166426014,1184.0532,0.215623884,2.3140912,0.224691914,0.988479917,0.00249603065,0.200551118,22.0506,0.199170532,3567.3567,0.319501136,0.36282466,0.284838923,0.430441442,0.674558406
103708,10127.5,0.01,0.00808008,0,1,10.0000,0.010000,1566,12006,0.130434783,0.00124937531,0.00141595869,0.49679637,0.001332667,0.279508497,0.00383141762,0.104732439,1,0.00291776841,0.882352941,0.97826087,0.97826087,0.0247593784,0.00116608362,0.001332667,0.49679637,0.97826087,0.00124937531,0.0247593784,0.00116608362,0,0.434227331,0.976372925,34.3821,0.159530376,1378.4146,0.21411759,2.20595556,0.225016154,0.988310454,0.0023925438,0.201771022,24.477206,0.195194585,4237.88686,0.315448928,0.36022094,0.284856086,0.42086209,0.661721973
103713,8982,0.01,0.00695104,0,1,10.0000,0.010000,900,6900,0.130434783,0.00217391304,0.00246376812,0.518544829,0.00231884058,0.279508497,0.00666666667,0.104732439,1,0.00300869488,0.882352941,0.97826087,0.97826087,0.0255313895,0.00202898551,0.00231884058,0.518544829,0.97826087,0.00217391304,0.0255313895,0.00202898551,0,0.524444444,0.965555556,22.3736,0.178379511,627.8178,0.219947301,2.78355623,0.224891375,0.98983191,0.00299375629,0.17573586,15.8269,0.213761139,1752.389,0.340953816,0.392932598,0.264823243,0.477285593,0.770169405
103747,11119,0.01,0.00856685,0,1,10.0000,0.010000,1824,13984,0.130434783,0.00100114416,0.00121567506,0.518812551,0.00114416476,0.279508497,0.00328947368,0.104732439,1,0.00308621134,0.882352941,0.97826087,0.97826087,0.0259328868,0.000929633867,0.00114416476,0.518812551,0.97826087,0.00107265446,0.0259328868,0.000929633867,0,0.308114035,0.975328947,38.5942,0.155687604,1709.6567,0.211367695,2.07349054,0.222107568,0.98793409,0.00221495312,0.20971461,27.294181,0.18996574,5401.36279,0.30759638,0.34819745,0.293022208,0.406619243,0.644351563
103764,18482,0.01,0.0136544,0,1,10.0000,0.010000,1068,8188,0.130434783,0.00183194919,0.00207620909,0.488927031,0.00195407914,0.279508497,0.00561797753,0.104732439,1,0.00288481562,0.882352941,0.97826087,0.97826087,0.0244796025,0.00170981925,0.00195407914,0.488927031,0.97826087,0.00183194919,0.0244796025,0.00170981925,0,0.103932584,0.972846442,23.9785,0.176944233,798.0783,0.212727344,2.59359259,0.218827126,0.988987863,0.0027697049,0.195889037,17.2616,0.209049397,2235.3171,0.328785701,0.376410901,0.278595267,0.459560643,0.722965825
103781,59111.5,0.045,0.044772,0,1,10.0000,0.010000,1350,10350,0.130434783,0.00144927536,0.00164251208,0.461946003,0.00154589372,0.279508497,0.00444444444,0.104732439,1,0.00277152614,0.882352941,0.97826087,0.97826087,0.0235177894,0.001352657,0.00154589372,0.461946003,0.97826087,0.00144927536,0.0235177894,0.001352657,0,0.257777778,0.626666667,29.7226,0.168642735,1116.6039,0.21491882,2.35106474,0.223773863,0.988543622,0.00252734659,0.200740564,21.0575,0.204620091,3326.2219,0.320063833,0.365701396,0.285748999,0.434460988,0.7052795
103800,35053.5,0.025,0.0265033,0,1,10.0000,0.010000,2274,17434,0.130434783,0.000803028565,0.0010324653,0.517323099,0.000917746931,0.279508497,0.00263852243,0.104732439,1,0.00308087712,0.888888889,0.97826087,0.97826087,0.0260797325,0.000745669382,0.000975106114,0.517323099,0.97826087,0.000860387748,0.0260797325,0.000745669382,0,0.0259454705,0.331574318,44.3505,0.147080073,2352.1705,0.200788602,1.87344871,0.215731436,0.987191933,0.00200327262,0.22715368,31.2003616,0.191029174,7694.02501,0.296617041,0.340868699,0.309034621,0.388196863,0.62098827
103804,3583.5,0,0.00277236,0,1,10.0000,0.010000,648,4968,0.130434783,0.00301932367,0.00342190016,0.475534453,0.00322061192,0.279508497,0.00925925926,0.104732439,1,0.00282864847,0.882352941,0.97826087,0.97826087,0.0240027433,0.00281803543,0.00322061192,0.475534453,0.97826087,0.00301932367,0.0240027433,0.00281803543,0,0.280864198,0.956790123,17.1765,0.189393794,395.7144,0.216628011,3.16603988,0.219348551,0.990729919,0.0034191312,0.163647385,12.3582,0.228511014,1019.943,0.362651975,0.414501301,0.251542127,0.513247171,0.807295391
103811,3013,0,0.00231662,0,1,10.0000,0.010000,618,4738,0.130434783,0.00316589278,0.00358801182,0.539534124,0.0033769523,0.279508497,0.00970873786,0.104732439,1,0.00309632459,0.882352941,0.97826087,0.97826087,0.0262754474,0.00295483326,0.0033769523,0.539534124,0.97826087,0.00316589278,0.0262754474,0.00295483326,0,0.192556634,0.966019417,16.7594,0.189196676,369.0686,0.217617474,3.23877063,0.221069717,0.990987242,0.00352888133,0.158788009,11.9649,0.228264018,953.3528,0.366404587,0.418162626,0.249026135,0.514459924,0.800519929
103817,9472,0.01,0.00732102,0,1,10.0000,0.010000,960,7360,0.130434783,0.00203804348,0.00244565217,0.53216058,0.00217391304,0.279508497,0.00625,0.104732439,1,0.00312840079,0.888888889,0.97826087,0.97826087,0.0268741925,0.00190217391,0.00230978261,0.53216058,0.97826087,0.00203804348,0.0268741925,0.00190217391,0,0.273958333,0.726041667,22.9348,0.178742269,688.9508,0.215988997,2.70175046,0.223307359,0.989475258,0.00293006797,0.183774515,16.4722,0.212321744,1905.1442,0.335871882,0.384282492,0.26837121,0.468461111,0.735550787
103843,40420,0.03,0.0308615,0,1,10.0000,0.010000,1086,8326,0.130434783,0.0018015854,0.00204179678,0.483202274,0.00192169109,0.279508497,0.00552486188,0.104732439,1,0.00286082086,0.882352941,0.97826087,0.97826087,0.0242758852,0.0016814797,0.00192169109,0.483202274,0.97826087,0.0018015854,0.0242758852,0.0016814797,0,0.422651934,0.902394107,25.1323,0.176100302,817.5092,0.215748018,2.57448969,0.223490458,0.989112473,0.00278630932,0.190168285,17.9434,0.211095662,2342.2236,0.333497333,0.382435854,0.274897307,0.455742726,0.719270158
103848,64002.5,0.05,0.0475469,0,1,10.0000,0.010000,2172,16652,0.130434783,0.000900792698,0.00108095124,0.529594638,0.000960845544,0.279508497,0.00276243094,0.104732439,1,0.00307255176,0.888888889,0.97826087,0.97826087,0.0262209528,0.000840739851,0.00102089839,0.529594638,0.97826087,0.000900792698,0.0262209528,0.000840739851,0,0.108195212,0.880294659,43.0956,0.149497191,2202.3926,0.204246988,1.91293655,0.218131423,0.987381684,0.0020323682,0.223125543,30.1890812,0.190827361,7190.83409,0.297538298,0.344325016,0.3065638,0.391320319,0.602731732
103873,4284,0,0.00345556,0,1,10.0000,0.010000,816,6256,0.130434783,0.00239769821,0.0027173913,0.482575268,0.00255754476,0.279508497,0.00735294118,0.104732439,1,0.00285819157,0.882352941,0.97826087,0.97826087,0.0242535625,0.00223785166,0.00255754476,0.482575268,0.97826087,0.00239769821,0.0242535625,0.00223785166,0,0.0379901961,0.959558824,19.9737,0.188234375,547.671,0.214613995,2.88550421,0.21970989,0.989846078,0.00313321813,0.179266537,14.3047,0.221735162,1477.0002,0.348753615,0.399367932,0.265737557,0.485801552,0.797950168
103881,16193.5,0.01,0.0123516,0,1,10.0000,0.010000,1602,12282,0.130434783,0.00122129946,0.00138413939,0.507806636,0.00130271943,0.279508497,0.00374531835,0.104732439,1,0.00296382308,0.882352941,0.97826087,0.97826087,0.0251504007,0.0011398795,0.00130271943,0.507806636,0.97826087,0.00122129946,0.0251504007,0.0011398795,0,0.0786516854,0.858926342,33.8844,0.163743831,1423.4109,0.212280871,2.18717911,0.224250964,0.98810622,0.0023375689,0.209135826,24.1405853,0.196759112,4364.11827,0.316969998,0.359939612,0.291174674,0.41943789,0.647423293
103902,9544.5,0.01,0.00742867,0,1,10.0000,0.010000,1194,9154,0.130434783,0.00163862792,0.00196635351,0.477509837,0.00174786978,0.279508497,0.00502512563,0.104732439,1,0.00298584008,0.888888889,0.97826087,0.97826087,0.0258846818,0.00152938606,0.00185711165,0.477509837,0.97826087,0.00163862792,0.0258846818,0.00152938606,0,0.352596315,0.865159129,27.9495,0.169755307,932.0343,0.218521504,2.49131857,0.228631043,0.989058504,0.00269706777,0.188179106,19.9265,0.203684151,2735.3895,0.330889399,0.378045236,0.273476238,0.444946175,0.748850356
103904,61060,0.045,0.0464646,0,1,10.0000,0.010000,1578,12098,0.130434783,0.00115721607,0.00148784923,0.523511798,0.00132253265,0.279508497,0.00380228137,0.104732439,1,0.00315013005,0.888888889,0.97826087,0.97826087,0.0266413061,0.00107455778,0.00140519094,0.523511798,0.97826087,0.00123987436,0.0266413061,0.00107455778,0,0.243346008,0.975918885,34.6287,0.158138574,1381.4084,0.213744891,2.219181,0.222917804,0.988366747,0.00234864768,0.201284409,24.8907617,0.832728116,4257.03178,0.312858882,0.371885726,0.284512243,0.420159696,0.642671756
103929,28426,0.025,0.0212694,0,1,10.0000,0.010000,1932,14812,0.130434783,0.000945179584,0.00121523089,0.502593844,0.00108020524,0.279508497,0.00310559006,0.104732439,1,0.00304227786,0.888888889,0.97826087,0.97826087,0.0257395781,0.000877666757,0.00114771807,0.502593844,0.97826087,0.00101269241,0.0257395781,0.000877666757,0,0.105072464,0.436335404,39.5599,0.15408447,1850.0038,0.209099452,2.02854062,0.221281979,0.987704293,0.00214395941,0.216227579,28.2286634,0.192513084,5821.12319,0.311200539,0.352218851,0.296437243,0.40165283,0.641458205
103935,25014.5,0.02,0.0195182,0,1,10.0000,0.010000,2100,16100,0.130434783,0.000931677019,0.00105590062,0.465296271,0.00099378882,0.279508497,0.00285714286,0.104732439,1,0.0027856238,0.882352941,0.97826087,0.97826087,0.0236374736,0.000869565217,0.00099378882,0.465296271,0.97826087,0.000931677019,0.0236374736,0.000869565217,0,0.0419047619,0.395238095,42.9696,0.149705654,2099.0817,0.208154093,1.94272708,0.220674596,0.987568205,0.00208535352,0.217066798,30.3403941,0.18838382,6744.97882,0.300857681,0.348265081,0.299414382,0.395517206,0.621489203
103949,29070.5,0.03,0.0200888,0,1,10.0000,0.010000,2004,15364,0.130434783,0.000976308253,0.0011715699,0.545735981,0.00104139547,0.279508497,0.00299401198,0.104732439,1,0.00314040816,0.888888889,0.97826087,0.97826087,0.0268060231,0.000911221036,0.00110648269,0.545735981,0.97826087,0.000976308253,0.0268060231,0.000911221036,0,0.147704591,0.696606786,40.6331,0.152698314,1968.4101,0.206188006,1.97462843,0.22046075,0.987569638,0.00213270089,0.218595561,28.7954395,0.189994515,6248.52181,0.29837744,0.34555765,0.300420609,0.398990785,0.639784797
103950,20936,0.01,0.016248,0,1,10.0000,0.010000,1260,9660,0.130434783,0.00155279503,0.00186335404,0.514283448,0.0016563147,0.279508497,0.00476190476,0.104732439,1,0.00303650421,0.888888889,0.97826087,0.97826087,0.0260240019,0.00144927536,0.00175983437,0.514283448,0.97826087,0.00155279503,0.0260240019,0.00144927536,0,0.2,0.731746032,28.1166,0.173800352,1018.7841,0.21858936,2.40627376,0.228026402,0.988651867,0.00268581117,0.198369004,20.0234,0.208381416,2968.3891,0.327868381,0.375552576,0.282727868,0.441565,0.684362901
103951,42158,0.04,0.0322978,0,1,10.0000,0.010000,1986,15226,0.130434783,0.000985156968,0.00118218836,0.533173491,0.0010508341,0.279508497,0.00302114804,0.104732439,1,0.00317651309,0.888888889,0.97826087,0.97826087,0.0274213453,0.000919479837,0.00111651123,0.533173491,0.97826087,0.000985156968,0.0274213453,0.000919479837,0,0.109264854,0.522155086,40.2499,0.154291712,1938.3239,0.20697335,1.98727734,0.21942369,0.98755542,0.00214254637,0.218906558,28.217128,0.194687137,6158.90744,0.302113153,0.348807045,0.302949893,0.399700101,0.612355069
103953,39949.5,0.035,0.0309051,0,1,10.0000,0.010000,1980,15180,0.130434783,0.000988142292,0.00118577075,0.52049357,0.00105401845,0.279508497,0.00303030303,0.104732439,1,0.00303874878,0.888888889,0.97826087,0.97826087,0.0259499648,0.00092226614,0.0011198946,0.52049357,0.97826087,0.000988142292,0.0259499648,0.00092226614,0,0.148989899,0.494949495,40.2049,0.152818722,1930.6552,0.205526784,1.98967284,0.220012171,0.987589944,0.0021385902,0.218301279,28.6028369,0.188740768,6107.72491,0.299081263,0.344479587,0.29908801,0.399384916,0.637438043
