INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
5150626,6045,0.01,0.00444106,0,1,50,0.01,700,2800,0.25,0.001071429,0.008214286,2.62839942,0.004285714,0,0.004285714,0,0.50547619,0.194369101,1,0,1,0.424266612,0,0.005357143,2.3294473,0.504285714,0.008438776,0.283728351,0.002142857,0,0.002857143,0.095714286,16.1976,0.356986611,429.7913,0.23149181,0.816046349,0.218756215,0.848828084,0.030907406,0.380620171,14.0292,0.279868614,1388.5064,0.326501823,0.351889239,0.408810967,0.317272286,0.563055083
5150759,38597.5,0.025,0.0301817,0,1,50,0.01,899,3600,0.249722222,0.000555556,0.006944444,2.66420363,0.003337041,0,0.003337041,0,0.498333333,0.183861232,1,0,1,0.391699644,0,0.004166667,2.29364022,0.515277778,0.006588097,0.292240364,0.001111111,0,0,0.087777778,24.8361,0.268267677,557.6788,0.229420685,0.80036663,0.217860793,0.849115798,0.027586849,0.345422016,20.0559,0.227093454,2048.9707,0.317139685,0.343704566,0.390418923,0.301711222,0.517987068
5149530,8403,0.01,0.0109812,0,1,50,0.01,200,1978,0.101112235,0.013650152,0.031850354,3.11805566,0.02,0,0.02,0,0.364762386,0.105714639,0.466666667,0,0,0.270504615,0.002022245,0.010111224,2.47647322,0.283619818,0.04536906,0.116191257,0.032355915,0,0.005,0.28,11.6638,0.283723978,93.4584,0.237580714,1.2545598,0.220325443,0.863757672,0.055309492,0.27782282,9.8242,0.288800559,194.1793,0.414112766,0.425260283,0.318373885,0.461437333,0.666882971
5150627,9475,0.01,0.00711775,0,1,50,0.01,700,2800,0.25,0.001071429,0.009285714,2.65605069,0.004285714,0,0.004285714,0,0.492380952,0.183462464,1,0,1,0.418526892,0,0.005357143,2.31247446,0.498214286,0.008414286,0.293227064,0.002142857,0,0.001428571,0.25,16.0523,0.351298192,422.8449,0.230545397,0.828668225,0.217125666,0.852640338,0.029830588,0.377682255,13.8725,0.272098604,1381.6181,0.326297631,0.357774937,0.40660504,0.314292286,0.563039052
5149531,14362,0.02,0.0170663,0,1,50,0.01,200,1978,0.101112235,0.011122346,0.028311426,3.15473788,0.02,0,0.02,0,0.369312437,0.095456139,0.512195122,0,0,0.301692329,0.002022245,0.010111224,2.55659026,0.2760364,0.045141557,0.123171635,0.028816987,0,0.005,0.31,11.8142,0.299061736,93.9307,0.240250678,1.24691108,0.222899348,0.861217422,0.057307871,0.278889281,9.904,0.300041415,195.8401,0.41433822,0.42479997,0.320539594,0.4590925,0.674735013
5150628,7977.5,0.01,0.00592445,0,1,50,0.01,700,2800,0.25,0.001071429,0.007857143,2.59549357,0.004285714,0,0.004285714,0,0.498809524,0.181198267,1,0,1,0.408992584,0,0.005,2.29116361,0.502142857,0.008422449,0.273214545,0.002142857,0,0.002857143,0.084285714,15.4198,0.363088952,424.9511,0.229020288,0.826775002,0.220489394,0.853178616,0.029938691,0.383943762,13.3809,0.281855245,1364.207,0.328662303,0.357409802,0.411465085,0.322614048,0.565906253
5150760,5646,0.005,0.00437227,0,1,50,0.01,900,3600,0.25,0.000277778,0.006666667,2.66031884,0.003333333,0,0.003333333,0,0.49,0.199358224,1,0,1,0.419346399,0,0.003611111,2.28955499,0.489444444,0.006579012,0.289801366,0.000555556,0,0.007777778,0.026666667,16.3536,0.415000356,591.724,0.231281511,0.770859934,0.224527682,0.848762269,0.027270647,0.414564989,15.1018,0.281338806,2013.0418,0.313303168,0.341833814,0.429465918,0.307424667,0.518069197
5149400,51838,0.065,0.0675906,0,1,50,0.01,155,1531,0.101241019,0.016982365,0.0365774,3.07817757,0.025806452,0,0.025806452,0,0.361854997,0.104450173,0.545454545,0,0,0.256650506,0.003265839,0.012410189,2.49173488,0.302416721,0.053660901,0.108352907,0.038536904,0,0.025806452,0.380645161,10.1358,0.287526475,67.4979,0.23868699,1.32735003,0.22534026,0.868179732,0.062887186,0.264188539,8.4778,0.29511735,130.6945,0.428559103,0.426313281,0.307758354,0.477297419,0.673650078
5149532,15770.5,0.025,0.0211747,0,1,50,0.01,200,1978,0.101112235,0.012639029,0.029322548,3.14358733,0.02,0,0.02,0,0.372851365,0.09844634,0.523809524,0,0,0.326383379,0.002022245,0.011122346,2.64594806,0.287664307,0.045141557,0.117426724,0.032355915,0,0,0.265,11.1254,0.298981287,93.77,0.238104019,1.25558205,0.219411647,0.864205089,0.055438861,0.286235753,9.2749,0.304812576,195.4529,0.41838779,0.425159986,0.329558969,0.461553667,0.682783336
5150629,8294,0.01,0.00621973,0,1,50,0.01,700,2800,0.25,0.001071429,0.008928571,2.67429225,0.004285714,0,0.004285714,0,0.50047619,0.188617729,1,0,1,0.425593151,0,0.005,2.31415864,0.500357143,0.008381633,0.29421883,0.002142857,0,0.004285714,0.074285714,16.2243,0.336483524,419.0783,0.228534591,0.835718902,0.216966857,0.854019657,0.029930425,0.374480676,13.9058,0.266841698,1368.2692,0.320702899,0.348630809,0.405571683,0.315414,0.574467607
5150761,15239,0.01,0.0113341,0,1,50,0.01,900,3600,0.25,0.000833333,0.006666667,2.5827588,0.003333333,0,0.003333333,0,0.507962963,0.182416948,1,0,1,0.404555933,0,0.004166667,2.26460152,0.490833333,0.006582716,0.267142486,0.001666667,0,0.003333333,0.021111111,19.8369,0.335315021,576.0643,0.228618143,0.784039329,0.219524366,0.849361413,0.026957865,0.382985036,16.6426,0.251760111,2010.1694,0.311300615,0.338059816,0.417075878,0.312204667,0.559680322
5149401,17523.5,0.02,0.0216384,0,1,50,0.01,155,1531,0.101241019,0.016329197,0.035271065,3.0110451,0.025806452,0,0.025806452,0,0.368713259,0.09649813,0.411764706,0,0,0.272373779,0.003265839,0.013716525,2.47634621,0.284128021,0.054301426,0.102967843,0.038536904,0,0,0.277419355,10.1559,0.289300265,67.9965,0.240455946,1.31968741,0.224545778,0.866380897,0.062553872,0.266488527,8.5359,0.297335013,132.5944,0.429042047,0.431302484,0.308200108,0.47694129,0.681320428
5149533,763339,1.01,1.03886,0,1,50,0.01,200,1978,0.101112235,0.011122346,0.027805865,3.10260719,0.02,0,0.02,0,0.369565217,0.090435826,0.5,0,0,0.302257475,0.002022245,0.010616785,2.57231098,0.289686552,0.045293226,0.122574331,0.028816987,0,0.01,0.32,12.6385,0.263773075,93.1861,0.237590073,1.24830664,0.220646291,0.862729329,0.055739076,0.263136139,10.7285,0.264488804,192.9701,0.410485236,0.419066766,0.303874346,0.459424167,0.671790165
5149665,1.71E+07,900.01,904.278,0,1,50,0.01,80,14400,0.005555556,0.093541667,0.107222222,4.04624112,0.1,1.39E-16,0.1,0,0.274322917,0.02131729,0.104391649,0,0,0.123458328,0.002222222,0.003888889,2.9517399,0.029236111,0.005486111,0,0.005486111,0,0,0.2125,10.4375,0.2361536,23.7026,0.325693683,2.10618074,0.312748028,0.878928257,0.095187945,0.195709156,10.4031,0.240344425,28.5736,0.529466467,0.412623276,0.19503116,0.702469583,0.774234238
5150762,17466,0.015,0.0131316,0,1,50,0.01,900,3600,0.25,0.000833333,0.006944444,2.65181072,0.003333333,0,0.003333333,0,0.501481481,0.188486663,1,0,1,0.41255372,0,0.004166667,2.30181564,0.495,0.006576543,0.288226279,0.001666667,0,0.001111111,0.014444444,18.3955,0.34799431,574.3181,0.226617585,0.788077329,0.21883225,0.851484414,0.026637731,0.392895514,16.097,0.254489604,1987.7946,0.310268146,0.332149227,0.418489868,0.307427963,0.542800348
5149402,11194.5,0.01,0.0149147,0,1,50,0.01,155,1531,0.101241019,0.017635532,0.035924233,3.13616999,0.025806452,0,0.025806452,0,0.356956238,0.102079839,0.459459459,0,0,0.304551738,0.001959504,0.012410189,2.5229324,0.25996081,0.05395588,0.117170518,0.040496408,0,0.019354839,0.322580645,10.1769,0.291585628,67.9858,0.240521909,1.31953092,0.225279487,0.866894987,0.062936612,0.265414817,8.5474,0.298618475,132.4216,0.424342088,0.430638364,0.307448777,0.472772688,0.693777916
5149534,68602,0.09,0.0875734,0,1,50,0.01,200,1978,0.101112235,0.010616785,0.032861476,3.18152861,0.02,0,0.02,0,0.369059656,0.092132675,0.395348837,0,0,0.268255371,0.002527806,0.012639029,2.47500966,0.292214358,0.045267947,0.126845502,0.029322548,0,0,0.145,12.2726,0.278050051,93.3459,0.241040422,1.24978766,0.224666915,0.862779956,0.056533256,0.268731723,10.4098,0.281341283,192.6017,0.418886024,0.428672215,0.309129606,0.460267167,0.658416585
5150630,4770,0.01,0.0036733,0,1,50,0.01,700,2800,0.25,0.001071429,0.008928571,2.64482325,0.004285714,0,0.004285714,0,0.492857143,0.183361631,1,0,1,0.40805928,0,0.005714286,2.29367561,0.507142857,0.008431633,0.288621018,0.002142857,0,0.002857143,0.231428571,14.5411,0.39177848,433.1499,0.229564758,0.812862402,0.219561227,0.84981567,0.030063706,0.397290967,12.926,0.2938362,1373.7074,0.325288977,0.352120731,0.419567689,0.317971762,0.538668441
5150763,15284.5,0.01,0.0116646,0,1,50,0.01,900,3600,0.25,0.000833333,0.006944444,2.65629115,0.003333333,0,0.003333333,0,0.504259259,0.176897699,1,0,1,0.423884678,0,0.004166667,2.30569786,0.49,0.006577778,0.290782143,0.001666667,0,0,0.03,19.3674,0.349761975,578.9825,0.230646474,0.780673262,0.221731871,0.849019599,0.026930334,0.387232098,16.8367,0.255984208,2031.6329,0.312966534,0.333347904,0.414508545,0.30612837,0.524602054
5150631,8531,0.01,0.0065069,0,1,50,0.01,700,2800,0.25,0.001428571,0.008214286,2.56477927,0.004285714,0,0.004285714,0,0.497857143,0.18294846,1,0,1,0.371035181,0.000357143,0.004642857,2.20995219,0.503214286,0.008426531,0.266358403,0.002857143,0,0,0.185714286,15.4335,0.369358448,427.9816,0.232284801,0.821227002,0.221056475,0.851420391,0.030347176,0.385782508,13.3088,0.283033562,1376.6975,0.328452949,0.355800782,0.413655606,0.322346286,0.567324971
5149403,14866,0.02,0.0195302,0,1,50,0.01,155,1531,0.101241019,0.016329197,0.0365774,3.08625818,0.025806452,0,0.025806452,0,0.379817113,0.108602734,0.454545455,0,0,0.268978123,0.002612671,0.013716525,2.53862776,0.303069889,0.054149723,0.105118588,0.037230568,0,0,0.206451613,9.8157,0.293824006,67.66,0.240173495,1.33309551,0.226248936,0.869943289,0.061335506,0.26920184,8.207,0.302568164,133.1841,0.42574765,0.430842703,0.312456587,0.475946882,0.679778535
5149535,28745.5,0.04,0.0377771,0,1,50,0.01,200,1978,0.101112235,0.013144591,0.028311426,3.13816996,0.02,0,0.02,0,0.371840243,0.10699894,0.681818182,0,0,0.297769647,0.001011122,0.012133468,2.56374325,0.28867543,0.044939333,0.120619217,0.029828109,0,0.015,0.33,11.2286,0.30405431,94.2785,0.239075921,1.24974893,0.221348563,0.862460964,0.055631383,0.28647833,9.4212,0.307392082,196.3072,0.415744696,0.420804498,0.327917857,0.460490667,0.666738168
5149667,1.71E+07,900.01,908.08,0,1,50,0.01,80,14400,0.005555556,0.095694444,0.106458333,3.98771448,0.1,1.39E-16,0.1,0,0.275260417,0.020443424,0.105997211,0,0,0.139888563,0.001805556,0.003819444,2.97116788,0.028888889,0.005486111,0,0.005486111,0,0,0.2125,10.4636,0.236435053,23.5623,0.32231086,2.11841042,0.314337872,0.879463358,0.094822088,0.194590689,10.5038,0.2383252,28.3174,0.528417048,0.41410296,0.191396482,0.70258125,0.775707794
5150764,11521,0.01,0.00871667,0,1,50,0.01,900,3600,0.25,0.000555556,0.006388889,2.60579793,0.003333333,0,0.003333333,0,0.507222222,0.182905891,1,0,1,0.399076712,0,0.004166667,2.27002133,0.499166667,0.006579012,0.277482834,0.001111111,0,0.006666667,0.023333333,21.3014,0.3280008,578.163,0.229360185,0.778106676,0.218989726,0.846522316,0.027885817,0.374111978,17.5482,0.256770069,2056.8577,0.313462831,0.336431811,0.412717843,0.306866481,0.522394835
5150632,17948.5,0.015,0.0135622,0,1,50,0.01,700,2800,0.25,0.000714286,0.008571429,2.58620266,0.004285714,0,0.004285714,0,0.504285714,0.182574492,1,0,1,0.386947784,0.000357143,0.005,2.24487976,0.500714286,0.008423469,0.270696218,0.001428571,0,0,0.09,17.5916,0.328691536,423.7284,0.232057404,0.824053536,0.220004763,0.850474645,0.030803704,0.364590686,14.7109,0.259281184,1383.4226,0.32207426,0.352161653,0.400998057,0.318455095,0.59732475
5149404,273636,0.35,0.340414,0,1,50,0.01,155,1531,0.101241019,0.016982365,0.033964729,3.03975656,0.025806452,0,0.025806452,0,0.398105813,0.099268229,0.45,0,0,0.260720372,0.002612671,0.015022861,2.50026132,0.314826911,0.054149723,0.099833166,0.042455911,0,0.006451613,0.225806452,9.7497,0.302723246,68.3652,0.242436737,1.32050481,0.226268052,0.866883615,0.062385005,0.274409099,8.0833,0.316204547,132.7177,0.431950214,0.4291778,0.318299321,0.477752473,0.674109588
5149536,480602,0.62,0.648455,0,1,50,0.01,200,1978,0.101112235,0.012639029,0.027805865,3.13850533,0.02,0,0.02,0,0.38776542,0.102798005,0.428571429,0,0,0.295116195,0.002022245,0.012133468,2.66720504,0.321536906,0.04528817,0.116575945,0.031344793,0,0,0.155,12.0731,0.270511998,92.9847,0.237899586,1.25523559,0.222040918,0.863556261,0.056274853,0.270256731,10.194,0.27417247,193.0338,0.40875183,0.418586955,0.31116055,0.4587825,0.66292645
5150500,12458.5,0.01,0.00921493,0,1,50,0.01,500,2000,0.25,0.0015,0.012,2.62331029,0.006,0,0.006,0,0.497666667,0.189385887,1,0,1,0.392068799,0,0.008,2.27242759,0.5085,0.011746,0.278387229,0.003,0,0.01,0.132,14.2105,0.311903734,276.661,0.226418075,0.891296421,0.211843939,0.854634672,0.035671135,0.346292436,11.9878,0.272879616,824.1765,0.343199443,0.373281152,0.382786683,0.332055867,0.59626038
5150765,13796,0.01,0.0102716,0,1,50,0.01,900,3600,0.25,0.000833333,0.007222222,2.60063269,0.003333333,0,0.003333333,0,0.501111111,0.180953359,1,0,1,0.400790366,0.000277778,0.003611111,2.24955746,0.492777778,0.006575926,0.27816093,0.001666667,0,0.002222222,0.088888889,20.0733,0.352941372,583.3513,0.232246926,0.775300947,0.22349489,0.846525798,0.028112324,0.384184297,17.0373,0.264563861,2060.7687,0.315164592,0.340285242,0.416074824,0.30708263,0.529680483
5150633,25505,0.02,0.0192262,0,1,50,0.01,700,2800,0.25,0.001071429,0.008214286,2.65837319,0.004285714,0,0.004285714,0,0.508809524,0.192547774,1,0,1,0.406114849,0.000357143,0.005714286,2.30200595,0.510357143,0.00842551,0.288450136,0.002142857,0,0.001428571,0.047142857,16.4201,0.336976005,420.5173,0.227778332,0.832463186,0.21756872,0.8521442,0.030325004,0.374195103,14.2074,0.263348328,1367.4428,0.324852268,0.352917572,0.402981538,0.316391048,0.577340801
5149405,8291,0.01,0.0104039,0,1,50,0.01,155,1531,0.101241019,0.016329197,0.035924233,3.13033528,0.025806452,0,0.025806452,0,0.373612018,0.093392262,0.421052632,0,0,0.28944475,0.001959504,0.013716525,2.61705246,0.303069889,0.053880028,0.106925683,0.038536904,0,0,0.296774194,9.947,0.306157005,68.6613,0.244275221,1.30572442,0.227622552,0.863484444,0.06480624,0.27287409,8.2791,0.319188524,133.1535,0.432070859,0.427683651,0.316144426,0.472832258,0.677027189
5149537,101952,0.135,0.135267,0,1,50,0.01,200,1978,0.101112235,0.009100101,0.029828109,3.18865416,0.02,0,0.02,0,0.367542973,0.104869145,0.444444444,0,0,0.300185877,0.002022245,0.012639029,2.66274015,0.307381193,0.045106168,0.133265848,0.024266936,0,0.015,0.265,11.0593,0.300845849,93.5267,0.23750814,1.26151301,0.221455676,0.865670692,0.054531159,0.286568606,9.3599,0.303376491,194.7053,0.413438737,0.426364714,0.326816226,0.461407667,0.671989115
5150501,7143,0.01,0.0052018,0,1,50,0.01,500,2000,0.25,0.0015,0.0115,2.65637837,0.006,0,0.006,0,0.496666667,0.191628989,1,0,1,0.414538916,0,0.007,2.29634775,0.4995,0.011724,0.288063029,0.003,0,0.004,0.346,12.6477,0.353718204,281.7206,0.228360639,0.882752821,0.214441471,0.853498032,0.035513958,0.367905893,11.0323,0.288704082,828.6168,0.338301129,0.368068554,0.395407303,0.3302642,0.644254652
5149406,154859,0.2,0.203366,0,1,50,0.01,155,1531,0.101241019,0.016329197,0.034617897,2.99289515,0.025806452,0,0.025806452,0,0.370999347,0.111876923,0.555555556,0,0,0.26958551,0.003919007,0.014369693,2.47110628,0.301110385,0.054149723,0.102477892,0.03984324,0,0,0.35483871,9.0845,0.318727383,68.434,0.241492517,1.32558842,0.226554468,0.868800609,0.062233081,0.285107409,7.5056,0.327694979,133.3685,0.421988731,0.428773887,0.331302288,0.475862366,0.69567422
5149538,30490.5,0.04,0.0403407,0,1,50,0.01,200,1978,0.101112235,0.014155713,0.028816987,3.1428963,0.02,0,0.02,0,0.368048534,0.105090217,0.466666667,0,0,0.286489246,0.002022245,0.009605662,2.53321203,0.274014156,0.045116279,0.125625462,0.03033367,0,0.005,0.3,11.2227,0.296201946,93.4485,0.238499045,1.26061388,0.2230081,0.864874014,0.05534008,0.283685717,9.431,0.298687199,195.867,0.417388881,0.426002378,0.3259986,0.460983833,0.682380945
5150766,19904,0.015,0.0153138,0,1,50,0.01,900,3600,0.25,0.000555556,0.006944444,2.61660858,0.003333333,0,0.003333333,0,0.500555556,0.186527835,1,0,1,0.391149061,0.000277778,0.003888889,2.25490849,0.505,0.006576543,0.279887163,0.001111111,0,0,0.033333333,19.2755,0.358936675,585.4125,0.230887254,0.772826893,0.222331384,0.848569892,0.027370435,0.388488272,16.6844,0.261099809,2033.554,0.31405672,0.33890359,0.415985783,0.308427333,0.562363695
5150634,15296,0.015,0.0111629,0,1,50,0.01,700,2800,0.25,0.001071429,0.008214286,2.65664815,0.004285714,0,0.004285714,0,0.500238095,0.188417791,1,0,1,0.408631381,0,0.005714286,2.27875035,0.496785714,0.008422449,0.286361437,0.002142857,0,0.001428571,0.042857143,17.8979,0.32088597,420.2574,0.231848142,0.82919399,0.220045677,0.851962705,0.03030051,0.359980778,15.1319,0.260793222,1392.026,0.325795821,0.353440574,0.394031634,0.316421238,0.578753322
5149407,16410,0.025,0.0213597,0,1,50,0.01,155,1531,0.101241019,0.016329197,0.0365774,3.14685775,0.025806452,0,0.025806452,0,0.368713259,0.096217625,0.404255319,0,0,0.292612588,0.003265839,0.016329197,2.58853709,0.301110385,0.054225575,0.114905402,0.037883736,0,0,0.35483871,9.8288,0.304001823,68.022,0.2420619,1.32475193,0.225828946,0.868061569,0.062811688,0.271016861,8.2103,0.312861073,132.0023,0.42776224,0.428070167,0.315187907,0.474583011,0.695107825
5149539,4973,0.01,0.00661458,0,1,50,0.01,200,1978,0.101112235,0.013144591,0.028816987,3.1285159,0.02,0,0.02,0,0.389787664,0.093578515,0.469387755,0,0,0.275798607,0.001516684,0.011122346,2.5555177,0.312436805,0.045227503,0.11821865,0.031850354,0,0,0.315,12.3337,0.275112435,93.2228,0.238596615,1.25121379,0.220930329,0.862462028,0.056163388,0.268582681,10.4559,0.282714319,193.5777,0.41569044,0.421623012,0.309818514,0.458228667,0.655677007
5150502,34141,0.025,0.0250282,0,1,50,0.01,500,2000,0.25,0.001,0.0115,2.64339383,0.006,0,0.006,0,0.492333333,0.172375809,1,0,1,0.411030186,0,0.008,2.26770357,0.493,0.011712,0.286852921,0.002,0,0.012,0.39,15.3802,0.305684928,278.516,0.22842945,0.882368775,0.212101038,0.850735813,0.036268461,0.336868391,12.8622,0.270917752,841.3285,0.342151061,0.376612674,0.375650418,0.326184867,0.576259685
5150767,7947.5,0.01,0.00590585,0,1,50,0.01,900,3600,0.25,0.000555556,0.006388889,2.63942316,0.003333333,0,0.003333333,0,0.497407407,0.196793651,1,0,1,0.407446631,0,0.004166667,2.31211339,0.508888889,0.006582099,0.284975828,0.001111111,0,0,0.067777778,14.6633,0.435233503,594.1483,0.228821081,0.769295322,0.222682637,0.849556782,0.026494642,0.430138142,14.0341,0.287589389,1993.7373,0.311972957,0.340950246,0.437138717,0.313325222,0.553474855
5150635,56120.5,0.045,0.0423397,0,1,50,0.01,700,2800,0.25,0.000714286,0.008214286,2.61398692,0.004285714,0,0.004285714,0,0.50047619,0.17929118,1,0,1,0.399478695,0,0.005,2.26133747,0.496785714,0.008421429,0.277827582,0.001428571,0,0.007142857,0.03,20.0978,0.288772342,418.3732,0.228892536,0.826781925,0.215587016,0.848299713,0.031197682,0.343809287,16.412,0.238295514,1410.0183,0.320308298,0.347305019,0.387009942,0.312730333,0.553040042
5149670,1.71E+07,900.01,905.521,0,1,50,0.01,80,14400,0.005555556,0.094583333,0.105486111,3.99196196,0.1,1.39E-16,0.1,0,0.273732639,0.019926474,0.074482759,0,0,0.145370951,0.001875,0.004513889,3.11043877,0.031597222,0.005486111,0,0.005486111,0,0,0.2,10.4579,0.234255633,23.6386,0.325756869,2.10756646,0.312000985,0.879306018,0.094766675,0.194741261,10.4625,0.238144684,28.2674,0.521817796,0.412124745,0.194559686,0.702356667,0.775447424
5149408,7972,0.01,0.0103603,0,1,50,0.01,155,1531,0.101241019,0.012410189,0.035271065,3.23489625,0.025806452,0,0.025806452,0,0.381776617,0.096944825,0.435897436,0,0,0.287463739,0.002612671,0.013063357,2.65914271,0.318745918,0.054006447,0.126538419,0.030045722,0,0.019354839,0.335483871,10.2183,0.287650997,67.9036,0.24336469,1.3172355,0.227459677,0.867536663,0.063286321,0.26244627,8.6323,0.287669165,130.6158,0.42371797,0.427854688,0.303574457,0.473568602,0.693614766
5150503,5536.5,0,0.00398072,0,1,50,0.01,500,2000,0.25,0.002,0.0115,2.59172416,0.006,0,0.006,0,0.494,0.180210703,1,0,1,0.407090775,0,0.007,2.27806876,0.4935,0.011716,0.274691257,0.004,0,0.006,0.138,12.9003,0.35514269,285.4752,0.230604027,0.871103284,0.214770058,0.850501772,0.035536326,0.367836316,10.9572,0.297490898,839.9861,0.341107941,0.371571682,0.400624826,0.3340608,0.616429714
5150768,10635.5,0.01,0.00732488,0,1,50,0.01,900,3600,0.25,0.001111111,0.006388889,2.64741915,0.003333333,0,0.003333333,0,0.506481481,0.189038492,1,0,1,0.413482617,0.000277778,0.004444444,2.29877718,0.499166667,0.006575309,0.287748136,0.002222222,0,0.004444444,0.214444444,19.3497,0.349117653,576.3734,0.233163793,0.785585631,0.224927377,0.850665746,0.026790391,0.385481482,16.7017,0.254524448,2026.6694,0.310445022,0.338435645,0.414629797,0.307989259,0.534776116
5150636,37668,0.03,0.0286392,0,1,50,0.01,700,2800,0.25,0.000714286,0.008571429,2.62365867,0.004285714,0,0.004285714,0,0.495238095,0.178599795,1,0,1,0.405646483,0,0.005,2.28632481,0.498928571,0.008426531,0.281415215,0.001428571,0,0.008571429,0.061428571,19.892,0.287264376,415.8124,0.22829098,0.832980072,0.216735237,0.85138133,0.030440349,0.342230721,16.4179,0.241817958,1391.0394,0.32607748,0.357744751,0.383520473,0.314160095,0.554484662
5149409,97790.5,0.125,0.126679,0,1,50,0.01,155,1531,0.101241019,0.016982365,0.035271065,3.11312885,0.025806452,0,0.025806452,0,0.375571522,0.096712887,0.5625,0,0,0.258361108,0.002612671,0.013716525,2.49144432,0.301110385,0.054175007,0.112721103,0.037883736,0,0.025806452,0.277419355,10.0269,0.304554436,68.4383,0.242898353,1.31434071,0.227415543,0.865648617,0.063501518,0.270526536,8.4269,0.314712197,131.8702,0.430769047,0.430969435,0.312767729,0.474272903,0.689697825
