INSTANCE_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
5150606,20528.5,0.015,0.0159166,0,1,60.0000,0.010000,700,2800,0.25,0.00107142857,0.00821428571,2.61839021,0.00428571429,0,0.00428571429,0,0.500952381,0.187892975,1,0,1,0.394865993,0,0.00535714286,2.28383161,0.511428571,0.00841530612,0.277843236,0.00214285714,0,0.00285714286,0.0328571429,17.4055,0.324469471,417.5596,0.23157259,0.83616315,0.219446024,0.85230834,0.0302523307,0.364374668,14.482,0.262475737,1377.5726,0.321386058,0.351624444,0.401632549,0.318105524,0.540429175
5149002,3.91417e+06,202.65,203.503,0,1,10.0000,0.010000,61,10980,0.00555555556,0.123315118,0.138433515,3.80384887,0.131147541,2.11636264e-16,0.131147541,0,0.274499089,0.0230166559,0.0861111111,0,0,0.146810677,0.00300546448,0.00546448087,2.95979247,0.0307832423,0.00546448087,0,0.00546448087,0,0,0.196721311,8.3324,0.264133052,16.8807,0.343166705,2.24331113,0.33152331,0.885470314,0.105917898,0.193048497,8.052,0.270739369,20.398,0.529382087,0.41966038,0.203222706,0.71991694,0.782680516
5149002,2.95776e+06,153.17,154.178,0,1,20.0000,0.010000,61,10980,0.00555555556,0.123315118,0.138433515,3.80384887,0.131147541,2.11636264e-16,0.131147541,0,0.274499089,0.0230166559,0.0861111111,0,0,0.146810677,0.00300546448,0.00546448087,2.95979247,0.0307832423,0.00546448087,0,0.00546448087,0,0,0.196721311,8.3324,0.264133052,16.8807,0.343166705,2.24331113,0.33152331,0.885470314,0.105917898,0.193048497,8.052,0.270739369,20.398,0.529382087,0.41966038,0.203222706,0.71991694,0.782680516
5149002,2.96474e+06,153.81,155.238,0,1,30.0000,0.010000,61,10980,0.00555555556,0.123315118,0.138433515,3.80384887,0.131147541,2.11636264e-16,0.131147541,0,0.274499089,0.0230166559,0.0861111111,0,0,0.146810677,0.00300546448,0.00546448087,2.95979247,0.0307832423,0.00546448087,0,0.00546448087,0,0,0.196721311,8.3324,0.264133052,16.8807,0.343166705,2.24331113,0.33152331,0.885470314,0.105917898,0.193048497,8.052,0.270739369,20.398,0.529382087,0.41966038,0.203222706,0.71991694,0.782680516
5149002,1.4966e+06,77.555,77.8587,0,1,40.0000,0.010000,61,10980,0.00555555556,0.123315118,0.138433515,3.80384887,0.131147541,2.11636264e-16,0.131147541,0,0.274499089,0.0230166559,0.0861111111,0,0,0.146810677,0.00300546448,0.00546448087,2.95979247,0.0307832423,0.00546448087,0,0.00546448087,0,0,0.196721311,8.3324,0.264133052,16.8807,0.343166705,2.24331113,0.33152331,0.885470314,0.105917898,0.193048497,8.052,0.270739369,20.398,0.529382087,0.41966038,0.203222706,0.71991694,0.782680516
5149002,1.37303e+06,71.035,72.2076,0,1,50.0000,0.010000,61,10980,0.00555555556,0.123315118,0.138433515,3.80384887,0.131147541,2.11636264e-16,0.131147541,0,0.274499089,0.0230166559,0.0861111111,0,0,0.146810677,0.00300546448,0.00546448087,2.95979247,0.0307832423,0.00546448087,0,0.00546448087,0,0,0.196721311,8.3324,0.264133052,16.8807,0.343166705,2.24331113,0.33152331,0.885470314,0.105917898,0.193048497,8.052,0.270739369,20.398,0.529382087,0.41966038,0.203222706,0.71991694,0.782680516
5149002,1.52323e+06,78.33,79.1451,0,1,60.0000,0.010000,61,10980,0.00555555556,0.123315118,0.138433515,3.80384887,0.131147541,2.11636264e-16,0.131147541,0,0.274499089,0.0230166559,0.0861111111,0,0,0.146810677,0.00300546448,0.00546448087,2.95979247,0.0307832423,0.00546448087,0,0.00546448087,0,0,0.196721311,8.3324,0.264133052,16.8807,0.343166705,2.24331113,0.33152331,0.885470314,0.105917898,0.193048497,8.052,0.270739369,20.398,0.529382087,0.41966038,0.203222706,0.71991694,0.782680516
5149402,4.33795e+06,5.08,5.24423,0,1,10.0000,0.010000,155,1531,0.101241019,0.0176355323,0.0359242325,3.13616999,0.0258064516,0,0.0258064516,0,0.356956238,0.102079839,0.459459459,0,0,0.304551738,0.00195950359,0.0124101894,2.5229324,0.25996081,0.0539558796,0.117170518,0.0404964076,0,0.0193548387,0.322580645,10.1769,0.291585628,67.9858,0.240521909,1.31953092,0.225279487,0.866894987,0.0629366121,0.265414817,8.5474,0.298618475,132.4216,0.424342088,0.430638364,0.307448777,0.472772688,0.693777916
5149402,168840,0.2,0.210746,0,1,20.0000,0.010000,155,1531,0.101241019,0.0176355323,0.0359242325,3.13616999,0.0258064516,0,0.0258064516,0,0.356956238,0.102079839,0.459459459,0,0,0.304551738,0.00195950359,0.0124101894,2.5229324,0.25996081,0.0539558796,0.117170518,0.0404964076,0,0.0193548387,0.322580645,10.1769,0.291585628,67.9858,0.240521909,1.31953092,0.225279487,0.866894987,0.0629366121,0.265414817,8.5474,0.298618475,132.4216,0.424342088,0.430638364,0.307448777,0.472772688,0.693777916
5149402,53040,0.07,0.0678724,0,1,30.0000,0.010000,155,1531,0.101241019,0.0176355323,0.0359242325,3.13616999,0.0258064516,0,0.0258064516,0,0.356956238,0.102079839,0.459459459,0,0,0.304551738,0.00195950359,0.0124101894,2.5229324,0.25996081,0.0539558796,0.117170518,0.0404964076,0,0.0193548387,0.322580645,10.1769,0.291585628,67.9858,0.240521909,1.31953092,0.225279487,0.866894987,0.0629366121,0.265414817,8.5474,0.298618475,132.4216,0.424342088,0.430638364,0.307448777,0.472772688,0.693777916
5149402,14030,0.015,0.0180801,0,1,40.0000,0.010000,155,1531,0.101241019,0.0176355323,0.0359242325,3.13616999,0.0258064516,0,0.0258064516,0,0.356956238,0.102079839,0.459459459,0,0,0.304551738,0.00195950359,0.0124101894,2.5229324,0.25996081,0.0539558796,0.117170518,0.0404964076,0,0.0193548387,0.322580645,10.1769,0.291585628,67.9858,0.240521909,1.31953092,0.225279487,0.866894987,0.0629366121,0.265414817,8.5474,0.298618475,132.4216,0.424342088,0.430638364,0.307448777,0.472772688,0.693777916
5149402,11194.5,0.01,0.0149147,0,1,50.0000,0.010000,155,1531,0.101241019,0.0176355323,0.0359242325,3.13616999,0.0258064516,0,0.0258064516,0,0.356956238,0.102079839,0.459459459,0,0,0.304551738,0.00195950359,0.0124101894,2.5229324,0.25996081,0.0539558796,0.117170518,0.0404964076,0,0.0193548387,0.322580645,10.1769,0.291585628,67.9858,0.240521909,1.31953092,0.225279487,0.866894987,0.0629366121,0.265414817,8.5474,0.298618475,132.4216,0.424342088,0.430638364,0.307448777,0.472772688,0.693777916
5149402,23222,0.03,0.0306139,0,1,60.0000,0.010000,155,1531,0.101241019,0.0176355323,0.0359242325,3.13616999,0.0258064516,0,0.0258064516,0,0.356956238,0.102079839,0.459459459,0,0,0.304551738,0.00195950359,0.0124101894,2.5229324,0.25996081,0.0539558796,0.117170518,0.0404964076,0,0.0193548387,0.322580645,10.1769,0.291585628,67.9858,0.240521909,1.31953092,0.225279487,0.866894987,0.0629366121,0.265414817,8.5474,0.298618475,132.4216,0.424342088,0.430638364,0.307448777,0.472772688,0.693777916
5150322,4.44667e+07,900.01,917.578,0,1,10.0000,0.010000,110,9757,0.0112739572,0.0579071436,0.0690786102,3.87028787,0.0636363636,0,0.0636363636,0,0.313049971,0.026784703,0.11908646,0,0,0.141383999,0.00215230091,0.0047145639,2.87278736,0.0541149944,0.0111714666,0,0.0111714666,0,0,0.136363636,12.3078,0.22535847,37.1975,0.295228322,1.84312318,0.28133,0.872857054,0.0819934013,0.207556085,12.3162,0.229211538,47.751,0.499118715,0.407398727,0.205551949,0.652954242,0.745088143
5150322,4.43389e+07,900.01,900.3,0,1,20.0000,0.010000,110,9757,0.0112739572,0.0579071436,0.0690786102,3.87028787,0.0636363636,0,0.0636363636,0,0.313049971,0.026784703,0.11908646,0,0,0.141383999,0.00215230091,0.0047145639,2.87278736,0.0541149944,0.0111714666,0,0.0111714666,0,0,0.136363636,12.3078,0.22535847,37.1975,0.295228322,1.84312318,0.28133,0.872857054,0.0819934013,0.207556085,12.3162,0.229211538,47.751,0.499118715,0.407398727,0.205551949,0.652954242,0.745088143
5150322,4.46882e+07,900.01,913.16,0,1,30.0000,0.010000,110,9757,0.0112739572,0.0579071436,0.0690786102,3.87028787,0.0636363636,0,0.0636363636,0,0.313049971,0.026784703,0.11908646,0,0,0.141383999,0.00215230091,0.0047145639,2.87278736,0.0541149944,0.0111714666,0,0.0111714666,0,0,0.136363636,12.3078,0.22535847,37.1975,0.295228322,1.84312318,0.28133,0.872857054,0.0819934013,0.207556085,12.3162,0.229211538,47.751,0.499118715,0.407398727,0.205551949,0.652954242,0.745088143
5150322,4.42628e+07,900.01,906.411,0,1,40.0000,0.010000,110,9757,0.0112739572,0.0579071436,0.0690786102,3.87028787,0.0636363636,0,0.0636363636,0,0.313049971,0.026784703,0.11908646,0,0,0.141383999,0.00215230091,0.0047145639,2.87278736,0.0541149944,0.0111714666,0,0.0111714666,0,0,0.136363636,12.3078,0.22535847,37.1975,0.295228322,1.84312318,0.28133,0.872857054,0.0819934013,0.207556085,12.3162,0.229211538,47.751,0.499118715,0.407398727,0.205551949,0.652954242,0.745088143
5150322,4.41951e+07,900.01,904.803,0,1,50.0000,0.010000,110,9757,0.0112739572,0.0579071436,0.0690786102,3.87028787,0.0636363636,0,0.0636363636,0,0.313049971,0.026784703,0.11908646,0,0,0.141383999,0.00215230091,0.0047145639,2.87278736,0.0541149944,0.0111714666,0,0.0111714666,0,0,0.136363636,12.3078,0.22535847,37.1975,0.295228322,1.84312318,0.28133,0.872857054,0.0819934013,0.207556085,12.3162,0.229211538,47.751,0.499118715,0.407398727,0.205551949,0.652954242,0.745088143
5150322,4.44405e+07,900.01,914.038,0,1,60.0000,0.010000,110,9757,0.0112739572,0.0579071436,0.0690786102,3.87028787,0.0636363636,0,0.0636363636,0,0.313049971,0.026784703,0.11908646,0,0,0.141383999,0.00215230091,0.0047145639,2.87278736,0.0541149944,0.0111714666,0,0.0111714666,0,0,0.136363636,12.3078,0.22535847,37.1975,0.295228322,1.84312318,0.28133,0.872857054,0.0819934013,0.207556085,12.3162,0.229211538,47.751,0.499118715,0.407398727,0.205551949,0.652954242,0.745088143
5150338,4.43257e+07,900.01,912.464,0,1,10.0000,0.010000,110,9757,0.0112739572,0.0584195962,0.0714358922,4.08912739,0.0636363636,0,0.0636363636,0,0.312435028,0.0278099253,0.116352201,0,0,0.172632515,0.00133237676,0.0052270165,3.01159915,0.05718971,0.0111714666,0,0.0111714666,0,0,0.290909091,12.1677,0.228809804,37.671,0.292989491,1.8287753,0.280452664,0.872213354,0.0809931078,0.210580343,12.2193,0.238481668,48.2413,0.506037191,0.41494068,0.207393817,0.652574242,0.748827549
5150338,3.32976e+07,676.795,680.542,0,1,20.0000,0.010000,110,9757,0.0112739572,0.0584195962,0.0714358922,4.08912739,0.0636363636,0,0.0636363636,0,0.312435028,0.0278099253,0.116352201,0,0,0.172632515,0.00133237676,0.0052270165,3.01159915,0.05718971,0.0111714666,0,0.0111714666,0,0,0.290909091,12.1677,0.228809804,37.671,0.292989491,1.8287753,0.280452664,0.872213354,0.0809931078,0.210580343,12.2193,0.238481668,48.2413,0.506037191,0.41494068,0.207393817,0.652574242,0.748827549
5150338,4.42015e+07,900.005,896.237,0,1,30.0000,0.010000,110,9757,0.0112739572,0.0584195962,0.0714358922,4.08912739,0.0636363636,0,0.0636363636,0,0.312435028,0.0278099253,0.116352201,0,0,0.172632515,0.00133237676,0.0052270165,3.01159915,0.05718971,0.0111714666,0,0.0111714666,0,0,0.290909091,12.1677,0.228809804,37.671,0.292989491,1.8287753,0.280452664,0.872213354,0.0809931078,0.210580343,12.2193,0.238481668,48.2413,0.506037191,0.41494068,0.207393817,0.652574242,0.748827549
5150338,2.37475e+07,479.355,461.636,0,1,40.0000,0.010000,110,9757,0.0112739572,0.0584195962,0.0714358922,4.08912739,0.0636363636,0,0.0636363636,0,0.312435028,0.0278099253,0.116352201,0,0,0.172632515,0.00133237676,0.0052270165,3.01159915,0.05718971,0.0111714666,0,0.0111714666,0,0,0.290909091,12.1677,0.228809804,37.671,0.292989491,1.8287753,0.280452664,0.872213354,0.0809931078,0.210580343,12.2193,0.238481668,48.2413,0.506037191,0.41494068,0.207393817,0.652574242,0.748827549
5150338,4.46082e+07,900.005,902.123,0,1,50.0000,0.010000,110,9757,0.0112739572,0.0584195962,0.0714358922,4.08912739,0.0636363636,0,0.0636363636,0,0.312435028,0.0278099253,0.116352201,0,0,0.172632515,0.00133237676,0.0052270165,3.01159915,0.05718971,0.0111714666,0,0.0111714666,0,0,0.290909091,12.1677,0.228809804,37.671,0.292989491,1.8287753,0.280452664,0.872213354,0.0809931078,0.210580343,12.2193,0.238481668,48.2413,0.506037191,0.41494068,0.207393817,0.652574242,0.748827549
5150338,4.4601e+07,900.01,905.015,0,1,60.0000,0.010000,110,9757,0.0112739572,0.0584195962,0.0714358922,4.08912739,0.0636363636,0,0.0636363636,0,0.312435028,0.0278099253,0.116352201,0,0,0.172632515,0.00133237676,0.0052270165,3.01159915,0.05718971,0.0111714666,0,0.0111714666,0,0,0.290909091,12.1677,0.228809804,37.671,0.292989491,1.8287753,0.280452664,0.872213354,0.0809931078,0.210580343,12.2193,0.238481668,48.2413,0.506037191,0.41494068,0.207393817,0.652574242,0.748827549
5150744,1.53275e+06,1.04,0.983996,0,1,10.0000,0.010000,900,3600,0.25,0.000555555556,0.00666666667,2.66278125,0.00333333333,0,0.00333333333,0,0.497592593,0.19704641,1,0,1,0.400469738,0,0.005,2.27742806,0.510833333,0.00657469136,0.29085554,0.00111111111,0,0.00444444444,0.0277777778,19.2886,0.352199356,582.0606,0.231839531,0.777526324,0.222711066,0.849382575,0.0268394728,0.387188903,16.6598,0.259461938,2031.719,0.309827083,0.338503432,0.415386161,0.307997037,0.532363893
5150744,334557,0.235,0.218608,0,1,20.0000,0.010000,900,3600,0.25,0.000555555556,0.00666666667,2.66278125,0.00333333333,0,0.00333333333,0,0.497592593,0.19704641,1,0,1,0.400469738,0,0.005,2.27742806,0.510833333,0.00657469136,0.29085554,0.00111111111,0,0.00444444444,0.0277777778,19.2886,0.352199356,582.0606,0.231839531,0.777526324,0.222711066,0.849382575,0.0268394728,0.387188903,16.6598,0.259461938,2031.719,0.309827083,0.338503432,0.415386161,0.307997037,0.532363893
5150744,42144.5,0.03,0.0285902,0,1,30.0000,0.010000,900,3600,0.25,0.000555555556,0.00666666667,2.66278125,0.00333333333,0,0.00333333333,0,0.497592593,0.19704641,1,0,1,0.400469738,0,0.005,2.27742806,0.510833333,0.00657469136,0.29085554,0.00111111111,0,0.00444444444,0.0277777778,19.2886,0.352199356,582.0606,0.231839531,0.777526324,0.222711066,0.849382575,0.0268394728,0.387188903,16.6598,0.259461938,2031.719,0.309827083,0.338503432,0.415386161,0.307997037,0.532363893
5150744,18979.5,0.02,0.0137424,0,1,40.0000,0.010000,900,3600,0.25,0.000555555556,0.00666666667,2.66278125,0.00333333333,0,0.00333333333,0,0.497592593,0.19704641,1,0,1,0.400469738,0,0.005,2.27742806,0.510833333,0.00657469136,0.29085554,0.00111111111,0,0.00444444444,0.0277777778,19.2886,0.352199356,582.0606,0.231839531,0.777526324,0.222711066,0.849382575,0.0268394728,0.387188903,16.6598,0.259461938,2031.719,0.309827083,0.338503432,0.415386161,0.307997037,0.532363893
5150744,10042.5,0.01,0.00786149,0,1,50.0000,0.010000,900,3600,0.25,0.000555555556,0.00666666667,2.66278125,0.00333333333,0,0.00333333333,0,0.497592593,0.19704641,1,0,1,0.400469738,0,0.005,2.27742806,0.510833333,0.00657469136,0.29085554,0.00111111111,0,0.00444444444,0.0277777778,19.2886,0.352199356,582.0606,0.231839531,0.777526324,0.222711066,0.849382575,0.0268394728,0.387188903,16.6598,0.259461938,2031.719,0.309827083,0.338503432,0.415386161,0.307997037,0.532363893
5150744,8211,0.01,0.00647443,0,1,60.0000,0.010000,900,3600,0.25,0.000555555556,0.00666666667,2.66278125,0.00333333333,0,0.00333333333,0,0.497592593,0.19704641,1,0,1,0.400469738,0,0.005,2.27742806,0.510833333,0.00657469136,0.29085554,0.00111111111,0,0.00444444444,0.0277777778,19.2886,0.352199356,582.0606,0.231839531,0.777526324,0.222711066,0.849382575,0.0268394728,0.387188903,16.6598,0.259461938,2031.719,0.309827083,0.338503432,0.415386161,0.307997037,0.532363893
5150681,782130,0.5,0.467329,0,1,10.0000,0.010000,900,3600,0.25,0.000833333333,0.00638888889,2.62998393,0.00333333333,0,0.00333333333,0,0.497222222,0.185164873,1,0,1,0.41620447,0,0.00388888889,2.27942736,0.485833333,0.00657160494,0.28323158,0.00166666667,0,0.00222222222,0.0133333333,17.7981,0.376982829,590.7841,0.228269489,0.767712976,0.220317486,0.847146408,0.0270999769,0.402735521,15.6459,0.27454654,2022.8378,0.314384981,0.335249553,0.426302002,0.310218704,0.531666069
5150681,154442,0.11,0.104682,0,1,20.0000,0.010000,900,3600,0.25,0.000833333333,0.00638888889,2.62998393,0.00333333333,0,0.00333333333,0,0.497222222,0.185164873,1,0,1,0.41620447,0,0.00388888889,2.27942736,0.485833333,0.00657160494,0.28323158,0.00166666667,0,0.00222222222,0.0133333333,17.7981,0.376982829,590.7841,0.228269489,0.767712976,0.220317486,0.847146408,0.0270999769,0.402735521,15.6459,0.27454654,2022.8378,0.314384981,0.335249553,0.426302002,0.310218704,0.531666069
5150681,106628,0.08,0.0723732,0,1,30.0000,0.010000,900,3600,0.25,0.000833333333,0.00638888889,2.62998393,0.00333333333,0,0.00333333333,0,0.497222222,0.185164873,1,0,1,0.41620447,0,0.00388888889,2.27942736,0.485833333,0.00657160494,0.28323158,0.00166666667,0,0.00222222222,0.0133333333,17.7981,0.376982829,590.7841,0.228269489,0.767712976,0.220317486,0.847146408,0.0270999769,0.402735521,15.6459,0.27454654,2022.8378,0.314384981,0.335249553,0.426302002,0.310218704,0.531666069
5150681,18374.5,0.02,0.0137434,0,1,40.0000,0.010000,900,3600,0.25,0.000833333333,0.00638888889,2.62998393,0.00333333333,0,0.00333333333,0,0.497222222,0.185164873,1,0,1,0.41620447,0,0.00388888889,2.27942736,0.485833333,0.00657160494,0.28323158,0.00166666667,0,0.00222222222,0.0133333333,17.7981,0.376982829,590.7841,0.228269489,0.767712976,0.220317486,0.847146408,0.0270999769,0.402735521,15.6459,0.27454654,2022.8378,0.314384981,0.335249553,0.426302002,0.310218704,0.531666069
5150681,11253.5,0.01,0.00842896,0,1,50.0000,0.010000,900,3600,0.25,0.000833333333,0.00638888889,2.62998393,0.00333333333,0,0.00333333333,0,0.497222222,0.185164873,1,0,1,0.41620447,0,0.00388888889,2.27942736,0.485833333,0.00657160494,0.28323158,0.00166666667,0,0.00222222222,0.0133333333,17.7981,0.376982829,590.7841,0.228269489,0.767712976,0.220317486,0.847146408,0.0270999769,0.402735521,15.6459,0.27454654,2022.8378,0.314384981,0.335249553,0.426302002,0.310218704,0.531666069
5150681,4778.5,0.005,0.00381837,0,1,60.0000,0.010000,900,3600,0.25,0.000833333333,0.00638888889,2.62998393,0.00333333333,0,0.00333333333,0,0.497222222,0.185164873,1,0,1,0.41620447,0,0.00388888889,2.27942736,0.485833333,0.00657160494,0.28323158,0.00166666667,0,0.00222222222,0.0133333333,17.7981,0.376982829,590.7841,0.228269489,0.767712976,0.220317486,0.847146408,0.0270999769,0.402735521,15.6459,0.27454654,2022.8378,0.314384981,0.335249553,0.426302002,0.310218704,0.531666069
5150563,25747.5,0.02,0.0154772,0,1,10.0000,0.010000,500,2000,0.25,0.0015,0.0115,2.61562115,0.006,0,0.006,0,0.5,0.185945761,1,0,1,0.395010294,0,0.0075,2.26642235,0.4995,0.01174,0.272763987,0.003,0,0.002,0.262,9.0737,0.498063866,290.2601,0.23039622,0.870581389,0.219436473,0.855310121,0.0341486307,0.423235031,8.629,0.357340349,813.0447,0.338415374,0.370453192,0.429284678,0.3433818,0.614659789
5150563,9641.5,0.01,0.00583873,0,1,20.0000,0.010000,500,2000,0.25,0.0015,0.0115,2.61562115,0.006,0,0.006,0,0.5,0.185945761,1,0,1,0.395010294,0,0.0075,2.26642235,0.4995,0.01174,0.272763987,0.003,0,0.002,0.262,9.0737,0.498063866,290.2601,0.23039622,0.870581389,0.219436473,0.855310121,0.0341486307,0.423235031,8.629,0.357340349,813.0447,0.338415374,0.370453192,0.429284678,0.3433818,0.614659789
5150563,5355.5,0,0.00386835,0,1,30.0000,0.010000,500,2000,0.25,0.0015,0.0115,2.61562115,0.006,0,0.006,0,0.5,0.185945761,1,0,1,0.395010294,0,0.0075,2.26642235,0.4995,0.01174,0.272763987,0.003,0,0.002,0.262,9.0737,0.498063866,290.2601,0.23039622,0.870581389,0.219436473,0.855310121,0.0341486307,0.423235031,8.629,0.357340349,813.0447,0.338415374,0.370453192,0.429284678,0.3433818,0.614659789
5150563,1535,0,0.00108975,0,1,40.0000,0.010000,500,2000,0.25,0.0015,0.0115,2.61562115,0.006,0,0.006,0,0.5,0.185945761,1,0,1,0.395010294,0,0.0075,2.26642235,0.4995,0.01174,0.272763987,0.003,0,0.002,0.262,9.0737,0.498063866,290.2601,0.23039622,0.870581389,0.219436473,0.855310121,0.0341486307,0.423235031,8.629,0.357340349,813.0447,0.338415374,0.370453192,0.429284678,0.3433818,0.614659789
5150563,1585,0,0.00123516,0,1,50.0000,0.010000,500,2000,0.25,0.0015,0.0115,2.61562115,0.006,0,0.006,0,0.5,0.185945761,1,0,1,0.395010294,0,0.0075,2.26642235,0.4995,0.01174,0.272763987,0.003,0,0.002,0.262,9.0737,0.498063866,290.2601,0.23039622,0.870581389,0.219436473,0.855310121,0.0341486307,0.423235031,8.629,0.357340349,813.0447,0.338415374,0.370453192,0.429284678,0.3433818,0.614659789
5150563,1379,0,0.00109438,0,1,60.0000,0.010000,500,2000,0.25,0.0015,0.0115,2.61562115,0.006,0,0.006,0,0.5,0.185945761,1,0,1,0.395010294,0,0.0075,2.26642235,0.4995,0.01174,0.272763987,0.003,0,0.002,0.262,9.0737,0.498063866,290.2601,0.23039622,0.870581389,0.219436473,0.855310121,0.0341486307,0.423235031,8.629,0.357340349,813.0447,0.338415374,0.370453192,0.429284678,0.3433818,0.614659789
5149192,1.25351e+08,900.01,881.12,0,1,10.0000,0.010000,108,4784,0.0225752508,0.045777592,0.0654264214,3.90517325,0.0555555556,0,0.0555555556,0,0.320373467,0.0410271162,0.183520599,0,0,0.174218268,0.00334448161,0.00794314381,2.90563713,0.1034699,0.0223662207,0,0.0223662207,0,0,0.175925926,11.1678,0.256910307,38.4043,0.276480182,1.76405425,0.259897983,0.875532604,0.0791433869,0.219666806,10.515,0.26402384,55.3449,0.478176469,0.422898787,0.233380201,0.610660494,0.731133142
5149192,6.38089e+07,459.14,455.895,0,1,20.0000,0.010000,108,4784,0.0225752508,0.045777592,0.0654264214,3.90517325,0.0555555556,0,0.0555555556,0,0.320373467,0.0410271162,0.183520599,0,0,0.174218268,0.00334448161,0.00794314381,2.90563713,0.1034699,0.0223662207,0,0.0223662207,0,0,0.175925926,11.1678,0.256910307,38.4043,0.276480182,1.76405425,0.259897983,0.875532604,0.0791433869,0.219666806,10.515,0.26402384,55.3449,0.478176469,0.422898787,0.233380201,0.610660494,0.731133142
5149192,1.05428e+07,75.71,76.8504,0,1,30.0000,0.010000,108,4784,0.0225752508,0.045777592,0.0654264214,3.90517325,0.0555555556,0,0.0555555556,0,0.320373467,0.0410271162,0.183520599,0,0,0.174218268,0.00334448161,0.00794314381,2.90563713,0.1034699,0.0223662207,0,0.0223662207,0,0,0.175925926,11.1678,0.256910307,38.4043,0.276480182,1.76405425,0.259897983,0.875532604,0.0791433869,0.219666806,10.515,0.26402384,55.3449,0.478176469,0.422898787,0.233380201,0.610660494,0.731133142
