INST_ID,MEDIAN_MEASURED_RUNLENGTH,MEDIAN_MEASURED_RUNTIME,MEDIAN_COMPUTED_RUNTIME,capped,Solution,NOISE,RANDOM_WALK_PROB,nvars,nclauses,vars_clauses_ratio,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_max,VCG_CLAUSE_entropy,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_max,BINARY_PLUS,TRINARY_PLUS,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,vars_reduced_depth_4,vars_reduced_depth_16,vars_reduced_depth_64,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_BestStep_Mean,saps_BestStep_CoeffVariance,saps_AvgImproveToBest_Mean,saps_AvgImproveToBest_CoeffVariance,saps_FirstLMRatio_Mean,saps_FirstLMRatio_CoeffVariance,saps_BestCV_Mean,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_BestStep_Mean,gsat_BestStep_CoeffVariance,gsat_AvgImproveToBest_CoeffVariance,gsat_BestCV_Mean,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars
107396,35495,0.03,0.0273638,0,1,10.0000,0.010000,1650,12650,0.130434783,0.00110671937,0.00150197628,0.497209687,0.00126482213,0.279508497,0.00363636364,0.104732439,1,0.00316356846,0.894736842,0.97826087,0.97826087,0.0272659924,0.00102766798,0.0014229249,0.497209687,0.97826087,0.00118577075,0.0272659924,0.00102766798,0,0.246060606,0.343636364,35.7406,0.157660511,1482.1091,0.213836301,2.16409006,0.226722305,0.988204171,0.00233916379,0.204246868,25.3646266,0.194370563,4611.04902,0.31516034,0.362046808,0.287875337,0.415109091,0.645532566
107399,38121.5,0.025,0.029033,0,1,10.0000,0.010000,1422,10902,0.130434783,0.00137589433,0.00155934691,0.489410838,0.00146762062,0.279508497,0.00421940928,0.104732439,1,0.00288684254,0.882352941,0.97826087,0.97826087,0.0244968113,0.00128416804,0.00146762062,0.489410838,0.97826087,0.00137589433,0.0244968113,0.00128416804,0,0.230661041,0.803094233,31.0568,0.168789839,1203.5248,0.218056698,2.29827172,0.228379148,0.988394574,0.00252414414,0.202697139,22.1621925,0.199414105,3605.29162,0.318105022,0.359307469,0.285364257,0.428133591,0.656269205
107400,7828.5,0.005,0.00614111,0,1,10.0000,0.010000,834,6394,0.130434783,0.00218955271,0.00265874257,0.477733216,0.00250234595,0.279508497,0.0071942446,0.104732439,1,0.00304741773,0.882352941,0.97826087,0.97826087,0.0252881081,0.00203315608,0.00250234595,0.477733216,0.97826087,0.00234594933,0.0252881081,0.00203315608,0,0.691846523,0.971223022,21.0376,0.180490242,561.4074,0.219203496,2.88019518,0.22602844,0.990074316,0.00312655496,0.17220546,15.1311,0.217365609,1528.6808,0.352446685,0.403958442,0.258776456,0.483572382,0.757177102
107407,55246,0.04,0.0435742,0,1,10.0000,0.010000,1896,14536,0.130434783,0.00103192075,0.00116951018,0.467577879,0.00110071547,0.279508497,0.00316455696,0.104732439,1,0.00279521919,0.882352941,0.97826087,0.97826087,0.0237189356,0.000963126032,0.00110071547,0.467577879,0.97826087,0.00103192075,0.0237189356,0.000963126032,0,0.238924051,0.760021097,39.779,0.151977057,1797.4462,0.208609681,2.0469318,0.221349834,0.987878355,0.00215653665,0.211022415,28.174358,0.183633593,5704.40008,0.302137016,0.341892737,0.293753069,0.403864012,0.654603763
107461,11973,0.01,0.00973523,0,1,10.0000,0.010000,1422,10902,0.130434783,0.00137589433,0.0016510732,0.513999767,0.00146762062,0.279508497,0.00421940928,0.104732439,1,0.00309334358,0.888888889,0.97826087,0.97826087,0.0266947812,0.00128416804,0.00155934691,0.513999767,0.97826087,0.00137589433,0.0266947812,0.00128416804,0,0.336849508,0.611814346,30.925,0.168886829,1203.8813,0.213586884,2.29548522,0.224270806,0.98836273,0.00251061974,0.203688905,21.997767,0.201299194,3617.74076,0.317308807,0.37173981,0.287142812,0.429445523,0.67311654
107503,25993,0.02,0.0202739,0,1,10.0000,0.010000,1656,12696,0.130434783,0.00118147448,0.00133900441,0.477622877,0.00126023945,0.279508497,0.00362318841,0.104732439,1,0.00283741505,0.882352941,0.97826087,0.97826087,0.0240771706,0.00110270951,0.00126023945,0.477622877,0.97826087,0.00118147448,0.0240771706,0.00110270951,0,0.241545894,0.741545894,35.0582,0.158691145,1488.7521,0.209530955,2.15999961,0.221271955,0.988093577,0.00230284785,0.208719854,25.077153,0.193755238,4545.77979,0.310589304,0.359280445,0.290090789,0.417029791,0.65828966
107556,25056,0.02,0.019241,0,1,10.0000,0.010000,1320,10120,0.130434783,0.00148221344,0.0016798419,0.492827184,0.00158102767,0.279508497,0.00454545455,0.104732439,1,0.00290115166,0.882352941,0.97826087,0.97826087,0.0246182982,0.00138339921,0.00158102767,0.492827184,0.97826087,0.00148221344,0.0246182982,0.00138339921,0,0.0318181818,0.972727273,30.2003,0.167355943,1082.5307,0.219867726,2.37337599,0.2303795,0.988740346,0.00261700202,0.193388432,21.3947,0.205160864,3237.5547,0.325193644,0.375874245,0.279062752,0.436014773,0.663124176
107567,28370,0.02,0.0221587,0,1,10.0000,0.010000,1878,14398,0.130434783,0.000972357272,0.00125017364,0.477816467,0.00111126545,0.279508497,0.00319488818,0.104732439,1,0.00305084138,0.888888889,0.97826087,0.97826087,0.0255573304,0.000902903181,0.00118071954,0.477816467,0.97826087,0.00104181136,0.0255573304,0.000902903181,0,0.237486688,0.346645367,38.0663,0.157447781,1797.7549,0.206853085,2.02651347,0.219597145,0.987604889,0.00217590061,0.218895797,26.9262481,0.195875637,5663.5747,0.309840452,0.348620826,0.300830034,0.404638694,0.628223267
107568,17057,0.015,0.0129676,0,1,10.0000,0.010000,1452,11132,0.130434783,0.00125763564,0.00161696011,0.513177034,0.00143729788,0.279508497,0.0041322314,0.104732439,1,0.00312480783,0.888888889,0.97826087,0.97826087,0.0264175694,0.00116780453,0.001527129,0.513177034,0.97826087,0.00134746676,0.0264175694,0.00116780453,0,0.135674931,0.980716253,32.1498,0.164107269,1237.5533,0.215008337,2.27894608,0.223833563,0.988454369,0.0024733194,0.199958257,22.9177485,0.195523069,3724.06799,0.314470949,0.357796501,0.282796595,0.427092585,0.6619414
107575,10069,0.01,0.00793166,0,1,10.0000,0.010000,1344,10304,0.130434783,0.00145574534,0.00174689441,0.51429146,0.00155279503,0.279508497,0.00446428571,0.104732439,1,0.00303235299,0.888888889,0.97826087,0.97826087,0.0259731241,0.00135869565,0.00164984472,0.51429146,0.97826087,0.00145574534,0.0259731241,0.00135869565,0,0.256696429,0.947916667,30.5003,0.166384539,1107.3659,0.216467658,2.35959298,0.228254887,0.988702938,0.00256608383,0.194686146,21.7561,0.201855983,3305.8967,0.326780665,0.371076175,0.278594142,0.435858061,0.715124498
107578,55279.5,0.035,0.0418825,0,1,10.0000,0.010000,1590,12190,0.130434783,0.00123051682,0.00139458573,0.510475731,0.00131255127,0.279508497,0.00377358491,0.104732439,1,0.00297498008,0.882352941,0.97826087,0.97826087,0.0252451295,0.00114848236,0.00131255127,0.510475731,0.97826087,0.00123051682,0.0252451295,0.00114848236,0,0.262264151,0.48427673,34.4157,0.161181577,1410.3706,0.214960102,2.18789057,0.224434229,0.988181644,0.00235959813,0.204921319,24.4781645,0.192601784,4321.02412,0.311772047,0.353776977,0.287648483,0.418354382,0.663602119
107609,92068.5,0.07,0.0693861,0,1,10.0000,0.010000,1908,14628,0.130434783,0.00102543068,0.00116215477,0.497891103,0.00109379273,0.279508497,0.00314465409,0.104732439,1,0.00292235002,0.882352941,0.97826087,0.97826087,0.0247982777,0.000957068635,0.00109379273,0.497891103,0.97826087,0.00102543068,0.0247982777,0.000957068635,0,0.0634171908,0.979035639,38.71,0.155214502,1829.3079,0.205539584,2.01964083,0.216610506,0.987619507,0.00215692691,0.21828625,27.5184158,0.416327017,5786.42931,0.303655644,0.365311195,0.300382274,0.40493992,0.637907449
107645,14107,0.01,0.0106391,0,1,10.0000,0.010000,1368,10488,0.130434783,0.00143020595,0.00171624714,0.550730403,0.00152555301,0.279508497,0.00438596491,0.104732439,1,0.00323840195,0.888888889,0.97826087,0.97826087,0.0279235939,0.00133485889,0.00162090008,0.550730403,0.97826087,0.00143020595,0.0279235939,0.00133485889,0,0.493421053,0.89254386,30.0879,0.167031407,1135.3925,0.215500784,2.33954463,0.223918547,0.988487539,0.00248706932,0.201096581,21.5292,0.199902575,3377.0055,0.320480312,0.366905779,0.283425635,0.433417446,0.680656839
107711,20906,0.02,0.0165283,0,1,10.0000,0.010000,1398,10718,0.130434783,0.00139951483,0.0016794178,0.522073418,0.00149281582,0.279508497,0.00429184549,0.104732439,1,0.00306099021,0.888888889,0.97826087,0.97826087,0.0262048713,0.00130621385,0.00158611681,0.522073418,0.97826087,0.00139951483,0.0262048713,0.00130621385,0,0.0150214592,0.226752504,31.7339,0.16075495,1162.0996,0.216657432,2.33678084,0.225229539,0.988702491,0.00249092799,0.194168646,22.6873,0.194551553,3515.0208,0.318664361,0.36632784,0.27724612,0.430933429,0.661035559
107721,22584,0.02,0.0179434,0,1,10.0000,0.010000,2142,16422,0.130434783,0.000852514919,0.00109609061,0.540504414,0.000974302765,0.279508497,0.00280112045,0.104732439,1,0.00321145504,0.888888889,0.97826087,0.97826087,0.0273306687,0.000791620996,0.00103519669,0.540504414,0.97826087,0.000913408842,0.0273306687,0.000791620996,0,0.207749767,0.81512605,43.4862,0.147923513,2152.9904,0.205537848,1.92979763,0.220104964,0.987529499,0.00206839119,0.218278302,30.6478983,0.18947555,6972.61287,0.300517701,0.347648891,0.301288474,0.393064566,0.618173354
107725,21671.5,0.02,0.0168258,0,1,10.0000,0.010000,1830,14030,0.130434783,0.000997861725,0.00121168924,0.466234799,0.0011404134,0.279508497,0.00327868852,0.104732439,1,0.0028774958,0.882352941,0.97826087,0.97826087,0.0241428656,0.000926585887,0.0011404134,0.466234799,0.97826087,0.00106913756,0.0241428656,0.000926585887,0,0.204371585,0.973770492,37.7256,0.15549166,1724.0943,0.210112233,2.06195006,0.221613628,0.987789333,0.00220255206,0.214825728,26.7334049,0.190288193,5391.75344,0.305200204,0.34252063,0.297192354,0.406042313,0.696790888
107767,23346,0.015,0.0178846,0,1,10.0000,0.010000,1578,12098,0.130434783,0.00123987436,0.00140519094,0.434003972,0.00132253265,0.279508497,0.00380228137,0.104732439,1,0.00265352233,0.882352941,0.97826087,0.97826087,0.0225160132,0.00115721607,0.00132253265,0.434003972,0.97826087,0.00123987436,0.0225160132,0.00115721607,0,0.347908745,0.977186312,34.5194,0.16044211,1394.0285,0.216736479,2.20302454,0.22821655,0.988263249,0.00238769971,0.202882267,24.5248846,0.197029118,4296.47063,0.315993898,0.365042053,0.286105755,0.418095078,0.668697174
107788,17159,0.015,0.0135637,0,1,10.0000,0.010000,1182,9062,0.130434783,0.00165526374,0.00187596557,0.481614127,0.00176561465,0.279508497,0.00507614213,0.104732439,1,0.00285416064,0.882352941,0.97826087,0.97826087,0.0242193399,0.00154491282,0.00176561465,0.481614127,0.97826087,0.00165526374,0.0242193399,0.00154491282,0,0.441624365,0.973773266,27.5655,0.168091074,919.5379,0.213720758,2.49332552,0.223198208,0.989078427,0.00264432235,0.188475603,19.8678,0.197922544,2654.5668,0.328859845,0.378209457,0.270835573,0.447463649,0.760683016
107827,13931,0.01,0.0104977,0,1,10.0000,0.010000,1158,8878,0.130434783,0.00168956972,0.00202748367,0.493015898,0.0018022077,0.279508497,0.00518134715,0.104732439,1,0.00295865218,0.888888889,0.97826087,0.97826087,0.0253927129,0.00157693174,0.00191484569,0.493015898,0.97826087,0.00168956972,0.0253927129,0.00157693174,0,0.333333333,0.981865285,27.6912,0.167717842,888.2487,0.220194994,2.53599185,0.2282192,0.98928982,0.00274182625,0.183244338,19.8581,0.198515791,2592.1313,0.333615518,0.379627234,0.267520368,0.448876713,0.691821056
107861,23153.5,0.02,0.0176165,0,1,10.0000,0.010000,1278,9798,0.130434783,0.00153092468,0.00183710961,0.532947381,0.00163298632,0.279508497,0.00469483568,0.104732439,1,0.00310962015,0.888888889,0.97826087,0.97826087,0.0266353494,0.00142886303,0.00173504797,0.532947381,0.97826087,0.00153092468,0.0266353494,0.00142886303,0,0.230046948,0.891236307,27.8848,0.174599982,1029.3363,0.214977263,2.41265262,0.222799402,0.988566063,0.00261255246,0.202336215,19.8743,0.206217889,3010.4319,0.323861043,0.371429598,0.285741658,0.439183881,0.703542508
107876,5952,0.01,0.0046805,0,1,10.0000,0.010000,876,6716,0.130434783,0.0022334723,0.00253126861,0.49440647,0.00238237046,0.279508497,0.00684931507,0.104732439,1,0.00290776423,0.882352941,0.97826087,0.97826087,0.0246744403,0.00208457415,0.00238237046,0.49440647,0.97826087,0.0022334723,0.0246744403,0.00208457415,0,0.171232877,0.97260274,21.6645,0.177017614,602.2245,0.215758631,2.81998515,0.22275369,0.989883756,0.0030191561,0.176121804,15.595,0.214697524,1647.7495,0.347986654,0.400885953,0.261319648,0.477068379,0.735335057
107878,18290.5,0.02,0.0139601,0,1,10.0000,0.010000,1200,9200,0.130434783,0.00152173913,0.00184782609,0.506891725,0.00173913043,0.279508497,0.005,0.104732439,1,0.00308870432,0.882352941,0.97826087,0.97826087,0.025819889,0.00141304348,0.00173913043,0.506891725,0.97826087,0.00163043478,0.025819889,0.00141304348,0,0.129166667,0.9775,27.8572,0.166118121,939.5807,0.215127127,2.47525511,0.22237595,0.989004706,0.00268092473,0.189534208,19.9881,0.205477106,2750.4702,0.331229706,0.373714689,0.273184297,0.446269444,0.690605257
107886,18858.5,0.015,0.0139129,0,1,10.0000,0.010000,1290,9890,0.130434783,0.00151668352,0.00171890799,0.523852888,0.00161779575,0.279508497,0.00465116279,0.104732439,1,0.00303086338,0.882352941,0.97826087,0.97826087,0.0257196172,0.00141557128,0.00161779575,0.523852888,0.97826087,0.00151668352,0.0257196172,0.00141557128,0,0.404651163,0.975968992,29.6325,0.16691943,1045.3454,0.217796111,2.39822403,0.228734444,0.988842965,0.002579699,0.191914454,21.3726,0.197797774,3067.2295,0.325688826,0.374077757,0.273850014,0.438406357,0.687696021
107908,13404.5,0.01,0.010565,0,1,10.0000,0.010000,1716,13156,0.130434783,0.00114016418,0.00136819702,0.524217079,0.00121617513,0.279508497,0.0034965035,0.104732439,1,0.00305936694,0.888888889,0.97826087,0.97826087,0.026148818,0.00106415324,0.00129218607,0.524217079,0.97826087,0.00114016418,0.026148818,0.00106415324,0,0.294871795,0.971445221,36.3385,0.160100419,1563.937,0.212000298,2.13187479,0.224160778,0.987999289,0.00229500969,0.209421026,25.7274143,0.194924441,4857.37539,0.311758248,0.347460885,0.292752831,0.412908392,0.645278129
107937,18867,0.01,0.014826,0,1,10.0000,0.010000,1950,14950,0.130434783,0.000936454849,0.00113712375,0.510617714,0.00107023411,0.279508497,0.00307692308,0.104732439,1,0.00304781836,0.882352941,0.97826087,0.97826087,0.0256205046,0.000869565217,0.00107023411,0.510617714,0.97826087,0.00100334448,0.0256205046,0.000869565217,0,0.234358974,0.977948718,40.7273,0.151619639,1894.597,0.210193498,1.99955453,0.223231988,0.987740484,0.00214884133,0.212880066,28.9517051,0.654704565,6053.92374,0.301105712,0.375121176,0.296489681,0.400613026,0.623824883
107938,70831.5,0.05,0.0539282,0,1,10.0000,0.010000,1464,11224,0.130434783,0.00133642195,0.00160370634,0.483793416,0.00142551675,0.279508497,0.00409836066,0.104732439,1,0.00290548982,0.888888889,0.97826087,0.97826087,0.0248858963,0.00124732716,0.00151461155,0.483793416,0.97826087,0.00133642195,0.0248858963,0.00124732716,0,0.404371585,0.978142077,32.2163,0.163028293,1244.381,0.214280647,2.28362778,0.222974251,0.988436994,0.00246272632,0.200781731,22.8915094,0.197600771,3793.80507,0.317597906,0.367425036,0.285042083,0.426557764,0.711835605
107944,14345,0.01,0.0113285,0,1,10.0000,0.010000,1650,12650,0.130434783,0.00118577075,0.00134387352,0.497429517,0.00126482213,0.279508497,0.00363636364,0.104732439,1,0.00292041829,0.882352941,0.97826087,0.97826087,0.0247818767,0.00110671937,0.00126482213,0.497429517,0.97826087,0.00118577075,0.0247818767,0.00110671937,0,0.205454545,0.896363636,36.5026,0.156285489,1480.664,0.214340489,2.1665907,0.227388273,0.988322819,0.00234671066,0.200115579,25.7687348,0.192151827,4648.02665,0.3132724,0.358843934,0.285416793,0.414957333,0.658865049
107987,22695,0.02,0.0180418,0,1,10.0000,0.010000,1794,13754,0.130434783,0.00109059183,0.00130871019,0.486184226,0.00116329795,0.279508497,0.00334448161,0.104732439,1,0.00301772113,0.888888889,0.97826087,0.97826087,0.026148818,0.00101788571,0.00123600407,0.486184226,0.97826087,0.00109059183,0.026148818,0.00101788571,0,0.286510591,0.732441472,38.0296,0.155735343,1676.1351,0.211031549,2.07964103,0.223872779,0.987936925,0.00224536548,0.209469382,26.8595612,0.19673918,5270.2085,0.311475602,0.357385769,0.293151534,0.408255351,0.671754362
107988,18137,0.015,0.0146064,0,1,10.0000,0.010000,2034,15594,0.130434783,0.000897781198,0.00109016288,0.49554645,0.00102603565,0.279508497,0.00294985251,0.104732439,1,0.00298425592,0.882352941,0.97826087,0.97826087,0.0250858898,0.000833653969,0.00102603565,0.49554645,0.97826087,0.000961908426,0.0250858898,0.000833653969,0,0.295968535,0.980825959,41.3068,0.153496877,2011.1323,0.205710437,1.96176592,0.219697546,0.987523963,0.00213265307,0.21882593,29.1391245,0.189607459,6407.91176,0.302536596,0.341310871,0.30105177,0.397344035,0.626906305
107999,7080.5,0.01,0.00553817,0,1,10.0000,0.010000,1170,8970,0.130434783,0.00156075808,0.00189520624,0.5161194,0.00178372352,0.279508497,0.00512820513,0.104732439,1,0.00312802907,0.882352941,0.97826087,0.97826087,0.026148818,0.00144927536,0.00178372352,0.5161194,0.97826087,0.0016722408,0.026148818,0.00144927536,0,0.65042735,0.973504274,27.4095,0.171672867,907.9373,0.218220509,2.50359707,0.226231719,0.989103428,0.00272923145,0.187743407,19.5533,0.204865229,2662.1183,0.331619932,0.382900562,0.272918756,0.448758775,0.683060638
108003,30079.5,0.025,0.0232002,0,1,10.0000,0.010000,2280,17480,0.130434783,0.000800915332,0.000972540046,0.470730003,0.000915331808,0.279508497,0.00263157895,0.104732439,1,0.00287577225,0.882352941,0.97826087,0.97826087,0.0241825417,0.000743707094,0.000915331808,0.470730003,0.97826087,0.00085812357,0.0241825417,0.000743707094,0,0.0912280702,0.847807018,45.6644,0.143913067,2349.9726,0.202458207,1.88041084,0.215541977,0.987409245,0.00196899835,0.221070482,32.0009044,0.189838342,7748.28912,0.301910339,0.346348182,0.304452071,0.387414269,0.636020757
108005,21038.5,0.015,0.0165773,0,1,10.0000,0.010000,1164,8924,0.130434783,0.0016808606,0.00201703272,0.463377752,0.00179291797,0.279508497,0.00515463918,0.104732439,1,0.00284122454,0.888888889,0.97826087,0.97826087,0.0244058844,0.00156880323,0.00190497535,0.463377752,0.97826087,0.0016808606,0.0244058844,0.00156880323,0,0.259450172,0.505154639,27.1052,0.171694961,901.2656,0.217619502,2.51141573,0.224289478,0.989101808,0.00269063685,0.188825531,19.3852,0.202267166,2621.2636,0.329939823,0.37513845,0.273177918,0.447965922,0.737222788
108008,23415,0.02,0.0187404,0,1,10.0000,0.010000,2046,15686,0.130434783,0.000892515619,0.00108376897,0.537896349,0.00102001785,0.279508497,0.00293255132,0.104732439,1,0.00315260261,0.882352941,0.97826087,0.97826087,0.0265294613,0.000828764503,0.00102001785,0.537896349,0.97826087,0.000956266735,0.0265294613,0.000828764503,0,0.0464320626,0.978494624,41.2962,0.152555323,2024.9596,0.204373711,1.95829903,0.217172097,0.987515441,0.00211353142,0.219683498,29.9357411,1.88378682,6488.73499,0.30010365,0.446961839,0.302373314,0.397026882,0.616439812
108015,4177,0.005,0.00334138,0,1,10.0000,0.010000,774,5934,0.130434783,0.00252780586,0.00303336704,0.544198269,0.00269632626,0.279508497,0.00775193798,0.104732439,1,0.00319762167,0.888888889,0.97826087,0.97826087,0.0275312054,0.00235928547,0.00286484665,0.544198269,0.97826087,0.00252780586,0.0275312054,0.00235928547,0,0.226098191,0.968992248,19.744,0.181919452,507.3775,0.216272797,2.9551849,0.221809005,0.990203009,0.00319948604,0.170748532,14.1846,0.216521056,1357.0986,0.349165973,0.400738569,0.257600423,0.491290525,0.859337629
108018,7216,0.01,0.00530569,0,1,10.0000,0.010000,612,4692,0.130434783,0.00319693095,0.00362318841,0.543159753,0.00341005968,0.279508497,0.00980392157,0.104732439,1,0.00311145641,0.882352941,0.97826087,0.97826087,0.0264039345,0.00298380222,0.00341005968,0.543159753,0.97826087,0.00319693095,0.0264039345,0.00298380222,0,0.155228758,0.892156863,16.6018,0.188434788,364.5253,0.218204708,3.24380181,0.221732308,0.990998452,0.00353909036,0.158537939,11.9613,0.22975694,935.1435,0.369329927,0.425299001,0.246804736,0.516491776,0.815594989
108031,25294.5,0.025,0.0196528,0,1,10.0000,0.010000,2052,15732,0.130434783,0.000889905924,0.00114416476,0.527193236,0.00101703534,0.279508497,0.00292397661,0.104732439,1,0.00312996136,0.888888889,0.97826087,0.97826087,0.0264906471,0.000826341215,0.00108060005,0.527193236,0.97826087,0.000953470633,0.0264906471,0.000826341215,0,0.277290448,0.597953216,42.5843,0.147881188,2015.3532,0.208186198,1.97543707,0.221042953,0.987731072,0.00211725511,0.213422506,30.1900516,0.189175982,6509.43243,0.308680371,0.351928104,0.295879914,0.396318129,0.613122868
108053,12912,0.01,0.0105119,0,1,10.0000,0.010000,1788,13708,0.130434783,0.00109425153,0.00124015174,0.48738589,0.00116720163,0.279508497,0.0033557047,0.104732439,1,0.00287835804,0.882352941,0.97826087,0.97826087,0.0244247768,0.00102130143,0.00116720163,0.48738589,0.97826087,0.00109425153,0.0244247768,0.00102130143,0,0.0604026846,0.880872483,38.4815,0.155135394,1667.0394,0.213834028,2.08466126,0.22704598,0.988019864,0.00227318893,0.206450903,27.0901057,0.190463937,5286.94906,0.309489931,0.348925603,0.291395556,0.408674068,0.634302647
108061,45300.5,0.035,0.0348698,0,1,10.0000,0.010000,1710,13110,0.130434783,0.00106788711,0.00137299771,0.512586365,0.00122044241,0.279508497,0.00350877193,0.104732439,1,0.00309687041,0.888888889,0.97826087,0.97826087,0.026194653,0.000991609458,0.00129672006,0.512586365,0.97826087,0.00114416476,0.026194653,0.000991609458,0,0.232748538,0.286549708,36.4267,0.15841042,1563.3077,0.211373525,2.12417768,0.221859522,0.988059367,0.00227103054,0.207964246,25.8694389,0.192373285,4857.02049,0.308670989,0.351492458,0.290918951,0.412669649,0.642004796
